id,rri_vel_min,rri_vel_max,rri_vel_mean,rri_vel_median,rri_vel_std,rri_vel_skew,rri_vel_kurtosis,rri_acc_min,rri_acc_max,rri_acc_mean,rri_acc_median,rri_acc_std,rri_acc_skew,rri_acc_kurtosis,nni_vel_min,nni_vel_max,nni_vel_mean,nni_vel_median,nni_vel_std,nni_vel_skew,nni_vel_kurtosis,nni_acc_min,nni_acc_max,nni_acc_mean,nni_acc_median,nni_acc_std,nni_acc_skew,nni_acc_kurtosis
342,-32,65,-0.4117647058823529,-1.0,21.494356304415735,1.6647665468379884,4.854003873554081,-88,64,-0.8125,-0.5,31.950417316001783,-0.9268611385960693,3.6958740970400905,-32.0,21.0,-0.4117647058823529,1.0,14.832644839716767,-0.3326554372376649,-0.2685721530997136,-53.0,22.0,-0.8125,1.5,20.97687218502002,-1.145938607173849,1.239878900324987
343,-157,147,7.25,-0.5,71.2895319694347,0.42020097187120553,1.7312753731538102,-304,219,-0.2631578947368421,1.0,124.86163101843896,-0.6194817618733234,1.112397468980252,-61.0,70.5,7.25,0.0,28.625301653202577,0.5459569175049434,2.3957298876865085,-96.5,66.0,-0.2631578947368421,0.0,36.84176691573959,-0.9871862766601702,2.707948041181973
344,-18,14,-0.10344827586206896,-1.0,5.684218928541213,-0.628723181073577,3.1947946571344423,-13,13,0.03571428571428571,0.5,6.855558128167047,-0.08949685577443403,-0.8370953803408812,-18.0,14.0,-0.10344827586206896,-1.0,5.684218928541213,-0.628723181073577,3.1947946571344423,-13.0,13.0,0.03571428571428571,0.5,6.855558128167047,-0.08949685577443403,-0.8370953803408812
345,-95,105,0.9433962264150944,-12.0,49.56558013781013,0.6047623014853453,-0.7497314628865479,-152,161,1.6153846153846154,-7.5,79.21357425913814,0.28484190542305887,-0.6204582870553446,-56.0,87.0,-0.7924528301886793,-11.0,42.263417755860516,0.6538982847477894,-0.8147496667604224,-118.0,134.0,-0.15384615384615385,-4.5,66.67616636690828,0.26777968130481233,-0.6003338780552281
346,-5,4,0.25806451612903225,0.0,2.294453339911766,-0.17936883148169036,-0.4635846055798942,-6,7,-0.03333333333333333,0.0,3.3986136456860883,0.09270139455240993,-0.4001306694449256,-5.0,4.0,0.25806451612903225,0.0,2.294453339911766,-0.17936883148169036,-0.4635846055798942,-6.0,7.0,-0.03333333333333333,0.0,3.3986136456860883,0.09270139455240993,-0.4001306694449256
347,-20,24,0.0,1.0,8.218011577365555,0.0092030752899094,0.9106744984980306,-20,21,0.08928571428571429,0.5,8.807593388588128,-0.16568792127811996,-0.3463802510848635,-20.0,24.0,0.0,1.0,8.218011577365555,0.0092030752899094,0.9106744984980306,-20.0,21.0,0.08928571428571429,0.5,8.807593388588128,-0.16568792127811996,-0.3463802510848635
348,-173,171,-1.4936708860759493,-1.0,118.77546943252187,0.0065145264442743114,-1.41853321506605,-342,344,-0.9102564102564102,1.0,227.6539973091676,0.01662318932103753,-1.29969169798132,-83.5,82.0,-0.569620253164557,0.0,37.53286885818533,0.12727700746101772,0.12447212458768409,-137.0,134.0,0.02564102564102564,0.0,43.151266511329666,0.00939607819001005,2.585262886984288
349,-30,27,-2.5833333333333335,-0.5,18.23811360527146,-0.01786581176029137,-0.9978916977733907,-25,35,4.090909090909091,8.0,16.789607175002903,-0.2449641944751758,0.5686871121710597,-30.0,27.0,-2.5833333333333335,-0.5,18.23811360527146,-0.01786581176029137,-0.9978916977733907,-25.0,35.0,4.090909090909091,8.0,16.789607175002903,-0.2449641944751758,0.5686871121710597
350,-8,6,-0.3142857142857143,0.0,3.6523274494929017,-0.4202039173611968,-0.4491028389884315,-12,8,-0.11764705882352941,1.0,4.688895365696022,-0.7607788839139722,0.19726642397171812,-8.0,6.0,-0.3142857142857143,0.0,3.6523274494929017,-0.4202039173611968,-0.4491028389884315,-12.0,8.0,-0.11764705882352941,1.0,4.688895365696022,-0.7607788839139722,0.19726642397171812
351,-8,5,-0.19230769230769232,0.0,3.286569406164802,-0.6726109401351669,0.26181803974698514,-11,11,0.08,0.0,4.517742799230606,-0.03613792006981888,1.1924291482329812,-8.0,5.0,-0.19230769230769232,0.0,3.286569406164802,-0.6726109401351669,0.26181803974698514,-11.0,11.0,0.08,0.0,4.517742799230606,-0.03613792006981888,1.1924291482329812
352,-7,80,5.428571428571429,1.0,17.548722801322945,3.406364749570526,12.568589950291326,-46,37,-2.925925925925926,0.0,15.659663828609833,-0.8727174498259941,3.3258786645492258,-7.0,57.0,5.428571428571429,1.0,16.394282136540376,2.696128918451841,6.381240010159268,-57.0,37.0,-2.074074074074074,0.0,15.772239307198351,-1.5392420791997277,6.771913888246194
353,-25,48,0.2708333333333333,0.0,8.816665996326513,2.5384911107925574,20.58648213734672,-48,48,0.02127659574468085,0.0,12.546417056019253,-0.05896810741283697,8.702956027361985,-25.0,48.0,0.2708333333333333,0.0,8.816665996326513,2.5384911107925574,20.58648213734672,-48.0,48.0,0.02127659574468085,0.0,12.546417056019253,-0.05896810741283697,8.702956027361985
354,-166,167,-3.7058823529411766,-2.0,80.60962022885535,0.48843149351115955,0.17463487949603484,-232,266,4.0606060606060606,2.0,130.03940253677428,0.2197142386576128,-0.5731044099265814,-82.0,78.5,-3.7058823529411766,8.5,55.69303281150449,-0.00435112109718729,-1.4822938369622227,-99.0,160.5,0.6060606060606061,0.0,68.3949648155565,0.8173590939811761,0.10936916148901732
355,-68,93,0.0,1.0,23.658281546094713,1.2948937600683394,10.494906522708469,-161,93,-0.07142857142857142,0.5,40.135814404140326,-1.9456741259315877,10.226900247502442,-36.0,16.0,0.0,1.0,9.840695387739919,-1.570623852097215,5.424095327513232,-37.0,36.0,-0.07142857142857142,0.0,14.983147499597973,-0.07521982443614952,0.8608033170235636
356,-118,103,-2.675675675675676,8.0,70.484456148562,-0.29003398722067586,-0.8626321746533461,-219,144,0.08333333333333333,21.5,123.7041112609324,-0.6633098158739851,-0.9172056089478349,-48.0,32.0,-2.675675675675676,-4.5,17.444840138202686,-0.3448126741283712,1.2959460142289068,-56.0,43.5,1.25,0.0,24.53874487417806,-0.2724807151196363,-0.3231385665088111
357,-20,28,-0.34615384615384615,-2.5,13.12384793478592,0.3540367748926395,-0.7993954651821609,-37,27,-1.08,0.0,18.11288675685537,-0.27283488640195014,-0.8040773770790537,-20.0,28.0,-0.34615384615384615,-2.5,13.12384793478592,0.3540367748926395,-0.7993954651821609,-37.0,27.0,-1.08,0.0,18.11288675685537,-0.27283488640195014,-0.8040773770790537
358,-6,7,-0.03571428571428571,-1.0,4.71783175918096,0.29983709341962234,-1.4750015615607495,-13,13,0.1111111111111111,2.0,8.854956601263295,0.02628805594292867,-1.4334831025719876,-6.0,7.0,-0.03571428571428571,-1.0,4.71783175918096,0.29983709341962234,-1.4750015615607495,-13.0,13.0,0.1111111111111111,2.0,8.854956601263295,0.02628805594292867,-1.4334831025719876
359,-49,62,-0.38,1.5,23.02251781475285,0.22731255150667484,0.25027683534384426,-66,54,-0.5510204081632653,0.0,27.07017210301912,-0.41636651750747383,0.05049924777471437,-49.0,62.0,-0.38,1.5,23.02251781475285,0.22731255150667484,0.25027683534384426,-66.0,54.0,-0.5510204081632653,0.0,27.07017210301912,-0.41636651750747383,0.05049924777471437
360,-43,45,-0.2413793103448276,2.0,23.886121452206435,-0.058012669180554276,-0.9054532703140215,-55,38,0.32142857142857145,1.5,25.802746869892474,-0.3575280049245306,-0.8533360496027695,-43.0,45.0,-0.2413793103448276,2.0,23.886121452206435,-0.058012669180554276,-0.9054532703140215,-55.0,38.0,0.32142857142857145,1.5,25.802746869892474,-0.3575280049245306,-0.8533360496027695
361,-22,32,-0.4,-0.5,13.707787869523736,0.5704365364420799,0.5333894169582964,-53,54,-0.5517241379310345,-2.0,23.842618215073482,0.46672683235274764,0.6768557159098116,-22.0,32.0,-0.4,-0.5,13.707787869523736,0.5704365364420799,0.5333894169582964,-53.0,54.0,-0.5517241379310345,-2.0,23.842618215073482,0.46672683235274764,0.6768557159098116
362,-4,3,-0.16176470588235295,0.0,1.4923715886922173,-0.35299017863696164,0.0008971818759229144,-4,6,0.014925373134328358,0.0,2.2928911041649074,0.43203113641565427,-0.13556018344319565,-4.0,3.0,-0.16176470588235295,0.0,1.4923715886922173,-0.35299017863696164,0.0008971818759229144,-4.0,6.0,0.014925373134328358,0.0,2.2928911041649074,0.43203113641565427,-0.13556018344319565
363,-47,79,-0.8421052631578947,0.0,31.3649195636122,0.3229170336269069,-0.4121271774384785,-97,85,0.6756756756756757,-4.0,52.87304188864642,-0.18259166867601803,-0.8539758605917482,-47.0,51.0,-0.8421052631578947,0.0,30.02568838537507,-0.024733889901380576,-1.2408513371901742,-97.0,85.0,0.6756756756756757,0.0,50.804119503821326,-0.2342798647219255,-0.7409266663658354
364,-29,20,-0.125,2.5,11.997508799384326,-0.6401512591735861,-0.05650256319898128,-33,40,1.391304347826087,-5.0,19.727090580387127,0.34925323869955105,-0.6219635878127239,-29.0,20.0,-0.125,2.5,11.997508799384326,-0.6401512591735861,-0.05650256319898128,-33.0,40.0,1.391304347826087,-5.0,19.727090580387127,0.34925323869955105,-0.6219635878127239
365,-90,107,-0.7272727272727273,-2.0,43.22870040517686,0.015646135687239413,-0.05233251522579341,-181,197,-0.5185185185185185,11.0,76.62324903124002,-0.2955821051019658,0.47703173260646015,-38.5,45.5,-0.7272727272727273,-1.0,21.648671625875412,0.15499180577154076,-0.25295782191041427,-73.5,51.5,-0.5185185185185185,0.0,25.832180267767626,-0.5242466278367495,0.476782737155824
366,-10,9,0.11764705882352941,0.0,4.778516987406289,-0.1552126286512094,-0.5306103606755532,-11,16,0.06060606060606061,1.0,6.679911086325336,0.2103092251751844,-0.3194479851367116,-10.0,9.0,0.11764705882352941,0.0,4.778516987406289,-0.1552126286512094,-0.5306103606755532,-11.0,16.0,0.06060606060606061,1.0,6.679911086325336,0.2103092251751844,-0.3194479851367116
367,-181,181,0.4666666666666667,-1.0,76.05249245879719,0.23504952822688246,1.1034253994598084,-181,343,4.689655172413793,-12.0,135.2888717438873,0.7602021322379928,0.5693316869795857,-73.0,73.0,0.4666666666666667,5.0,32.257298915645954,-0.28241754773938516,0.8502429991797142,-137.0,146.0,4.689655172413793,0.0,51.08508550047786,0.38771541843921004,2.9053351712998494
368,-20,21,-0.34615384615384615,2.0,12.899433499785353,-0.20875287345329446,-1.3408976138087856,-37,36,-1.04,-5.0,22.10482601906953,0.26523403233590365,-1.1002183310394011,-20.0,21.0,-0.34615384615384615,2.0,12.899433499785353,-0.20875287345329446,-1.3408976138087856,-37.0,36.0,-1.04,-5.0,22.10482601906953,0.26523403233590365,-1.1002183310394011
369,-15,68,2.3529411764705883,1.0,14.44505232049678,2.9028641192652227,12.673673946791169,-68,18,-1.9696969696969697,1.0,15.269423794966956,-2.560388795180566,10.30143180660815,-15.0,34.0,2.3529411764705883,1.0,11.772804699020678,1.030921733363925,1.5473396627247067,-37.0,18.0,-0.9393939393939394,1.0,11.586466766068597,-0.9070870773061389,1.424595740124936
370,-17,24,1.0952380952380953,0.0,13.874093706994927,0.2812175653224395,-1.1037450288925021,-35,41,0.45,4.5,23.620853855060048,-0.11264532797574199,-1.3174551602198745,-17.0,24.0,1.0952380952380953,0.0,13.874093706994927,0.2812175653224395,-1.1037450288925021,-35.0,41.0,0.45,4.5,23.620853855060048,-0.11264532797574199,-1.3174551602198745
371,-143,185,-2.9166666666666665,-3.5,93.43978198360085,0.4766345341590837,-0.8737524956502156,-289,287,-1.2571428571428571,5.0,180.40711197294902,0.013485457420209127,-1.109584223400998,-56.0,41.5,-1.25,-0.5,28.822486261350083,-0.2587003750179294,-0.8763689016515785,-94.0,70.0,0.45714285714285713,0.0,37.0689681993085,-0.05054806141579893,0.5007096042985251
372,-67,71,0.07142857142857142,0.5,26.01556310767699,0.010216767035372384,4.445209611822127,-74,71,0.0,2.0,36.542914708389304,0.16854629304229862,0.423669108629404,-67.0,71.0,0.07142857142857142,0.5,26.01556310767699,0.010216767035372384,4.445209611822127,-74.0,71.0,0.0,2.0,36.542914708389304,0.16854629304229862,0.423669108629404
373,-2,3,0.2903225806451613,0.0,1.2959822114802033,0.2022641793064583,-0.36653716284194626,-3,5,0.06666666666666667,0.0,2.049950938577485,0.5473259023668875,-0.049517149437426244,-2.0,3.0,0.2903225806451613,0.0,1.2959822114802033,0.2022641793064583,-0.36653716284194626,-3.0,5.0,0.06666666666666667,0.0,2.049950938577485,0.5473259023668875,-0.049517149437426244
374,-19,16,0.7142857142857143,2.0,9.046775991708639,-0.4599639092221289,-0.6342312403878929,-23,23,-0.38181818181818183,-1.0,10.126040703883248,0.11672318116678825,-0.17182741222562203,-19.0,16.0,0.7142857142857143,2.0,9.046775991708639,-0.4599639092221289,-0.6342312403878929,-23.0,23.0,-0.38181818181818183,-1.0,10.126040703883248,0.11672318116678825,-0.17182741222562203
375,-24,116,1.578125,0.5,16.44017986181687,5.499097509561396,38.252979935875125,-115,51,-1.7936507936507937,-1.0,20.14076169408753,-2.803875533599802,16.960772653061042,-24.0,58.5,1.578125,0.5,12.857651279630018,2.7912538881458615,11.423922813064763,-61.5,51.0,-0.8809523809523809,0.0,15.986565500372363,-0.7365329281181742,6.451898808678337
376,-91,82,0.8695652173913043,12.0,54.586298936826196,-0.09509167934345933,-1.3322253531746338,-137,169,0.3181818181818182,-9.0,107.87443598644649,0.14531888373812318,-1.6074322402427013,-91.0,82.0,0.8695652173913043,12.0,54.586298936826196,-0.09509167934345933,-1.3322253531746338,-137.0,169.0,0.3181818181818182,-9.0,107.87443598644649,0.14531888373812318,-1.6074322402427013
377,-544,138,-19.392857142857142,0.0,113.8115203716749,-3.8614624612143493,17.81941776843647,-139,543,20.037037037037038,-1.0,126.55205115849225,2.852402363458378,11.321571849339293,-272.5,68.5,-19.392857142857142,-1.0,78.22407950085841,-2.548656381264244,6.994892332310584,-69.5,269.5,9.981481481481481,0.0,65.02684083122932,2.8099347528827074,9.94810583867261
378,-34,22,-0.11428571428571428,1.0,14.012119604054176,-0.630536528203278,0.2838650914495551,-55,48,-0.35294117647058826,-2.5,16.834096627653118,-0.07703846918720887,4.135225717794215,-34.0,22.0,-0.11428571428571428,1.0,14.012119604054176,-0.630536528203278,0.2838650914495551,-55.0,48.0,-0.35294117647058826,-2.5,16.834096627653118,-0.07703846918720887,4.135225717794215
379,-96,89,0.30952380952380953,0.0,20.837920517053263,-0.5462194636896971,18.925503161305635,-96,88,-0.2682926829268293,-1.0,28.837496762239873,-0.21870865269993112,7.993916711113707,-52.0,44.5,0.30952380952380953,0.5,15.594304925490441,-0.7455987052644553,7.5804041075425115,-96.5,53.0,-0.2682926829268293,-1.0,19.086349035690272,-2.4797421327436777,18.1041619739962
380,-5,7,0.125,0.0,2.2936081395635872,0.050026158936638226,0.8511784818300461,-8,8,-0.10638297872340426,0.0,2.906021054961214,0.18784679266179216,1.067630668903801,-5.0,7.0,0.125,0.0,2.2936081395635872,0.050026158936638226,0.8511784818300461,-8.0,8.0,-0.10638297872340426,0.0,2.906021054961214,0.18784679266179216,1.067630668903801
381,-85,94,0.8636363636363636,0.5,44.68119392886778,0.3240454909968759,0.40126881138588066,-108,179,6.0476190476190474,0.0,69.23545059467455,0.40615755860964864,0.594648879248743,-85.0,82.0,0.8636363636363636,1.0,41.457144199701034,-0.09769965137697333,0.24192916392518482,-96.0,125.0,6.0476190476190474,0.0,58.86550449157485,0.08875112782688653,-0.48723139466528265
382,-17,12,-0.7894736842105263,-0.5,7.541445465923956,-0.10545164977100122,-0.5118851675059126,-18,17,-0.4864864864864865,1.0,8.764263363929242,-0.10564656762073346,-0.7027329822148123,-17.0,12.0,-0.7894736842105263,-0.5,7.541445465923956,-0.10545164977100122,-0.5118851675059126,-18.0,17.0,-0.4864864864864865,1.0,8.764263363929242,-0.10564656762073346,-0.7027329822148123
383,-227,128,-8.625,-4.0,106.94983804168596,-1.1098653574180186,2.1606691341081437,-131,276,30.714285714285715,41.0,144.1223025601454,0.5583146060103662,-0.040198874711963484,-89.0,78.0,-8.625,-24.0,69.9917086926322,0.18597762505831536,-1.9535524335928818,-131.0,155.0,11.0,0.0,104.41902764024061,-0.04163175773138861,-1.030962694966962
384,-6,7,0.5882352941176471,0.5,3.750698093073241,-0.0415913451157483,-0.949439723485221,-9,10,0.09090909090909091,0.0,4.726016004281754,0.17775997851723,-0.6863258559007557,-6.0,7.0,0.5882352941176471,0.5,3.750698093073241,-0.0415913451157483,-0.949439723485221,-9.0,10.0,0.09090909090909091,0.0,4.726016004281754,0.17775997851723,-0.6863258559007557
385,-10,6,-2.25,-3.0,5.4958662151243685,0.4458101363665948,-1.0074824443549888,-12,16,0.45454545454545453,-1.0,9.015138782776852,0.4383379942967213,-0.7707773423619568,-10.0,6.0,-2.25,-3.0,5.4958662151243685,0.4458101363665948,-1.0074824443549888,-12.0,16.0,0.45454545454545453,-1.0,9.015138782776852,0.4383379942967213,-0.7707773423619568
386,-64,193,4.615384615384615,3.5,48.83693432071831,2.3143189796740655,8.504735620332742,-209,73,-9.8,2.0,62.01881434962565,-1.8085608458431728,3.7282383459120485,-64.0,88.5,4.615384615384615,7.5,38.877064624867884,0.5343343478235903,0.39480264452346425,-129.0,73.0,-5.62,2.0,51.25249587418483,-1.1868360430371596,0.9900470222768485
387,-12,16,0.5348837209302325,0.0,5.590590893078861,0.7654248596122287,1.7219923760824147,-15,14,0.09523809523809523,1.0,5.825970133008621,-0.17064674907396643,1.443010057224082,-12.0,16.0,0.5348837209302325,0.0,5.590590893078861,0.7654248596122287,1.7219923760824147,-15.0,14.0,0.09523809523809523,1.0,5.825970133008621,-0.17064674907396643,1.443010057224082
388,-6,6,-0.15625,0.0,2.9304780519401996,-0.016527308446920103,-0.5846365202981203,-6,8,0.06451612903225806,1.0,3.863810587757184,0.11076234272466055,-0.8507154851626799,-6.0,6.0,-0.15625,0.0,2.9304780519401996,-0.016527308446920103,-0.5846365202981203,-6.0,8.0,0.06451612903225806,1.0,3.863810587757184,0.11076234272466055,-0.8507154851626799
389,-24,17,0.0,1.0,7.815863311128568,-0.4073618409525797,0.455536709917606,-41,22,-0.03508771929824561,2.0,11.770066318967036,-0.8364035095682651,1.4092957883795032,-24.0,17.0,0.0,1.0,7.815863311128568,-0.4073618409525797,0.455536709917606,-41.0,22.0,-0.03508771929824561,2.0,11.770066318967036,-0.8364035095682651,1.4092957883795032
390,-15,11,0.28,2.0,6.779380502671318,-0.8863915632030014,0.540007939502491,-16,14,-0.25,0.5,7.995922874108757,-0.1871143094841093,-0.39734643218297316,-15.0,11.0,0.28,2.0,6.779380502671318,-0.8863915632030014,0.540007939502491,-16.0,14.0,-0.25,0.5,7.995922874108757,-0.1871143094841093,-0.39734643218297316
391,-9,9,0.5384615384615384,1.0,4.109335673331318,-0.15416250435267753,0.4730999665484381,-12,10,0.05263157894736842,0.5,5.125175637971531,-0.23680240605463904,-0.2208133841897535,-9.0,9.0,0.5384615384615384,1.0,4.109335673331318,-0.15416250435267753,0.4730999665484381,-12.0,10.0,0.05263157894736842,0.5,5.125175637971531,-0.23680240605463904,-0.2208133841897535
392,-5,4,0.1388888888888889,0.0,1.7263136245070678,-0.5442597001815751,1.446323274714107,-5,7,0.08571428571428572,0.0,2.5824228087254046,0.7257429781091416,1.210188201220098,-5.0,4.0,0.1388888888888889,0.0,1.7263136245070678,-0.5442597001815751,1.446323274714107,-5.0,7.0,0.08571428571428572,0.0,2.5824228087254046,0.7257429781091416,1.210188201220098
393,-85,133,6.7368421052631575,3.0,61.286070653455596,0.7047795825785313,0.2841548151597393,-195,218,-0.4444444444444444,4.5,102.34039063612937,0.2576483965325247,0.5874921923700871,-62.0,70.0,6.7368421052631575,13.0,35.1624675301239,-0.16185341539050824,-0.23339121630034398,-93.5,106.5,2.7777777777777777,0.0,49.70892398939054,0.26477209607496155,1.3922665015439533
394,-166,137,-1.2916666666666667,-15.0,88.18285309350195,-0.0360384472367246,-0.9439452383837157,-258,297,-8.91304347826087,-42.0,149.24900275088737,0.3357347722117874,-0.8823858065372256,-76.5,81.5,1.5416666666666667,-3.0,38.94056694018705,0.09132512600070412,0.6796282966650433,-99.0,91.5,-3.5434782608695654,0.0,43.39509635145173,-0.42144582998356067,1.196443422691491
395,-88,36,-1.4,0.5,19.205961718103087,-2.9104339054166393,15.256198530330158,-49,121,2.793103448275862,1.0,27.93152252812074,2.6284634464769496,12.059316371778948,-27.5,36.0,-1.4,0.0,10.790640900080163,0.4443033978967963,5.814313146385041,-49.0,48.0,0.7068965517241379,1.0,14.180921062028649,-0.158946251428404,8.941105561329849
