id,nni_counter,nni_mean,nni_min,nni_max,hr_mean,hr_min,hr_max,hr_std,nni_diff_mean,nni_diff_min,nni_diff_max,sdnn,rmssd,sdsd,nn50,pnn50,nn20,pnn20,sd1,sd2,sd_ratio
106,19.0,363.94736842105266,82.0,703.0,214.78834680940335,85.34850640113798,731.7073170731708,147.4750655554853,154.0,1.0,397.0,161.55269992730288,195.97477161897933,124.71661995948114,13.0,72.22222222222221,13.0,72.22222222222221,137.6991487103517,169.19778038995926,1.2287496471446204
107,29.0,262.9655172413793,249.0,274.0,228.3637229469695,218.97810218978103,240.96385542168676,6.867573039198323,2.9285714285714284,0.0,8.0,7.812456896432817,3.5956322710437765,2.1244358105688934,0.0,0.0,0.0,0.0,2.4810506332797724,10.342230644008943,4.168488343318189
108,31.0,285.80645161290323,199.0,790.0,253.98041171005053,75.9493670886076,301.5075376884422,78.0866314082073,126.4,0.0,589.0,173.19303668736006,235.4557283227571,202.0475532965036,10.0,33.33333333333333,10.0,33.33333333333333,166.4321016043613,177.90425639777266,1.0689299400946262
109,15.0,502.3333333333333,184.0,814.0,153.46398198488242,73.71007371007371,326.0869565217391,92.60698543473279,282.7857142857143,16.0,570.0,211.25633267487652,320.68086049172666,156.93172379753537,13.0,92.85714285714286,13.0,92.85714285714286,226.72396797220452,177.15432710561967,0.7813656786711589
110,21.0,357.6666666666667,109.0,600.0,192.8326602771635,100.0,550.4587155963303,91.97220039962072,136.5,2.0,362.0,128.58356556470713,188.60381756475664,133.53158506707808,11.0,55.00000000000001,12.0,60.0,133.3555398174369,100.25664566501314,0.751799631288389
111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,28.0,267.42857142857144,255.0,280.0,224.52382675091488,214.28571428571428,235.2941176470588,6.187890317822931,2.7037037037037037,0.0,8.0,7.39082800668089,3.4694433324435545,2.215588388855635,0.0,0.0,0.0,0.0,2.429528001487885,9.869171631745235,4.062176532108782
113,15.0,477.2,166.0,863.0,145.3932932600057,69.52491309385863,361.4457831325301,69.37485451315862,207.57142857142858,28.0,500.0,170.21885072710703,255.54256005605015,154.67718954982655,12.0,85.71428571428571,14.0,100.0,180.24705268048072,133.3418959835572,0.7397729616135745
114,43.0,355.5581395348837,340.0,773.0,171.43566645869035,77.61966364812419,176.47058823529412,15.010435296221404,23.5,0.0,430.0,65.56614338483712,93.76020579369582,91.86768056126876,2.0,4.761904761904762,4.0,9.523809523809524,66.29842388074013,64.785187078935,0.9771753729089065
115,21.0,358.85714285714283,347.0,368.0,167.23892124797408,163.04347826086956,172.9106628242075,2.7109905716591,6.95,0.0,17.0,5.764422905076572,8.303613671167511,4.661996409942397,0.0,0.0,0.0,0.0,5.871435088630377,5.627943674202859,0.9585294888299077
116,30.0,284.96666666666664,148.0,546.0,227.01038404403033,109.89010989010988,405.4054054054054,60.146565764218586,78.96551724137932,1.0,248.0,86.9278271121324,110.36803635236002,78.47223474335215,16.0,55.172413793103445,19.0,65.51724137931035,77.99419167983424,91.31465507068272,1.1707878895075792
117,19.0,402.94736842105266,98.0,825.0,248.90298207777195,72.72727272727273,612.2448979591836,189.68941372085666,271.3888888888889,20.0,696.0,256.34773988215704,332.5667017473504,197.79315960600889,16.0,88.88888888888889,17.0,94.44444444444444,234.4061218020374,263.6520721015801,1.124766154035182
118,10.0,763.8,158.0,2177.0,137.30016150425084,27.56086357372531,379.746835443038,98.31118510686292,718.1111111111111,120.0,1756.0,720.8662689970851,985.6323971046315,716.0733978518621,9.0,100.0,9.0,100.0,684.0752972777769,561.1007479791094,0.8202324367097673
119,22.0,340.8181818181818,253.0,523.0,183.62364321809284,114.72275334608031,237.15415019762847,34.85415652936858,74.0952380952381,1.0,270.0,79.13077564184275,116.86377906410034,92.60340423650999,7.0,33.33333333333333,12.0,57.14285714285714,82.62188824538907,74.43946238448194,0.9009653974912178
120,21.0,335.23809523809524,217.0,575.0,184.39672095978568,104.34782608695652,276.49769585253455,31.012543316528337,52.65,0.0,269.0,66.2411539467005,83.81795750315084,66.91257060719725,7.0,35.0,10.0,50.0,58.65256814496702,48.14118558988759,0.8207856384208232
121,61.0,256.0,213.0,468.0,244.59188037579693,128.2051282051282,281.6901408450704,41.574833471277685,37.46666666666667,0.0,238.0,64.7894024256025,75.93637687783986,66.60723904941047,14.0,23.333333333333332,14.0,23.333333333333332,53.655050502673504,71.45917249264318,1.3318256496484433
122,17.0,399.11764705882354,246.0,535.0,169.83772866643008,112.14953271028037,243.90243902439025,60.6829116767655,101.0,0.0,273.0,136.52054898116126,160.30205862683113,128.5643807592134,6.0,37.5,6.0,37.5,113.34484852652105,148.01749790987552,1.3059040603441414
123,24.0,295.6666666666667,243.0,446.0,205.18751312648405,134.52914798206277,246.91358024691357,19.76875763295885,24.52173913043478,0.0,168.0,36.15746560311687,44.20112137078405,37.601824865311805,4.0,17.391304347826086,6.0,26.08695652173913,30.903594226333286,25.183935828589732,0.8149193146967426
124,18.0,385.94444444444446,274.0,798.0,172.6865345764675,75.18796992481202,218.97810218978103,45.23246996899219,61.88235294117647,1.0,287.0,160.93494199693103,110.70044369962623,94.61361051200639,5.0,29.411764705882355,7.0,41.17647058823529,78.27663657765345,212.02195159576638,2.7086236821817504
125,24.0,315.4166666666667,143.0,636.0,218.00047385621428,94.33962264150944,419.5804195804196,78.70360962699748,133.6086956521739,4.0,423.0,124.18041456815499,176.12754765645906,117.33818224200385,15.0,65.21739130434783,15.0,65.21739130434783,124.36870454092197,119.74507421072303,0.9628232010032911
126,25.0,290.6,267.0,443.0,208.6520021923378,135.44018058690745,224.7191011235955,18.67865923145488,20.166666666666668,1.0,159.0,35.75844888507703,40.85339643163099,36.293090331316535,3.0,12.5,4.0,16.666666666666664,28.887653552647325,41.48577400078784,1.4361074334120154
127,28.0,260.60714285714283,255.0,269.0,230.2747960776853,223.04832713754647,235.2941176470588,3.2032034251877057,2.814814814814815,0.0,6.0,3.644775923756018,3.265986323710904,1.6878989451394444,0.0,0.0,0.0,0.0,2.3070239262811016,4.574636342709485,1.982916731203456
128,27.0,288.3703703703704,268.0,533.0,211.35897660697975,112.5703564727955,223.88059701492537,20.150474500343634,13.0,0.0,265.0,49.165457032780296,52.117470863720634,51.46960267963995,1.0,3.8461538461538463,1.0,3.8461538461538463,36.219988596968065,33.63390618067449,0.9286006838635489
129,24.0,289.75,233.0,589.0,213.1732925569435,101.86757215619694,257.51072961373393,28.991857838849615,30.08695652173913,0.0,297.0,66.79771539962049,86.36374037855188,82.7729166528841,2.0,8.695652173913043,2.0,8.695652173913043,61.05055390678402,71.65158030568801,1.173643410591988
130,25.0,304.12,248.0,336.0,198.64511351658481,178.57142857142858,241.93548387096774,17.447619364334816,16.5,1.0,49.0,24.680153970346296,19.8997487421324,11.363557311978001,0.0,0.0,9.0,37.5,13.910427743243556,29.615534118281765,2.12901678258358
131,26.0,277.38461538461536,193.0,447.0,220.99893079899263,134.2281879194631,310.88082901554407,31.23720714049359,33.4,1.0,182.0,45.58252026650296,60.79374967872931,51.84431823578485,6.0,24.0,7.0,28.000000000000004,42.95303481711158,46.40917150736479,1.0804631548147643
132,23.0,318.60869565217394,226.0,513.0,199.5544640868097,116.95906432748538,265.4867256637168,44.99729087109152,105.27272727272727,7.0,265.0,85.34142079182182,129.31076029191357,76.8599107951986,15.0,68.18181818181817,21.0,95.45454545454545,91.43378130448484,78.57732939095649,0.8593905695454626
133,17.0,356.0,184.0,944.0,206.98256173840917,63.559322033898304,326.0869565217391,80.97253103631331,199.9375,2.0,678.0,200.98009851724126,280.3429818989589,202.95729230554886,11.0,68.75,12.0,75.0,197.2008761311039,183.64801059874023,0.9312738066977279
134,28.0,269.5357142857143,185.0,526.0,231.76989716886393,114.06844106463879,324.3243243243243,42.246322745719056,51.25925925925926,0.0,329.0,64.70644947124362,91.93596805506658,77.7736323681612,8.0,29.629629629629626,9.0,33.33333333333333,64.95786330758554,62.6684506356703,0.9647554190464283
135,59.0,270.96610169491527,227.0,730.0,237.7848231548913,82.1917808219178,264.3171806167401,42.5406439783029,44.741379310344826,0.0,498.0,109.07731615720313,131.02520157693274,124.22511545716038,9.0,15.517241379310345,9.0,15.517241379310345,92.61509293820546,121.01310905197701,1.3066240632368553
136,14.0,553.4285714285714,195.0,965.0,144.60695739526176,62.17616580310881,307.6923076923077,92.23670059804383,328.9230769230769,3.0,770.0,258.99590560639973,401.7812263485613,240.15462433553844,10.0,76.92307692307693,10.0,76.92307692307693,284.09814747099233,230.93098177419864,0.812856344998792
137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,29.0,251.24137931034483,235.0,437.0,242.10171922970028,137.29977116704805,255.31914893617022,22.77178360167414,15.928571428571429,0.0,187.0,37.95359494775334,44.898297772378214,42.7481241272891,3.0,10.714285714285714,3.0,10.714285714285714,31.747529230554267,43.12085531694966,1.3582428731319836
139,29.0,256.7931034482759,209.0,400.0,236.80487755581663,150.0,287.08133971291863,25.19743014303405,31.035714285714285,0.0,173.0,34.17327622399956,52.82484534491593,43.53073170961641,4.0,14.285714285714285,11.0,39.285714285714285,37.351363592844876,30.253130635775626,0.8099605402778653
140,22.0,341.5,122.0,818.0,206.33418148982562,73.34963325183374,491.8032786885246,86.96071955960619,149.1904761904762,6.0,490.0,152.0425222476547,187.33430774191592,116.09548615153778,18.0,85.71428571428571,19.0,90.47619047619048,132.45816521785216,169.23467853023965,1.2776462534559623
141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,32.0,280.0625,248.0,306.0,214.66085877519845,196.07843137254903,241.93548387096774,9.971324005002032,5.387096774193548,0.0,20.0,12.284103286295956,8.840887417142051,7.125903074253531,0.0,0.0,0.0,0.0,6.2394135106864095,16.02092804040248,2.5676977512330303
143,27.0,285.4074074074074,211.0,537.0,216.95796568369883,111.73184357541899,284.3601895734597,31.871761135847947,37.96153846153846,0.0,276.0,64.59534352070902,86.85509594898674,79.66704752617899,6.0,23.076923076923077,6.0,23.076923076923077,61.38194639464657,66.60270908895647,1.0850537169470604
144,32.0,261.90625,255.0,273.0,229.1661563556895,219.78021978021977,235.2941176470588,4.2460501339361745,2.7096774193548385,0.0,7.0,4.874948304109689,3.436051747704511,2.1477670324796523,0.0,0.0,0.0,0.0,2.4257978723252545,6.406698497663079,2.641068561710759
145,21.0,354.0,203.0,558.0,183.94481431137774,107.52688172043011,295.5665024630542,52.005990937707395,137.8,6.0,310.0,107.20307831401111,165.6103861477293,94.24469830125584,16.0,80.0,17.0,85.0,117.09481201146359,90.99381847136651,0.7770952180397045
146,16.0,471.0,139.0,1106.0,164.77552827599203,54.249547920434,431.6546762589928,89.32176697036527,288.2,44.0,823.0,264.8667589562722,364.9269333259285,231.71509599999246,14.0,93.33333333333333,15.0,100.0,257.9813257668943,223.04666178477842,0.8645845241772189
147,33.0,223.3939393939394,218.0,228.0,268.64392015435686,263.1578947368421,275.22935779816515,4.094179545883541,0.8125,0.0,3.0,3.3813772521285053,1.0606601717798212,0.6927039119836261,0.0,0.0,0.0,0.0,0.7288689868556626,4.602139448126267,6.31408323185745
148,26.0,297.5769230769231,262.0,774.0,210.3742894479213,77.51937984496124,229.00763358778627,28.12557535881558,46.72,1.0,487.0,97.66111737100825,137.78011467552201,132.2899341093897,2.0,8.0,2.0,8.0,97.42444867691066,97.67831284374233,1.002605754205226
149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,34.0,236.61764705882354,224.0,248.0,253.8094496026015,241.93548387096774,267.85714285714283,7.887283784702875,3.242424242424242,0.0,9.0,7.290569690848055,4.100997661323622,2.5498811618179267,0.0,0.0,0.0,0.0,2.8647184102888597,9.546512687863608,3.33244365434891
151,17.0,411.05882352941177,390.0,432.0,146.13066571184794,138.88888888888889,153.84615384615384,5.093028479135121,5.375,1.0,12.0,14.254256330282958,6.314665470157545,3.4229616805723473,0.0,0.0,0.0,0.0,4.314763898523301,18.88596535790534,4.377056497661189
152,33.0,228.21212121212122,200.0,403.0,270.76728512462046,148.8833746898263,300.0,37.565948120158325,35.03125,0.0,203.0,49.56356876259869,73.25661232953651,65.36719329814781,6.0,18.75,8.0,25.0,51.799186882795276,46.99268040576904,0.9072088431059392
153,32.0,225.875,197.0,419.0,273.05964324986303,143.1980906921241,304.56852791878174,34.522686524785925,28.741935483870968,0.0,210.0,50.38096798875415,74.34336206999902,69.69599115297594,4.0,12.903225806451612,4.0,12.903225806451612,52.567581990983484,47.73844799816677,0.9081347513065178
154,14.0,499.2142857142857,136.0,1290.0,165.92325458270315,46.51162790697674,441.1764705882353,101.39124411613119,400.6923076923077,13.0,966.0,322.3302602972558,498.0322047047529,307.8504465416567,12.0,92.3076923076923,12.0,92.3076923076923,352.1588869484976,279.01097516111264,0.7922871905314641
155,23.0,301.30434782608694,276.0,539.0,202.62968098799232,111.31725417439704,217.3913043478261,21.069411212374483,27.954545454545453,0.0,263.0,52.79155819447642,73.18997695909411,69.23285572391414,2.0,9.090909090909092,3.0,13.636363636363635,51.75263996939338,53.549592755664534,1.0347219540362362
156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,23.0,329.2608695652174,256.0,786.0,202.13861888856547,76.33587786259542,234.375,50.929711956673344,118.04545454545455,0.0,518.0,138.43745466366732,189.94772008012197,152.31529869468204,9.0,40.909090909090914,9.0,40.909090909090914,134.31285560890356,140.93771336866075,1.0493240779501232
158,22.0,331.77272727272725,264.0,796.0,196.51958416019534,75.37688442211055,227.27272727272728,42.37853446606672,93.85714285714286,1.0,530.0,132.19787903283176,168.47791998896923,143.3681574528618,6.0,28.57142857142857,13.0,61.904761904761905,119.13016186026361,142.9531899345784,1.1999747813845711
159,18.0,362.72222222222223,204.0,780.0,188.20149608715857,76.92307692307692,294.11764705882354,61.30387199736607,150.05882352941177,2.0,556.0,156.64001650677207,208.00042420771223,148.46947101518685,13.0,76.47058823529412,14.0,82.35294117647058,145.4608355237941,127.95423868411639,0.8796473512843668
160,22.0,309.3181818181818,203.0,595.0,228.9633462517414,100.84033613445378,295.5665024630542,75.03366069752083,83.66666666666667,1.0,390.0,153.10357103347872,157.82102581872985,137.12305908684115,6.0,28.57142857142857,7.0,33.33333333333333,111.57615379299509,168.76393366511235,1.5125448218820714
161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,25.0,302.32,214.0,388.0,201.8261871287236,154.63917525773195,280.3738317757009,28.00758961337608,36.875,0.0,171.0,39.08187985925617,61.19266023524935,49.88448613067733,9.0,37.5,9.0,37.5,43.26949424183791,34.33736576238777,0.7935698432358025
163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,6.0,766.1666666666666,408.0,1337.0,90.8019872535794,44.87658937920718,147.05882352941177,36.54928637939983,385.4,198.0,576.0,336.2721615993014,415.71071672498414,174.22054987859497,5.0,100.0,5.0,100.0,293.7898568705189,347.97195289275834,1.1844246653012223
165,34.0,227.88235294117646,211.0,267.0,263.95165390257563,224.7191011235955,284.3601895734597,13.067481143633135,4.696969696969697,1.0,18.0,11.854585370054078,6.002524721340432,3.795431863477861,0.0,0.0,0.0,0.0,4.143212223606691,14.685062342894305,3.5443664360767095
166,29.0,266.2758620689655,204.0,508.0,233.79406432866628,118.11023622047244,294.11764705882354,37.39490645750538,45.964285714285715,0.0,279.0,64.6053384303076,87.64640812459378,75.99633623861824,6.0,21.428571428571427,9.0,32.142857142857146,61.96671979574921,66.51086971928969,1.0733321037246866
167,25.0,308.6,262.0,358.0,195.31727900118568,167.5977653631285,229.00763358778627,13.750715573141326,24.666666666666668,1.0,55.0,20.93044035211236,28.53652630109932,14.657441103758353,2.0,8.333333333333332,14.0,58.333333333333336,20.147287520766767,18.93923030232339,0.9400387165171404
168,16.0,437.8125,145.0,764.0,165.99004670707916,78.53403141361257,413.7931034482759,85.49196520730565,237.26666666666668,1.0,588.0,184.80303704214387,310.83318141193786,207.85072482318606,10.0,66.66666666666666,11.0,73.33333333333333,219.07257042156397,112.07957490600647,0.5116093479449774
169,27.0,261.2962962962963,185.0,641.0,246.69761730182304,93.60374414976599,324.3243243243243,48.9512515225381,74.38461538461539,0.0,456.0,98.02504186129599,152.0586931215909,135.2491262590859,7.0,26.923076923076923,8.0,30.76923076923077,107.52167801240617,87.10927979968,0.8101555091953556
170,27.0,279.74074074074076,204.0,439.0,222.27019582831787,136.6742596810934,294.11764705882354,41.26182796162131,53.96153846153846,0.0,186.0,56.21496693161446,72.25515685615589,49.00324949978789,9.0,34.61538461538461,20.0,76.92307692307693,50.986024596373575,51.47005362459168,1.0094933667029324
171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,17.0,408.0,258.0,703.0,160.36308213371623,85.34850640113798,232.5581395348837,46.38460362133056,145.375,10.0,386.0,129.5371568315439,180.94128882043478,111.26357595068268,13.0,81.25,14.0,87.5,127.93259944204995,123.52779924980447,0.9655693684685839
173,27.0,265.25925925925924,117.0,579.0,252.07207938738077,103.62694300518135,512.8205128205128,77.07381045218924,80.6923076923077,0.0,462.0,104.79048422469279,145.83868854636302,123.88697081800628,8.0,30.76923076923077,8.0,30.76923076923077,102.87327759240272,96.8828976547882,0.9417693294331577
