id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std
116,912.6090879438658,366.66998561095124,5.220804113024652,249.38591851072152,-234.11753672340777,387.1060337359207,-281.58555475208885,175.80993709728133,130.270940600384,218.14948822766715,-129.46584865607994,282.781288520068,-55.92038776067985,252.17292230730664
117,208.73166746870163,105.14419598742691,52.56457410241347,42.790064843755886,-168.1758368188543,61.26279868173568,-116.68242140361758,84.19486169969414,56.8559119031295,48.10030139273011,-11.558817629523526,49.27788044842353,8.35759520104328,51.256046306141016
118,724.8606283539384,438.9536054135195,263.6342572190348,356.1460161779464,-302.3551830191003,1211.868477519105,-962.7833504096511,1588.5180837497062,668.6312221993606,793.8141090957857,-31.95814029781296,384.7075745224994,97.02264372984546,1112.3390931800911
119,141.32233959327948,104.6285306388961,89.99737968433568,93.33781065000555,-417.3819432412673,221.52402462545743,-231.61961201303848,213.9209851676113,99.89099145438527,101.98512277060229,-36.97028886093057,88.90516043366175,-148.99186674815647,196.88339954978755
120,452.83035952529895,225.3121711500966,21.376714868573234,61.95384636386925,-39.70426403456091,69.29111148139383,-112.21864160446223,68.38180533042583,74.62971291306508,100.1180144070829,-11.033302656538654,47.6546573418061,-29.412593128712807,61.94888588301055
121,378.3968139438457,160.34024606103756,-10.982290151631732,30.82702719871839,-61.56516129889914,55.78051434618472,-60.983659395548365,32.05314419115826,178.70389028616216,43.08732954599728,-47.67576461725614,44.11994801433124,-30.63534114937396,22.503108502329354
122,472.2504301107782,34.93309188367896,0.9713948968131512,27.292018909017184,-77.54391042548922,22.308087109102665,-298.7186249826144,28.62358504230682,302.22068231033376,22.662541322406906,-67.73543650978873,30.52853427920207,-10.790338622077979,28.741323807035517
123,91.46574106521989,102.29821776820506,64.06824274804033,89.15325466455693,-494.8829177672511,251.72003309549757,-235.54230114497273,176.42783807840522,117.9720068181431,65.12791756479739,-66.12864159759242,212.21006598079643,-30.13207755706966,131.14931735985
124,372.0172450470917,268.89272723564955,122.36997401101837,245.58274432417198,-367.3555013419727,859.5331422333502,-163.22465259874272,397.6322896175939,330.587594259985,218.71167347688623,-131.23169967636883,499.5251786279433,-196.6186026431831,599.6707114965685
125,399.33292144214687,63.12487018788119,52.325686316324706,52.790023042770194,-30.35549528895539,55.70103453856309,-260.379055477865,56.68239133579793,95.69944402692929,66.33258358941418,5.527292661251815,65.7517890839383,31.15588398646275,63.25188848728708
126,586.1464014551209,170.31789240288174,-0.9380797454589498,203.250638625456,-151.5427333005359,146.9122313788068,-45.968245345838845,135.22115609973935,291.3368934611172,191.68151474828866,-69.4902394767644,180.13436795150912,-30.7543085439222,144.56107551628082
127,535.8915424688455,59.128837854111424,21.816653756789915,35.97827808748406,-37.726724345531586,46.405097869120716,-60.97624050433142,58.19580080506447,168.06957738813537,72.5363605326364,-52.76402409017264,31.865561903819827,-55.766505073976816,78.02557103489929
128,335.1748341975212,61.54952417761108,12.51271124162026,63.89469563806022,-67.77693969188161,62.853342299138944,-75.81855063404707,61.54303984520709,165.11778754100777,67.71741901746758,-68.71848409775954,62.82946829968778,7.277717948765709,57.81173082066783
129,128.01899296440467,19.114913768251764,4.2319345973441465,15.244240447702843,-21.056830294455096,13.726530102862458,-108.52015141984575,16.453757369295968,72.25398155173015,15.4292971726663,-15.08469590584701,12.892099464663783,19.424244361651287,15.765761591417819
130,511.6463093321594,97.70723306621605,13.587317243760523,48.985866235857806,-58.25278010298682,83.22858285445886,-70.41808268650783,87.03327777557794,180.39591942306535,75.93874286837257,-58.546279626973686,47.85222685595866,-39.88788632665914,65.53835022640061
131,259.15275767313426,72.54406811227362,83.51692412179952,68.18145709086073,-31.26690924518281,64.05106850473224,-48.675858018967986,64.96328522444232,60.26119490652629,58.91200954367395,0.8516279699396555,59.05767234259684,-26.82298986102245,55.50669119182731
132,334.9196969692712,115.02439802727768,40.6236801643465,93.57279497107776,-66.88380310024594,101.21489098424331,-84.96196670431051,96.66214861936797,103.13011102026299,58.19607954338598,-27.917371061387485,59.054323803591664,-31.598025602463487,57.12959778878076
133,340.50893567385833,96.20142467508663,24.638440826012783,69.70374517477335,-55.306307250811685,81.87361886928578,-243.02956537326776,92.60634722956694,164.46109615432943,107.84223806548346,-53.40549060332428,62.978652604338386,-37.946823450488715,78.96863917332483
134,285.7059901469165,94.367158448441,9.675466205218974,83.23252624782127,-77.14466422174102,86.13352424191571,-134.62884187685657,87.4762323910259,280.45840558798875,75.72465094878102,-74.96006383032974,68.20951364444,-46.02520562547844,74.40916960019001
135,313.1214551603529,112.9180866999391,15.280145756123485,79.30354731205578,-49.708093896662774,81.17941219320478,-107.02664530249169,148.0299466225457,167.2789617756758,263.1390530836923,-46.919620427442,97.76500829022025,0.15784150500487001,179.78636325764143
136,587.8514863034935,173.65456818167684,67.64748437419003,105.66027171482303,-45.22325122075666,100.57416544274656,-112.74729884257772,102.06247981056599,37.6134196945345,131.71753284490535,-68.67491984345186,105.78842035443698,-87.01620583008729,107.23123396376994
137,273.3544022693146,202.5526744774982,192.26689805159347,164.03296592822898,-234.64991752413917,405.5044950933906,-157.68722106301917,103.09350263972303,277.8093987096006,154.39001872700277,-121.75704627744327,207.35530960824414,-91.24706695087094,106.24828990913912
138,411.25165347446693,55.029174429926954,40.10252907770966,60.753170013623524,-74.98706777110107,180.34657496313358,-178.32401693444658,51.78548125857445,135.0105507218911,74.47847552188352,-34.24088869499357,74.441342508305,-31.138458494912676,89.74175647748116
139,907.8469596043104,273.0779576081022,62.26713855970421,92.43086783331515,-32.41229163891068,97.789200383851,-224.21673295743358,127.65790304721979,-94.90175874071757,144.34018676763228,8.148001884129554,87.8958449504207,-121.73185528874315,157.47419556515038
140,271.2604451228285,61.36157695024467,62.481092169221554,57.90281925241277,-45.518849639728344,39.73347353057288,-213.190331206904,48.38140473658692,91.38925674594432,53.65954953804325,-10.035690980315733,58.962392450747274,-26.695246528949426,50.74213963526891
141,282.81907185892646,105.83318429610138,7.56891783549342,66.2770117886455,-64.30107380904813,88.33510476717834,-173.82625975429363,110.05704399032722,189.3645981764078,123.08087329700544,-51.00318052183428,55.053656962622874,-18.264352747694605,107.77001703139202
142,662.4172884148089,69.50652338039487,25.11829076313444,13.071290114284606,-60.673907066550555,18.06292800331732,-86.03121126885408,18.99670066601344,113.54669734211492,19.75401371770485,-44.042186034966356,25.853735025392766,-42.70733807266444,18.39917296317881
143,272.1746947733649,118.48498477508325,57.1292265424894,110.05810907313044,-98.69129748834877,181.38795061292382,-317.0097273000882,66.34495225135153,173.179089726442,88.00514784805807,-23.628846761250497,65.4931993582787,-7.916377058066172,75.20919238507885
144,768.1075676294089,43.752812894267386,-3.4814964024920423,25.880007032836332,-78.84651174232211,26.42828260971724,-81.32797105674993,26.97083384168609,190.5953500749693,25.061121510630855,-60.80105687087275,29.62415130175237,-48.38675609888426,40.23280203271519
145,594.25868966325,102.7280409881866,104.69128529976017,114.59726725652575,-80.30865524141092,53.77301209557013,-144.33957509062097,79.69269709558151,159.02549018108712,77.43584211838294,40.8885352550896,83.8572648292863,-34.864383366224736,88.3420038489368
146,351.95224428205944,383.08273064736846,301.2054763501596,206.58311132488868,-620.6140366522911,331.9963129557915,-616.2119207128494,428.7590022644532,314.8119695370796,257.7433908123563,-548.7653943329889,412.63081420237876,-616.3219143856701,401.6047490329219
147,857.9006248025094,48.612516853697244,-41.59341352488259,40.755246963796054,-151.29313851363548,73.01662127544971,-322.5384070567547,52.45665123320027,313.58008712025764,55.69082061085905,-110.33865189374592,41.289618875383695,-91.55988940928819,76.5090763959478
148,513.497569880247,101.03385425180882,63.69471750164134,47.973248801069964,-74.0142314896612,59.18869423603693,-30.12117663311239,61.573565130585294,106.1715865811037,69.64489420357238,-40.295887425122785,47.17810784327972,-92.98640374284201,174.95866480334
149,94.35409238665095,46.65340618856199,12.214676233558158,38.11235507919356,-25.91922706666024,39.147132865443844,-363.16062425298156,51.32887422949422,136.05245501090076,38.26822189848747,-30.860753147384806,31.975350896039917,-15.207688422890309,61.445999330455
150,1226.6929003607609,68.27000144274803,21.685266212018618,40.85960229976499,-127.99334123894857,53.299264375802295,-222.5626457698047,47.33745675499097,209.8147652204307,45.12333908815499,-64.37192871773979,35.94514380615195,-49.94095232417821,61.27138824392805
151,493.4036769714638,38.32383425532138,31.804865422171797,30.8247393728256,-45.972002751863606,35.74736156191027,-103.14346712008717,36.65206865813906,55.44502823697305,36.98447268665598,-11.175295327683015,30.643502466486137,-4.684745884880746,35.46925164255668
152,171.76037823506368,111.49090928653814,57.16592996841899,36.6385139581103,-731.8655519195809,690.291886276304,-684.986883114104,712.0915954526063,187.2566852252688,119.28682545857846,-41.93205030815672,54.027839770587086,-11.491264837862536,130.58443599903188
153,148.28296008968232,28.46910109414095,37.10755282811349,28.674055887207626,-63.96148228822883,22.177965051676626,-461.32092621820647,40.85146869305054,263.1302508778882,33.287922830923044,-34.43733928876246,22.584434136826413,-29.751108226668713,33.384723991481884
154,241.38611442201022,519.2455684323897,35.02679726503675,172.94042067035176,-139.00838072578688,202.6050679231374,-131.12877197060698,193.88162430386436,70.18309437426674,180.72541676439258,-51.25999530805139,147.03290845105994,-92.63344386816895,175.55084986769788
155,243.5540599212778,45.74222896146186,49.08723407054664,51.35820227151129,-323.0051367186956,41.78779543496267,-211.71725769158135,28.48754630311689,55.395262749931014,32.52953088367752,3.4673154495611582,43.507652366083924,26.669102138578126,37.589064514607784
156,545.7758635750736,395.67369802172726,160.25548909366364,206.77063749098656,-237.1915258611751,258.3307248266335,-346.08597181208796,266.70540883118315,165.55468109562437,243.5439069257129,-160.84062859511462,194.23241723464818,-127.83477178990528,284.64889561404146
157,651.9637539565642,71.19201804558315,54.31114587844133,124.30053163500001,-82.97424835157358,47.38211942214565,-132.61424069038935,57.89734101992355,307.28193817432884,73.11526093783156,-43.33153322958379,74.55925179553377,-61.55985513345526,82.02541134697147
158,557.6419665096017,64.92486401919984,30.860116567557863,41.52407460700168,-82.24485079688978,74.79882139460793,-71.32142990950352,50.16244665714187,285.68648695441453,50.66822680621949,-64.03050882560821,50.172822043152394,-51.036745174050296,58.945685506176154
159,752.5660468779639,196.50444420802447,94.31131688089579,110.53630570158974,-45.60222840555359,91.82812616423526,-222.40384987483029,387.1093552187059,70.28537427378956,126.10954742996458,9.489761025973127,69.608967001169,-26.931098850618046,103.66961212368577
160,523.4387470209446,112.54928262342581,-5.300807785832106,46.92822454468487,-82.3892238145836,55.750656444351634,-112.16830343313777,87.45452873231562,156.63837669670812,49.32001297559303,-70.93642004994,49.06498758213216,-72.64649849433087,87.00804158183955
161,349.2475614053429,207.13436850772763,296.06999054094456,367.96854176233535,7.313083149980226,258.0311407524954,-166.0441736812802,217.83417652740533,244.0477431922261,122.30000744458627,-42.850348025458764,182.7288882897961,-156.23798373912018,225.2447196328054
162,421.05477532533047,37.54588003121914,-6.1541394411311945,17.20316949309297,-49.78694494138387,16.97267051920365,-197.60171118417787,39.20047625013684,363.23544883064426,40.20825995548975,-75.81449167124465,30.991799663320236,-64.86765770179143,32.73800608005555
163,564.7919714012347,234.73283696269075,118.70898957446448,251.7073637884945,-133.74405867274896,147.09365080905988,-246.81059463439223,475.2428637599007,223.85521208532342,297.7311790510071,-49.4284246693078,146.16384744745136,-6.3919547771675305,260.2348594386782
164,1393.9253596047504,1483.3626671779289,536.2533192015843,868.7062650818375,-867.4943719902444,1338.871789464367,-804.4391008069368,1398.1281711276633,393.4493867959433,1356.143908977055,-363.2464207336051,1018.3321885309598,-553.4597990751763,1402.04377607799
165,421.8725596580708,103.33037326732904,-16.397639566973616,33.548716571621185,-72.16832754962489,28.077383943626707,-240.74015064479988,48.413574502486384,154.06412510966277,29.026884517746357,-71.33176801483329,30.186684966397465,-44.608868524266114,34.76218445916809
166,494.38249383609417,206.9849912387837,50.11964085588359,104.37959366548348,-50.37810287999646,30.619954077413087,-91.53667080396279,24.350239677446744,196.85350623738495,80.30754997513573,-31.917963833389564,65.11945064146214,-53.599406461559674,38.31933806958836
167,775.9206056874001,161.6257294747402,23.66025048841508,53.65641101879952,-48.505332616952366,54.221077588594994,-146.92144924256303,43.18723162340288,97.11186943717551,42.44455408216116,-18.032319212744895,45.878446682466624,-40.01738811277969,40.9827167819138
168,268.23407325508265,112.73687135962506,154.6743756167797,97.70373590958597,-121.58918262102402,123.34001389079008,-198.78257810062263,192.8167949031221,127.0109193718215,98.12193377816494,-81.36097391447608,99.7115956699092,-59.361898793975655,133.23675127759503
169,393.4577474728293,77.25806475402638,55.35821034046986,56.672446069389686,-41.53318227550602,56.225262588874656,-154.97812449213006,99.14638827170364,111.72852919280005,47.824229905256544,-10.937659370603447,55.421327748285265,-46.435630478184926,73.47745851520015
