id,ECG_Rate_Mean,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_pNN50,HRV_pNN20,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_DFA_alpha1_ExpRange,HRV_DFA_alpha1_ExpMean,HRV_DFA_alpha1_DimRange,HRV_DFA_alpha1_DimMean,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSE,HRV_CMSE,HRV_RCMSE,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,HRV_DFA_alpha2,HRV_DFA_alpha2_ExpRange,HRV_DFA_alpha2_ExpMean,HRV_DFA_alpha2_DimRange,HRV_DFA_alpha2_DimMean
23,126.5370066788059,470.7516339869281,61.78301727761695,,,,,,,89.47899557474317,89.8525745235764,0.1312433411103838,0.19007686668428608,466.6666666666667,42.00699999999997,0.09001499999999993,55.83333333333337,49.01960784313725,55.88235294117647,7.846153846153846,109.375,,,0.0005950170819737091,0.006632637671771257,0.009070518337685272,0.08971047589500072,0.03650820730862011,0.40695589834291135,-5.015752715021744,63.53536475269049,46.22722137009276,1.3744145304349926,9227.05671025362,0.7275825290376601,4.672033299790995,134.53647453934343,0.7549019607843137,0.8045977011494253,0.9714285714285714,0.5,46.95019585898154,47.739695162687084,45.685472025062815,54.02298850574713,0.48353233762486414,0.5164676623751356,44.21601017228437,45.69707017109764,0.15792726864981554,0.8420727313501845,18.37072735658242,42.42018825971514,0.37094700026413846,0.6290529997358616,33.85660333794163,44.08908365010491,0.1620749938997553,0.0557498429444121,-0.04095862337072591,0.16368078795616325,0.5689613468086305,0.4401854962344225,0.6273958029971649,5.361007514590535,0.8437495956648944,0.0,0.44867469037648416,0.4249907439801966,1.0403939424440223,1.9595756508108342,2.1797613018235773,0.9158230861529503,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
24,89.16151043149367,687.8861788617887,37.15400455133392,,,,,,,40.61335303129309,40.91370948632772,0.05401184918820555,0.059040803957558785,690.0,19.768000000000054,0.02864927536231892,26.666666666666742,4.878048780487805,31.70731707317073,5.857142857142857,234.375,,,,0.02761540373690982,0.005039715993370661,,,0.8456684270338954,-3.589381555532716,28.930361421278707,31.29584955597463,0.9244152765220482,2844.398738270846,1.0817649009028996,4.160960587284074,135.41900637436382,0.6341463414634146,0.6285714285714286,0.9090909090909091,0.08333333333333333,60.16260162601627,61.55759952555792,58.956566594146345,51.42857142857142,0.852475581003705,0.1475244189962951,26.852981605077314,11.170779954252287,0.6835068939438015,0.3164931060561985,25.873679549830044,17.60633141750165,0.7618093275894363,0.23819067241056366,26.36787737503641,14.743968779966105,0.7251937447146184,1.5159396138030834,1.1090226721497327,1.7164662891435685,0.2545614499074581,0.6682170348976704,1.7272209480904839,4.247557492317428,0.9961139941414763,,,,1.1068570266078226,1.872641556573415,1.491054357701262,1.1760480010137258,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,69.12614008073801,869.5555555555555,9.618521936352897,,,,,,,7.0575087048315766,7.178618742474622,0.011061423131507292,0.008116225190836211,870.0,14.825999999999999,0.017041379310344825,15.833333333333371,0.0,3.3333333333333335,2.727272727272727,0.0,,,,0.021022149932281877,0.0018816979566423143,,,0.9178435883014983,-3.8621786384457253,5.07604999235665,12.735466941836135,0.398575883832086,203.09098045242447,2.5089325284449098,3.014660746184309,127.80970910122997,0.6333333333333333,0.6190476190476191,0.8461538461538461,0.125,52.38095238095243,52.40133295600343,52.36052143368626,42.857142857142854,0.4000000000000006,0.5999999999999995,3.2120803721980913,3.9339789623471946,0.5505284563488944,0.4494715436511057,9.449411435599986,8.538193119586415,0.5298743480203412,0.4701256519796587,7.057224553488008,6.647440568502403,1.26391397011954,23.313810391729387,12.683005458628752,8.73771601051473,1.5983500142850864,0.17075021682493086,1.252762968495368,3.0892464285091576,1.1988495470462261,,,,0.9926790878432729,1.4221874918722033,1.9702529775786877,0.8178150992680865,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
27,58.65511241659156,1010.1333333333333,69.9833313487338,,,,,,,82.25412294068147,83.64675360158179,0.06928128103425336,0.08142897598404317,1003.3333333333334,24.709999999999944,0.024627906976744128,30.0,20.0,32.0,6.25,187.5,,,,0.11567868436610368,0.012855680789617716,,,0.8999825395018456,-2.1569388936817946,59.14718669591874,68.58355272004871,0.8624106560555664,12743.946616411054,1.1595404033778178,4.812274053526472,318.10160154435647,0.6,0.6363636363636364,0.9285714285714286,0.16666666666666666,40.967741935483886,41.903265004075635,39.93944273009973,45.45454545454545,0.5426987819898725,0.4573012180101276,43.76871580354838,40.177745179756776,0.27632802693141645,0.7236719730685836,36.052256014214144,58.34328187537329,0.390527110102808,0.6094728898971922,40.096543783761625,50.090866171981546,0.7606603901883028,3.0967172482400875,1.544532143308223,1.9318832735159501,-0.04839076159181581,0.4077068765571408,0.7239188392266989,4.1834651896016455,0.6761885187952161,,,,0.758306574181514,1.9192350645254799,1.3952519277413498,1.4860339807279117,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
28,76.94018583969441,775.8823529411764,25.320289352251848,,,,,,,14.529663145135574,14.737461143044989,0.03263418642822453,0.018726631801918484,770.0,24.709999999999944,0.03209090909090902,38.33333333333326,0.0,14.705882352941178,4.25,15.625,,,,0.011309139097680936,0.0015078496523142574,,,0.882355389262956,-4.4821441104355495,10.420958711720356,34.69579802617888,0.3003521839692943,1135.8851684934273,3.3294247665674783,3.762304538862857,462.068196976732,0.5,0.48275862068965514,0.7142857142857143,0.25,53.46534653465348,53.50540766810252,53.42239510101826,48.275862068965516,0.6124401913875595,0.38755980861244044,8.164965809277255,6.495190528383291,0.5296045792116902,0.4703954207883099,25.24949792459924,23.796244561465116,0.5364738771189036,0.46352612288109646,18.764378648266078,17.442029056693176,1.0343215078314387,0.9226124060929588,1.4431829514581829,1.6451311680739895,0.7156750158933319,0.3393831112479173,1.4469189829363254,4.253212018409156,1.062111785118104,,,,1.0728677121809445,1.5440382401636827,1.8155098116046946,0.7481563001838734,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
29,49.23171360170327,1167.1212121212122,161.11810205263345,,,,,,,122.43992155965468,124.60668279360218,0.13804744561175913,0.10490763109096726,1231.6666666666667,84.01399999999994,0.0682116373477672,108.33333333333303,59.09090909090909,77.27272727272727,3.6666666666666665,468.75,,,,0.04423801552037158,0.0008659751734469564,,,0.9808004755205477,-3.118170779908627,88.1102303845172,210.1447598818969,0.41928349978384366,58169.42549061132,2.385021114628974,5.471664884478924,2004.7987577878396,0.6818181818181818,0.7368421052631579,1.0,0.3333333333333333,57.9225352112676,57.90825430564709,57.85807125795483,42.10526315789473,0.5923272393590742,0.40767276064092584,68.27843323073871,56.64460354800895,0.6330498291263992,0.36695017087360093,167.20047733804788,127.29815585368483,0.6268899034843072,0.373110096515693,127.70658570824666,98.52266641453667,1.3647378481368717,0.949668947173379,1.0079744292518267,1.330381371369806,0.6531099133367759,0.3844752202283135,0.8754687373539001,4.004886164091842,0.9101904808206496,,,,0.8913915810566093,1.7239651458979848,2.2936435566752946,0.8108057488431449,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
30,76.66289090465955,874.7474747474748,42.52475017098134,,,,,,,52.088333093356376,52.16976699021782,0.0486137444217916,0.05954670873258985,876.6666666666667,14.825999999999999,0.016911787072243344,16.666666666666515,12.121212121212121,33.33333333333333,4.125,195.3125,,,,0.1323983454350281,0.02109789885338327,,,0.8625510418760383,-2.0219401322716033,36.889596011705116,31.87537335504164,1.1573071035376716,3694.1034407923285,0.8640748829270871,4.27447916217493,110.17083800005918,0.7575757575757576,0.8148148148148148,1.0,0.5714285714285714,34.78260869565217,34.333150200221326,35.1414929406389,51.85185185185185,0.14589198873816206,0.854108011261838,14.293392713726748,34.58406204699285,0.43708522576946823,0.5629147742305317,21.073581141624143,23.915342447698322,0.26833201227426107,0.7316679877257389,18.005511620076692,29.732145499954527,0.6434328423329422,2.0092357934659923,1.071179017420313,1.7788109172735216,0.0484496268310727,0.5168682663846664,1.015920572822996,4.014873863266421,0.9936862432633451,,,,0.7945416811777309,1.8546821536049818,1.5226294872327522,1.3757438507341235,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
31,69.63441678019021,970.0000000000001,106.84680302301666,,,,,,,86.03070411941341,87.51898450949174,0.11015134332269758,0.08869144754578702,943.3333333333334,14.825999999999999,0.015716607773851587,21.66666666666663,22.22222222222222,40.74074074074074,5.4,179.6875,,,,0.025777056583383102,0.0012685108467665883,,,0.953097273701402,-3.658270462412179,61.88526742922202,135.97903936011298,0.4551088735472782,26436.813874861742,2.1972764279581045,5.129179223409865,1195.1341515294541,0.6666666666666666,0.6956521739130435,1.0,0.25,43.63143631436314,42.65541342917103,44.545192304282835,56.52173913043478,0.45758993013453425,0.5424100698654655,41.96559437338059,45.68977517514785,0.29538682526100285,0.7046131747389972,73.90392927751643,114.1424915736598,0.3233319722392132,0.6766680277607868,60.09534871255537,86.9369424876403,1.3345508803122113,0.7112126929702898,1.0529203411715558,1.1907695829809104,0.08236970924074635,0.3198401891078324,0.44757659345829137,3.9861879650463026,0.8290122980756223,,,,0.4268015333002501,1.3459105981826909,1.7043390793638622,0.8805347226228646,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
32,74.20591322871633,799.7058823529413,28.13349187397073,,,,,,,27.918833776884014,28.347070347857777,0.03517979859194574,0.03491137728628379,800.0,24.709999999999944,0.03088749999999993,33.33333333333326,8.823529411764707,35.294117647058826,3.7777777777777777,85.9375,,,,0.06488153740290102,0.0037140914347705716,,,0.9458552753622276,-2.73519217335676,20.04440566974234,34.94870579917139,0.5735378524436684,2200.7674504542015,1.7435640834154322,4.049544264137009,243.74123277315144,0.5294117647058824,0.5625,0.8888888888888888,0.09090909090909091,51.101321585903094,51.07690375834157,51.124844005137426,50.0,0.5667386609071275,0.4332613390928724,15.092308563562364,13.19590635176093,0.5498673363024728,0.450132663697527,25.915527842074393,23.44776009992648,0.5540444190937931,0.44595558090620696,21.206041133496733,19.02536988008576,0.675821373001546,0.3979381718073074,0.7526874239706336,0.8261984152654158,0.7359911778640451,0.3111252886510312,2.4849066497880004,4.0652602676572975,1.5914772198563512,,,,1.136916110161146,1.8742300659676294,3.276061950566193,1.4963126003677467,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
33,72.87221025929777,837.0707070707072,154.48111529622312,,,,,,,265.1912307918361,269.4342273494285,0.18454966108755988,0.3168086382091441,813.3333333333334,44.477999999999994,0.05468606557377048,73.33333333333337,36.36363636363637,66.66666666666666,8.25,289.0625,,,,0.08127036504741707,0.06115767055993472,,,0.5706065150787075,-2.509973842441495,190.51876924253878,113.7128961897314,1.6754367853286916,68060.84878106252,0.5968592839531199,5.539867470804938,271.4823911841542,0.5151515151515151,0.5483870967741935,0.7647058823529411,0.125,50.126742712294046,48.942591862733565,51.280402621645415,51.61290322580645,0.6370642835983015,0.3629357164016984,152.06523312528748,114.7765477524851,0.09914817908330058,0.9008518209166996,35.80569369601526,107.92856461013349,0.49577123604634826,0.5042287639536519,110.46692452155283,111.4051860839123,0.3364956440825746,3.397988829552461,1.6235854393268532,2.3345327860248406,0.03574543344721419,0.35848996765269003,0.4542552722775966,4.490919497949654,0.8225261250021031,,,,0.6226932371223283,2.053138167136621,3.4930813869878476,1.2228834228747765,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
34,96.84481077799825,671.9678714859436,235.66951053618004,,,,,,,431.99261009437623,434.6122465808445,0.3507154441997899,0.6428768821031539,663.3333333333334,380.53399999999993,0.5736693467336682,518.3333333333333,98.79518072289156,98.79518072289156,6.916666666666667,273.4375,,,0.00014597997352610993,0.0007461719302126616,0.025865874184866265,0.1956385219214895,0.0054555583824726075,0.027885910856870734,-7.200554514860548,307.317266744035,128.7265874257582,2.38736435797521,124281.10065714191,0.41887196508543323,5.80137520075656,215.6798345350766,0.7469879518072289,0.7682926829268293,1.0,0.21052631578947367,49.292828685258975,48.11750839150347,50.35803417657797,62.19512195121951,0.5790103090388153,0.4209896909611846,233.8669676833139,199.4166733304785,0.004778031272166886,0.9952219687278333,8.898007143795667,128.41868936860527,0.4933107320027386,0.5066892679972614,165.48856924953944,167.7175741855115,0.07218633944505294,0.09017474623556698,0.08594144171880681,0.12437855677937448,0.950914160671212,0.3345755569706037,0.3778934521720814,5.207643612195345,0.8692607848771072,,,,0.4344608836992362,2.7033232280471773,25.039105734255752,0.9216924479055795,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
35,94.66940243874957,634.3902439024389,8.44718968356551,,,,,,,8.010409893798618,8.112018448255862,0.013315447021383544,0.012626943700336155,633.3333333333333,9.883999999999775,0.015606315789473331,10.0,0.0,2.4390243902439024,2.2777777777777777,23.4375,,,,0.04844288749592894,0.0060168968783757965,,,0.8895166966321172,-3.0273697523312895,5.736063253872094,10.626895674697831,0.5397684732644367,191.50063641809254,1.8526461798558813,2.9891403315688163,78.7515107018237,0.7560975609756098,0.78125,0.96,0.375,50.68493150684931,50.689913514579324,50.6798841310628,53.125,0.5584415584415571,0.44155844155844304,4.286731665974483,3.8118124993124476,0.4189169373403553,0.5810830626596448,6.878129953150178,8.10075552207879,0.4503986471636832,0.5496013528363167,5.730826294195717,6.33056690030224,1.002015267723843,22.890561514580238,11.996754823356673,9.345182450604536,1.0052169929595902,0.33433698588979555,inf,3.1824965926733606,1.4770286672593462,,,,1.219145222972086,1.7952401928592558,2.311842797910474,1.1760480010137258,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
36,65.68855267671104,1094.1333333333332,499.63160502588374,,,,,,,602.8950218797693,615.772494429014,0.45664599533196787,0.5510251845111224,926.6666666666666,182.85400000000004,0.19732446043165472,273.33333333333337,80.0,84.0,8.333333333333334,296.875,,,,0.03977564970833913,0.002506091041140781,,,0.9407287638418339,-3.2245003703011443,435.4169064789113,572.2452037972192,0.7608921902527742,782775.6761563871,1.314246634162183,6.60060743196157,3008.285332023792,0.72,0.7916666666666667,0.8947368421052632,0.5,48.67002156721782,48.3912320993669,48.84778838020776,45.83333333333333,0.47803526076202174,0.5219647392379781,301.0914124437012,314.6219263206859,0.7891090561438794,0.21089094385612056,508.33577518486385,262.79138672362245,0.6750264747323826,0.3249735252676175,417.76865546623975,289.86744337529836,1.084743937815779,2.2611191815242586,1.7285742306648817,1.1847308469823483,0.2827386466003418,0.3521857115465816,2.197224577336219,4.483856189774723,1.2161328718219495,,,,1.0207210481049875,1.9204260751777977,2.43732144664857,0.9287712379549449,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
37,55.855555723872094,1082.6666666666667,17.924739783224105,,,,,,,16.400654910139433,16.704666824567497,0.016556102016524726,0.015148388155916964,1080.0,19.767999999999887,0.0183037037037036,20.0,0.0,20.0,4.166666666666667,39.0625,,,,0.04502910232801701,0.001405751222720038,,,0.9697263775972924,-3.1004462798436654,11.811983189113626,20.58108155259087,0.5739243177736042,763.7318219284371,1.742390013859754,3.5899109964135496,143.44108388667013,0.48,0.5,0.7272727272727273,0.125,54.73684210526319,54.869353903729944,54.60714942541659,45.45454545454545,0.5438898450946654,0.45611015490533463,8.736618477160304,8.00060384194521,0.5979488915817245,0.40205110841827557,15.91476485337328,13.04994933079175,0.5844956363441676,0.41550436365583227,12.837605749391596,10.823835719650878,0.9458994026690145,0.6048763299827007,1.1626975385779126,1.3531672643588042,0.6606278826247665,0.16200453690208816,1.3862943611198906,3.7034651896016464,1.31948600083564,,,,1.0878856913991028,1.8374301925250602,1.8528555851075954,0.9287712379549449,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
38,78.6138724640302,733.4234234234234,37.246977559760964,,,,,,,30.570703315994674,30.701958069101973,0.05078509408099088,0.04168220203998783,733.3333333333333,39.53600000000011,0.053912727272727425,46.66666666666663,5.405405405405405,56.75675675675676,7.4,93.75,,,,0.10010540705400427,0.009409482496495182,,,0.9140803361523157,-2.301531577596283,21.709562746367045,44.95500395898523,0.48291760281400037,3066.04828053395,2.070746632909876,4.193549099294364,372.3616923220752,0.43243243243243246,0.4722222222222222,0.7647058823529411,0.0,58.098591549295776,58.29283518168186,57.92414070055675,41.66666666666667,0.6278071334214003,0.37219286657859957,17.3708385446999,13.374935098492584,0.6797570426222642,0.3202429573777359,37.06422282682605,25.440042594220767,0.6697758037225043,0.33022419627749583,28.943934127055403,20.323442819619117,0.9794696204794362,0.6803841680163574,1.1214062413710326,0.49859452912829005,0.7308933860276678,0.2944292072756274,inf,4.628108095241736,1.4084610562893558,,,,1.2915130581371979,1.440764701693171,1.9406377179400158,1.267164332180015,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
