id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
55,138.48022675124847,433.2748538011696,187.17713330216498,56.469955118077166,364.2224317611146,1.0,1.0,96.66666666666666,257.5435487883509,55.82561724569803,45168.33501820837,1.3280342841638288,4366.375,2493.402465475381,19.539388964955617,31.0,100.0,31.0,100.0,269.9339226193054,4397.5,8346.0,0.06182105811326453,0.5710463406087157,31.151373258280394,285.7142857142857,7.012622720897616,598.1996714793505,0.8901777290082965,672.0002668970111,14.044820726777248,3526.175612854268,251.06590404044204,0.03278982282299084
56,201.09341573567863,298.36879432624113,163.6158684444164,150.8891519128325,269.60063598585333,0.9473684210526315,0.868421052631579,100.0,190.34801719898505,135.43025892435423,80986.74396845899,0.2956652969479001,4200.222222222223,2404.537770978757,24.660536101559643,35.0,100.0,35.0,100.0,229.35817279654856,4200.0,7981.0,0.054606199544175886,0.5724787032117035,32.45900968153964,312.5,7.341245564664138,532.6774718915281,3.1985255651094207,166.5384443701657,17.692209746503845,3400.4839023058566,192.2023280883738,0.033336420267591836
57,228.3582089552239,262.7450980392157,146.96153644721136,165.29705019919516,254.7639659814023,0.8421052631578947,0.7368421052631579,94.99999999999999,179.91756260049263,173.64716953948187,98150.18902045346,0.030811700537885192,4436.4,2436.4266525658704,78.1861982527749,24.0,100.0,24.0,100.0,350.376642581475,4475.0,8197.0,0.07897769420734718,0.5491900307830382,28.690932089121667,240.0,7.103113531431277,1482.8843949402394,11.608798598272447,127.73797239973769,56.47507305716031,3445.16476134159,61.0032811795502,-0.0
58,379.73593570608506,158.00453514739226,111.291911764419,100.48051801982255,168.1576501535518,0.9154929577464789,0.7676056338028169,60.000000000000014,118.89872269110698,102.93864852234451,38450.81273344011,0.1251974539517587,4163.804878048781,2316.369122349806,14.421858410066296,40.0,100.0,40.0,100.0,196.43014025347537,4143.0,7836.0,0.04717563526788637,0.5563106798211184,29.596075601773357,258.62068965517244,7.4367873078829945,408.9939624867891,0.6563352150938193,623.1479784736612,10.327707318739161,3275.824348223323,317.1879534463072,-0.0
59,48.981072745963594,1224.962962962963,27.122240176808855,15.671384319879934,27.606542922307586,0.5227272727272727,0.06818181818181818,13.333333333333485,19.506362127590794,32.990140998821616,2021.6702807393488,-0.4564157785143234,8566.63829787234,5035.400892574113,8.359593155864047,46.0,100.0,46.0,100.0,367.92106903992095,8509.0,16920.0,0.042948126936945615,0.5877919339520538,20.153353275007277,319.1489361702128,3.507131166705635,380.90182347850214,0.5282872802020429,721.012671993213,5.9764432897949655,7121.129726384568,1191.5330542070405,-0.0
60,146.1686106599734,410.4848484848485,190.52762272950565,108.02700964399263,348.9988734583733,1.0,1.0,96.66666666666666,246.77546960030224,105.34775191243806,81672.74118064102,0.7393534293657995,4217.258064516129,2403.5305693603027,67.69153073563437,30.0,100.0,30.0,100.0,268.9576794466619,4224.0,7809.0,0.06377548523996267,0.5699273159457635,32.51651554397579,291.2621359223301,7.485963817841547,2049.802484673466,6.813185557441898,300.85816207288093,48.68340721365992,3398.7568788545304,69.81345541281023,0.10919929196499197
61,251.16279069767438,238.8888888888889,156.22320489517148,103.58264854388054,228.19686571863673,0.9642857142857143,0.9107142857142857,140.0,157.22776836527544,144.11998870775943,71187.43458777187,0.07561006164636022,4339.27027027027,2421.0985069758067,15.855904963836728,36.0,100.0,36.0,100.0,222.81488330500326,4377.0,8001.0,0.051348468619615464,0.5579506129322084,27.59311488363764,209.7902097902098,7.24025582237239,434.8843652625366,0.7760107267327122,560.4102498602799,11.37085874379893,3423.9314631768534,301.11458952421566,0.033336420267591836
62,200.8113590263692,298.78787878787875,149.31593328872944,94.50245128291465,255.34088275924154,1.0,1.0,140.00000000000003,180.4666813113097,106.36961183183257,60306.54928694004,0.4591589151152917,4253.133333333333,2388.8156744371845,11.114152047869549,29.0,100.0,29.0,100.0,271.91688638892634,4292.0,7879.0,0.06393330871097223,0.5616601896101348,28.696659370867003,212.7659574468085,7.352040191153045,1014.8751463669294,1.2737382289747154,796.769008953939,7.997998518102295,3378.2860572919612,422.3914332624227,-0.0
63,203.69406867845993,294.5593869731801,179.02325807826628,132.80893547081806,305.4974692263484,1.0,0.9880952380952381,166.66666666666663,215.98611613262534,130.96395752100696,88864.3355613152,0.4345480895009366,4245.7,2379.4681113861243,12.02949209828442,29.0,100.0,29.0,100.0,270.9223708638376,4260.5,7849.0,0.06381100192284844,0.5604418850569104,27.554282913182387,186.33540372670808,7.343042467262269,859.132109376784,1.4333467784956722,599.3888724391326,8.656698195346781,3365.0649396086333,388.7238371573876,-0.0
64,202.22077073807972,296.7054263565891,156.76930019862482,164.6332336506923,303.4004809683924,0.9696969696969697,0.9090909090909091,111.66666666666666,214.2506987196232,114.26939281037468,76913.40518953877,0.5459846544786547,6533.114285714286,3801.381898664721,5.373586560757309,34.0,100.0,34.0,100.0,371.39181783251655,6543.0,12626.0,0.05684759237177666,0.5818636767118952,25.298218909457525,324.3243243243243,4.683475138552806,584.5680687157007,0.7594028549544152,769.7733355911478,3.856841041111143,5375.964453358,1393.877630956033,-0.0
65,353.87885228480343,169.54954954954954,135.51517132393795,122.63995434612552,197.78667503791524,0.8955223880597015,0.746268656716418,71.66666666666667,139.84811797654498,127.19382007258376,55882.07318552313,0.08238123056724078,3909.6363636363635,2153.7697302953175,53.66122756469516,32.0,100.0,32.0,100.0,231.61444255486313,4132.0,7210.0,0.05924193991776716,0.5508874815897431,33.59059359160307,297.029702970297,8.094981111710739,655.2667080601227,8.872533018529202,73.85339752375992,38.5513639355383,3045.6463837109254,79.00229908346559,0.084557388028063
66,232.56850077968366,257.98850574712645,145.3637789147371,112.21144936137256,213.096562448896,1.0,0.9130434782608695,98.33333333333334,150.28995988983527,141.85081992879614,66974.84106770616,0.05019623617487712,4174.756756756757,2425.439208855966,63.76526082165996,36.0,100.0,36.0,100.0,235.43830284056256,4122.0,8159.0,0.056395693583706545,0.5809773718984809,33.19503206859571,335.195530726257,7.195970256656272,676.9960868164274,17.855695331537238,37.91485429417568,45.72843840943051,3429.7841946152157,75.00330896731204,0.12260232209233239
67,110.09174311926606,545.0,172.37717043996543,0.0,410.0,1.0,1.0,145.0,0.0,0.0,0.0,,4866.071428571428,2231.7508311831707,55.07744889906468,27.0,100.0,27.0,100.0,280.20706629205483,4951.5,7418.0,0.05758383747653237,0.45863503319727544,17.17353126032905,61.224489795918366,7.14455822814956,550.3710116632146,1.5238224143001666,361.1779210610831,39.687525938255654,3155.922756541808,79.51926157986449,0.04445176257083381
68,73.34356915082084,818.0676328502415,35.47426908595062,8.256608257110694,16.279075276991744,0.22388059701492538,0.0,10.0,11.507603572279216,14.91400894064425,539.1742764259188,-0.2252190134525406,8731.42857142857,5010.449306045039,4.0273690845676455,69.0,100.0,69.0,100.0,246.56912485818927,8726.5,17011.0,0.028239264954308327,0.573840725495996,16.411743470327014,221.4022140221402,3.4718203911584307,179.81379057182653,0.19234327717148622,934.8587235077166,2.868643126023909,7085.84478151907,2470.103275390838,0.004040409537004974
69,262.49430350903845,228.57638888888889,133.47192865472397,100.17891402293606,209.2110400032925,0.9777777777777777,0.9,108.33333333333336,147.93259550238184,122.0505106932938,56722.23708070802,0.16704855224351017,3739.815789473684,2520.8110433947068,64.24313522600615,37.0,100.0,37.0,100.0,226.49133388349392,3474.0,8036.0,0.060562163120705136,0.6740468475719945,39.813347906123106,314.13612565445027,7.293059438434423,1018.7383197169529,2.50261152166046,407.0700989345039,46.05336211572574,3564.667687294183,77.40298478831285,0.07410797215372185
70,252.92740046838404,237.22222222222226,119.27119217963161,73.21000617805853,183.9116223855492,0.9545454545454546,0.9318181818181818,103.33333333333334,130.03825945093416,104.0535611838505,42508.71422261292,0.19362839909987084,2281.2,1369.2888665289001,11.824453828119646,24.0,100.0,24.0,100.0,184.7537775888042,2255.0,4425.0,0.08098973241662469,0.6002493716153341,62.91215335597845,526.3157894736842,13.218770654329147,1085.2045019966067,2.059763560344041,526.8587729629247,8.540981768228837,1936.4480503309235,226.72429269597762,-0.0
71,62.69826460160478,956.9642857142857,52.38091856059514,28.574713178639364,50.498524830939466,0.6363636363636364,0.38181818181818183,36.666666666666686,35.70041656456376,64.78904100780274,7266.490464771956,-0.5176565360615558,8209.298245614034,4725.53113403635,15.714275568178541,56.0,100.0,56.0,100.0,287.5190366368311,8193.0,16077.0,0.03502358277584121,0.5756315573698458,21.904923537217165,419.5804195804196,3.6991368680641186,241.6120539284015,0.3929414560397769,614.8805380920242,11.212230972318729,6682.900813521802,596.0366701346819,0.00638979809877101
72,156.7489114658926,382.77777777777777,115.58893748597141,65.34713409082528,171.7085856439287,0.9090909090909091,0.9090909090909091,81.66666666666666,120.66353130486657,99.83618354352429,37845.46751842574,0.1645761206138984,4237.2,2451.5971960672305,16.69047031416306,34.0,100.0,34.0,100.0,237.26424831695937,4172.0,8047.0,0.055995527309770456,0.5785889729225032,30.3379268014237,255.31914893617022,7.244626901714562,598.0446384970991,1.015776579082872,588.7560816149785,11.979427552766392,3467.061308492384,289.417945325087,0.04000533461369913
73,89.73293768545994,668.6507936507936,26.458108286102263,8.314970845883321,12.6341044876937,0.14634146341463414,0.0,16.666666666666742,8.85171352387835,35.05168369861483,974.7339812455219,-1.1953630680308132,4396.604651162791,2506.511340864552,7.937432485830679,42.0,100.0,42.0,100.0,200.75221637868006,4404.0,8425.0,0.0456607387533892,0.5701015987875196,35.291242119313736,480.0,7.017543859649122,414.4548001287802,0.44457254481689695,932.2546004263014,5.680646484614152,3544.7377807139337,624.0025304012038,-0.0
74,284.8101265822785,210.66666666666666,134.0955138608553,100.58810087344521,178.5765475456767,0.8671875,0.796875,83.33333333333331,126.23657020842299,139.17929220891412,55196.263939928795,-0.08477887427784159,4220.923076923077,2516.838120639878,38.6833959813993,38.0,100.0,38.0,100.0,218.89260765089927,4178.0,8187.0,0.05185894262031073,0.5962767088554893,30.581041083736675,204.08163265306123,7.074637424831978,559.6667221887046,1.9660276834697346,284.6687902181415,27.720466323649195,3559.238658303057,128.3975030126589,0.028987536873252298
75,193.60961720974373,309.90196078431376,117.9827319095259,134.0169972636141,233.87318500988232,0.9,0.85,8.333333333333343,163.1367865047951,104.79636338049987,53709.11398401337,0.38441138226051047,4199.238095238095,2286.7829128441967,57.15459299128986,20.0,100.0,20.0,100.0,370.9791773132287,4295.0,7331.0,0.08834440174609683,0.5445709104795442,25.703743692131145,133.630289532294,7.712082262210797,1819.7785595326247,5.424635583169072,335.46558688270636,41.46429979988492,3233.733584078083,77.98838035815712,-0.0
76,346.9131933563147,172.95392953929536,129.08629163047257,114.598388253117,184.96611518901494,0.8869565217391304,0.6869565217391305,90.0,130.7902146004994,128.22918465591806,52688.035487251625,0.017176743097503378,4212.661764705882,2428.4858780748095,43.77757731236071,67.0,100.0,67.0,100.0,131.8668482661271,4210.0,8334.0,0.03130250080149355,0.5764730267264552,33.73801333969278,461.53846153846155,7.088846880907372,360.7435139489628,5.719315717560747,63.074593493995415,31.18905092066003,3434.2560421611292,110.11095050302521,0.02955880224154439
77,134.98893533316942,444.4808743169399,38.86778881817746,28.793452804416884,29.758682702994346,0.0425531914893617,0.02127659574468085,3.3333333333332575,20.764402336841226,48.46546152381367,3161.561692557986,-0.7362258349314738,8378.8984375,4864.664494407311,1.7316749110026382,127.0,100.0,127.0,100.0,131.1925314755403,8357.5,16660.0,0.015657491549054273,0.5805852082697848,21.4060495230123,600.0,3.579952267303103,61.39638068921549,0.05785408920943588,1061.2280225682277,1.229328513427456,6879.6743945513645,5596.2863623575595,-0.0
78,192.6070038910506,311.5151515151515,162.64582353028845,139.1044188207624,271.88516316657183,0.9591836734693877,0.8775510204081632,123.33333333333329,191.23758174230943,121.2111852033074,72822.53849010395,0.396061090976821,4296.689655172414,2408.9068223610757,4.075029735712216,28.0,100.0,28.0,100.0,282.4936788167632,4285.0,7909.0,0.06574681940937796,0.5606424982221373,26.35046244971911,163.48773841961852,7.249879168680522,843.5453787601809,1.2580808892051534,670.5017030289101,2.9343567839391542,3406.707434926829,1160.972467142724,-0.0
79,58.09502364332357,1032.7906976744187,59.1845108261906,59.23403747720295,66.78835048632182,0.3076923076923077,0.10256410256410256,26.66666666666663,46.83035379614146,55.61055791401944,8181.530687396417,-0.14925962668805912,8213.67924528302,4771.448493074295,69.97042908790515,52.0,100.0,52.0,100.0,316.6730296256814,7848.0,16060.0,0.03855434576502869,0.5809148799929652,16.43482258102551,176.47058823529412,3.658536585365854,437.11317635926235,2.987658850142892,146.30625459073295,49.95927451540485,6747.662225912898,135.0632548483519,0.04016604172533476
80,244.7227191413238,245.1754385964912,143.18167694615022,119.16458047028395,228.63773458292852,0.9615384615384616,0.8846153846153846,116.66666666666663,158.305561770817,112.9172079799539,56157.294569662205,0.2934720842546618,4146.2962962962965,2359.3813859180386,52.993426521011735,26.0,100.0,26.0,100.0,301.349975431072,4259.0,7713.0,0.07267931519999056,0.5690334740490133,31.075121958649337,239.0438247011952,7.533902561526871,879.0810647182609,11.676713607253582,75.28497266321367,38.214103316808206,3336.450318937889,87.30939703798767,0.040821994520255166
81,214.31760678672418,279.95833333333337,177.61341740326563,132.68545419177795,302.5402958791285,1.0,1.0,98.33333333333333,213.82369987604912,126.27335358138532,84823.74199002588,0.45748825076797095,4126.033333333334,2323.581457998411,5.5423995370077765,29.0,100.0,29.0,100.0,264.43739888872466,4100.0,7667.0,0.06408998123025132,0.5631514023957823,28.314213020453412,189.873417721519,7.51597143930853,840.5661964405524,1.1134535291397885,754.9180764552802,3.9884377227155365,3286.0379906922226,823.8910117555795,-0.0
82,317.5837320574163,188.92655367231637,149.27627122813695,123.905392523071,223.3530256658147,0.9375,0.8541666666666666,123.33333333333334,156.60780020937574,131.4633040382067,64679.67143751348,0.15201769236178495,3305.703703703704,1954.2681654977812,17.090431247826558,26.0,100.0,26.0,100.0,244.2141242056619,3351.0,6334.0,0.07387659212531507,0.5911806806242867,48.690840498316305,476.1904761904762,9.287925696594428,1034.9940289273131,1.533334455549852,674.995611806144,12.324085236766132,2763.725066333336,224.2539720585821,-0.0
83,202.61143628995953,296.13333333333327,173.0836149893391,162.73169594405738,311.9820368673704,0.9512195121951219,0.9024390243902439,108.33333333333334,220.59874118783154,128.2029269629053,88848.65199657313,0.4714101786672566,4106.566666666667,2405.386981316116,37.05226568497549,29.0,100.0,29.0,100.0,274.0337255861415,4049.0,7874.0,0.06673061655384664,0.5857416125350737,30.51457601882435,234.375,7.380073800738008,932.490237806355,1.3862117244017091,672.6896197684514,26.663659518458,3401.626391747218,127.57537611791177,0.03509131981127006
84,212.73516642547034,282.0408163265306,133.78209569175644,108.12140157934422,232.2367457380926,0.9381443298969072,0.9175257731958762,99.99999999999996,164.2125371942822,93.53682350156782,48254.60903032545,0.4888473880989516,4234.5,2431.541199208493,4.311861802024989,29.0,100.0,29.0,100.0,276.4819006360278,4246.5,8017.0,0.06529269114087324,0.5742215608002108,31.801775143793904,276.49769585253455,7.286859363614282,848.1296035415871,1.209695912192487,701.1097541070574,3.1029145682300032,3438.7171414377385,1108.2216625123801,-0.0
