id,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
142,42.75,4.9180788932265,14.75,1.3616778865306827,-16.82857142857143,1.612198397676101,-77.85714285714286,2.030381486221699,61.5,11.250925887825113,-98.94285714285714,4.591562803620554
143,38.391304347826086,14.857991936517978,28.4375,21.90453363461546,-13.823529411764707,10.311246253870502,-91.44117647058823,15.08445084978059,66.0,10.219333765402501,-111.05882352941177,16.52616673191975
144,59.142857142857146,2.205743893213575,14.914285714285715,9.672852817687916,-17.97142857142857,4.656704624429563,-76.25714285714285,1.4802095825129848,76.02857142857142,5.886962419670457,-95.02857142857142,4.272742272898314
145,69.33333333333333,9.168181692983378,43.03846153846154,20.037427996378653,-14.064516129032258,9.435470085460016,-83.29032258064517,1.744919785328841,83.5,4.2130748865881795,-102.93548387096774,5.5412557320926386
146,44.32432432432432,14.414808553170015,12.743589743589743,4.38364061739314,-19.641025641025642,18.540997095815392,-51.1578947368421,28.854012140783798,61.08108108108108,11.522899359192309,-92.8157894736842,14.39454440360158
147,40.84375,9.85237717190628,16.735294117647058,18.290641810900766,-12.054054054054054,0.4618380402874341,-70.52777777777777,1.7557225658956093,70.21875,22.675336787741433,-95.94444444444444,4.515063949617525
148,40.61290322580645,1.895281396331404,12.548387096774194,3.3489402240633734,-24.225806451612904,21.82734254127497,-70.72413793103448,14.438684990567427,60.354838709677416,9.86210861146378,-102.86206896551724,10.071209008445583
149,34.46153846153846,10.455880823105351,13.923076923076923,2.947268317025849,-10.785714285714286,0.6738557951469002,-84.14285714285714,15.440471601130135,62.84615384615385,19.21876548443115,-108.57142857142857,3.7552684080271193
150,42.91891891891892,2.352438394269075,12.162162162162161,3.4446473440767176,-16.243243243243242,5.7441175805053435,-76.88888888888889,1.6960375024970828,63.2972972972973,7.032222611490643,-98.69444444444444,3.921588711822207
151,54.111111111111114,9.757554844488954,22.894736842105264,22.922971096219538,-32.7,13.251792331605563,-111.15,4.44156503948777,75.22222222222223,18.692112286426998,-149.9,26.23909297212844
152,48.407407407407405,15.492553191439258,19.896551724137932,10.165339445410961,-35.93103448275862,27.064330813417897,-65.17241379310344,34.05681760247257,64.55555555555556,14.972402596316094,-108.24137931034483,20.533664826351657
153,41.8421052631579,3.124826865009978,14.473684210526315,3.006456579336363,-10.421052631578947,0.5444252859362423,-65.8157894736842,1.8188380205923653,59.39473684210526,8.542585192601429,-86.36842105263158,2.77603515668223
154,50.611111111111114,20.181506630490777,18.864864864864863,15.073087099578116,-19.605263157894736,22.167471989481164,-66.26315789473684,22.50460094540473,74.63888888888889,19.71343701046147,-99.92105263157895,23.660294942935593
155,23.62962962962963,3.550150212243484,7.607142857142857,0.48838551182776224,-74.60714285714286,0.9388171020067797,-111.12,4.29250509609482,44.851851851851855,9.57505905098783,-134.66666666666666,6.599663291074443
156,50.25,16.82817577754642,21.166666666666668,17.430018805370107,-16.5,14.902460646931209,-70.81818181818181,21.285155654579306,70.875,12.653433328547631,-92.0909090909091,17.432751545475572
157,41.46666666666667,8.55466084787832,14.4,8.99110671719561,-13.0,18.148691412881536,-71.6774193548387,1.2797957693469273,59.766666666666666,13.934808534346244,-91.3225806451613,2.4414048939902577
158,38.55172413793103,2.3280331627059656,17.3,5.496362433464519,-16.366666666666667,8.084896756023268,-81.41379310344827,1.1300668695292375,65.55172413793103,16.826879578153914,-100.44827586206897,1.4991079392609765
159,69.32432432432432,21.594611507621153,27.36842105263158,16.5520249240349,-17.53846153846154,12.579686828775158,-80.74358974358974,33.35336676099173,86.48648648648648,18.494150458151257,-112.15384615384616,25.879938237094354
160,39.65625,10.737228969221993,18.38235294117647,13.741338889048178,-11.05,1.499166435056495,-63.475,10.106897397322287,63.40625,17.26966157565052,-86.525,10.888038161211597
161,45.666666666666664,15.99652740093577,17.5,14.0089257261219,-19.4,26.53752060762271,-74.5,3.1622776601683795,84.33333333333333,17.688665548562135,-103.875,13.157103594636625
162,39.2,2.1587033144922905,21.428571428571427,2.401813373889236,-9.296296296296296,0.4566232594791835,-84.74074074074075,0.7499428419006143,67.2,16.734993277560644,-104.48148148148148,1.6858972854431173
163,50.9622641509434,6.97153853827128,20.836363636363636,9.42484846536226,-18.0,13.884233137791997,-70.62264150943396,8.324155382604811,69.64150943396227,11.749097660451064,-92.37735849056604,12.178277002855411
164,51.03846153846154,17.986064625427627,14.461538461538462,7.865361105851645,-22.77777777777778,16.6829550036653,-72.22222222222223,28.145565183633686,73.03846153846153,19.45306139488425,-97.51851851851852,28.032217404622624
165,35.027027027027025,9.652016975843559,18.324324324324323,8.745822335678113,-10.236842105263158,0.7046540967892573,-82.65789473684211,3.4433483993702962,55.21621621621622,12.322546102155068,-107.13157894736842,3.853713538035877
166,38.34375,9.632657262536647,19.393939393939394,15.79976868633783,-16.303030303030305,7.872025069577169,-71.78787878787878,9.638174024718694,60.71875,13.234033717559434,-92.15151515151516,12.012925392767356
167,48.63636363636363,6.205169798756918,16.958333333333332,6.274811860836059,-16.25925925925926,5.337446973230169,-85.74074074074075,3.883417668064625,73.4090909090909,15.026216758806743,-108.07407407407408,5.483483118021259
168,31.630434782608695,18.205778699957705,10.695652173913043,5.930281777957396,-33.69565217391305,16.832770271391805,-67.06818181818181,23.45634022379056,76.93478260869566,16.84507691454951,-89.1590909090909,16.928919825147762
169,40.1764705882353,5.680050684505087,15.470588235294118,3.751355003177064,-9.657142857142857,1.722835820763581,-76.74285714285715,9.53592562633646,61.11764705882353,9.256999596115977,-99.05714285714286,8.242547654501895
170,62.0,16.563010998406458,37.34615384615385,15.002415979004867,-10.766666666666667,3.432038590821626,-71.8,21.15718947938659,76.16666666666667,14.678972110547189,-97.83333333333333,21.553164243073194
171,43.35294117647059,13.768853070568104,9.82857142857143,3.401560266245177,-10.944444444444445,1.9712438888011303,-72.91666666666667,14.453709635322767,71.73529411764706,22.000412861807057,-92.72222222222223,13.267778661753592
172,44.06122448979592,15.463463407058622,9.607142857142858,2.1520635564546895,-45.767857142857146,10.026734034976856,-77.20754716981132,10.268762837364546,68.0,13.935712455151085,-94.07692307692308,8.837956067758048
173,46.42857142857143,22.838608556922345,19.571428571428573,15.196401292572462,-31.91176470588235,20.423987694776976,-61.46875,30.56753217774539,69.92857142857143,25.969664406529304,-96.4375,20.745387288503437
174,51.77777777777778,20.57566583834793,24.0,14.393928761293255,-10.333333333333334,5.87524625173435,-84.07407407407408,23.544954521126613,81.55555555555556,20.08561920293801,-120.85185185185185,16.79881764733526
175,28.457142857142856,10.931848248235472,9.805555555555555,0.46064233199380555,-55.72222222222222,15.170532677806506,-94.23809523809524,15.181143572913271,49.97142857142857,8.939433392992818,-108.95238095238095,10.494788686255719
176,47.16216216216216,16.424295638381167,13.236842105263158,10.82743642333609,-11.736842105263158,4.26543149249575,-70.45945945945945,11.753307975053856,67.48648648648648,19.728730074637987,-93.13513513513513,13.321720045915185
177,54.470588235294116,21.427353730437023,32.611111111111114,21.768067563109476,-18.926829268292682,14.387308505902743,-66.34146341463415,9.019247051201821,83.08823529411765,14.75758558097939,-93.95121951219512,11.895789826067066
178,54.785714285714285,8.8129658655267,11.821428571428571,1.7536405281701315,-29.75,6.921111595277576,-83.14285714285714,2.849991049037143,80.5,14.373835356547774,-104.42857142857143,4.118152944399879
179,47.095238095238095,11.600101649409975,20.818181818181817,17.598131005195782,-12.347826086956522,2.1989858463307463,-93.6086956521739,1.3429082792591742,69.61904761904762,18.219498164842104,-119.43478260869566,4.744113853723248
180,58.68421052631579,15.921030882977751,15.68421052631579,11.774426487671212,-10.583333333333334,1.630865482565077,-93.04166666666667,19.10383723816297,92.6842105263158,18.58423959216079,-133.58333333333334,18.61432393495814
181,46.5,10.600052410771898,25.0,15.84748740787817,-17.19047619047619,9.12672187338888,-62.857142857142854,23.252825152033044,66.94444444444444,9.594397799539191,-85.38095238095238,20.801731133263633
182,53.375,15.480666706142427,22.233333333333334,15.493403614298426,-26.0625,11.288648889481859,-85.25,21.702534414210707,74.875,7.886235371413495,-108.46875,13.75905241786294
183,43.172413793103445,17.91179339009539,10.724137931034482,2.1155671241624785,-23.75862068965517,17.233998420151334,-69.44827586206897,37.61014738980055,67.37931034482759,17.646751763433343,-95.44827586206897,35.62310970849135
184,57.74545454545454,17.200653456739456,23.796610169491526,8.888727694921972,-16.532258064516128,13.03063108656092,-48.45,16.711697500054665,76.56363636363636,15.783493836472026,-101.03333333333333,15.57558630963499
185,42.705882352941174,1.8235294117647058,19.352941176470587,2.362480662120377,-10.941176470588236,0.4159451654038515,-73.27272727272727,1.0807608787955763,58.94117647058823,3.653694153710479,-95.66666666666667,3.0218062696528265
186,43.785714285714285,2.395787118749775,21.633333333333333,9.836948487999495,-10.35483870967742,0.6499819896648349,-76.93548387096774,1.3897199502282593,63.75,9.194816086096711,-97.12903225806451,2.2823578001688687
187,48.94736842105263,12.411682460321199,18.58974358974359,12.307425210776996,-13.75,4.678407848830625,-65.525,4.722221405228687,74.57894736842105,19.386147494575617,-90.575,14.63879691094866
188,51.25,14.669270602180601,21.24137931034483,12.88585209849933,-11.0,6.601985072427211,-74.96551724137932,33.08138632651578,66.67857142857143,16.514179127189397,-104.65517241379311,32.72063132987268
189,42.733333333333334,5.3909388998784085,21.233333333333334,5.432515275838829,-9.833333333333334,0.582141639885766,-75.6,2.8354893757515645,71.56666666666666,13.754231672066924,-106.66666666666667,12.57068901143538
190,55.52,10.296096347645548,24.48,11.645153498344278,-15.4,12.409673645990857,-70.44,24.359113284354173,78.2,16.387800340497197,-114.24,22.874055171744253
191,57.142857142857146,21.29841423626632,18.714285714285715,13.915195042155338,-32.925,22.03110017679553,-78.08571428571429,20.625049165061995,77.67857142857143,18.5145764417209,-106.28571428571429,20.961967503854524
192,37.88235294117647,6.798636134343213,8.235294117647058,0.6443794794178425,-56.794117647058826,22.997160197785938,-89.74074074074075,30.765050628790522,60.970588235294116,1.7061358837968443,-106.62962962962963,22.58342254701222
193,40.513513513513516,14.110800198777437,17.973684210526315,12.708237780244135,-19.973684210526315,16.951147829642164,-63.67567567567568,8.150788567567687,69.89189189189189,23.198070497330665,-88.45945945945945,15.78503327153578
194,56.193548387096776,5.791647795156622,20.253968253968253,10.29095496512497,-21.78125,6.940525804108792,-80.03174603174604,6.5682455292357576,76.88709677419355,7.994160850290178,-111.41269841269842,8.8616077953478
195,48.26315789473684,16.901703761091685,19.26086956521739,17.545511977374847,-16.724137931034484,16.511013151570072,-78.96428571428571,10.10474479375599,70.52631578947368,22.34742048237484,-97.75,12.055304108269402
196,53.95652173913044,21.298046983068794,23.956521739130434,16.78891523768653,-15.782608695652174,12.22953133496815,-70.21739130434783,17.31788851909852,76.21739130434783,18.717479674588137,-92.91304347826087,21.217124018273665
197,49.46153846153846,15.480088374898724,27.933333333333334,24.425305638938386,-10.2,1.469693845669907,-69.65,22.874166651487,84.53846153846153,21.837213772032452,-109.55,13.890554344589708
198,48.47826086956522,13.272624868068442,24.32,15.085675324625013,-11.714285714285714,6.232731245249565,-67.28571428571429,12.064875651650784,82.78260869565217,17.02927535985203,-103.81481481481481,16.52839764373456
199,52.2962962962963,2.877946989638876,20.11111111111111,7.699607172920183,-16.925925925925927,5.076641686127537,-79.77777777777777,2.5579698740491867,74.11111111111111,11.56409940556239,-101.85185185185185,3.678805197581931
200,33.0,8.013381665332416,20.1875,14.19603267642055,-16.53125,14.36789906136245,-71.0,12.564831873129062,55.42857142857143,15.705841887264596,-96.87096774193549,12.858389844224517
201,21.12121212121212,0.8441447440717649,11.696969696969697,0.9687495371603504,-14.363636363636363,0.6428243465332251,-67.29032258064517,30.436812969936742,28.818181818181817,0.9030099651970508,-94.03333333333333,24.4587861968296
202,44.84,3.1582273509043013,15.4,4.971921157862421,-15.76,5.791580095276245,-90.48,1.699882348870062,76.72,17.835963668947073,-108.68,3.8752548303305163
203,51.24,15.77664096061009,25.12,10.167870966923212,-15.73076923076923,15.406186799983193,-93.15384615384616,14.225362798381001,80.8,17.396551382386107,-118.11538461538461,13.835091734918475
204,66.35714285714286,8.133766855848902,28.566666666666666,9.411635824280967,-61.61290322580645,27.25231853925145,-92.0,26.736183897702468,81.78571428571429,10.07244169169785,-119.41176470588235,15.635776560520396
205,27.925925925925927,9.996021156313946,10.03448275862069,0.9278361411774975,-60.42857142857143,16.519314607514467,-88.41666666666667,32.691635865394616,54.666666666666664,11.052065334051738,-113.33333333333333,20.92181211611992
206,47.758620689655174,1.7937664556744761,18.275862068965516,8.123599303027412,-16.79310344827586,4.096923238697696,-90.78571428571429,2.0063674150268773,71.93103448275862,12.667991252685693,-112.53571428571429,3.4587584772692117
207,46.41025641025641,13.454039425292713,18.23076923076923,8.893851343258238,-8.871794871794872,0.5629358564128242,-75.3076923076923,3.0563414206669415,69.53846153846153,18.376191611592336,-97.52631578947368,7.697357174980539
208,46.6875,23.22907324345937,22.23076923076923,10.093058133450292,-19.807692307692307,15.58603721967254,-44.38461538461539,20.554013126912754,64.0625,24.25507356719414,-100.3076923076923,18.546758437007533
209,54.629629629629626,12.01896078624705,23.22222222222222,9.945530666933443,-11.148148148148149,6.5189393803531255,-81.66666666666667,2.494438257849294,77.55555555555556,17.13418357884554,-105.81481481481481,6.605480536180135
210,38.75609756097561,11.259208670813454,14.975609756097562,6.225391768955428,-21.023809523809526,7.884548165446302,-70.55,19.492242046516868,65.85365853658537,17.283237297831644,-90.5,20.195296482101966
