id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
78,1.0,0.00485661782419518,0.443994960771898,12.955944061279297,0.40582110743019406,0.5941788925698059,7.266209602355957,235.0,186.0,0.0048571922816336155,7.595236484821026e-07,0.000473260766682442,0.1329862754377662,0.2970007061958313,1.630272626876831,0.08822990953922272,0.267158360565468,0.28359284877100094,0.31111472845077515,0.0,0.31111472845077515
79,1.0,0.0031297969366356477,-0.27181689098287926,16.63970184326172,0.47182072148669985,0.5281792785133002,14.048057556152344,377.0,252.0,0.003129987046122551,6.772679131047256e-08,0.00012146240738491437,0.0693550346167861,0.6013525128364563,-0.786413311958313,0.07144318521022797,0.5854415983119119,0.5970935967486032,0.11965157091617584,0.0,0.11965157091617584
80,1.0,0.006692022005017272,0.8352270587270736,18.55154037475586,0.2791636096845194,0.7208363903154805,22.355798721313477,110.0,225.0,0.006692840252071619,-3.061900662582681e-07,0.00024455857177794083,0.10760577158229397,0.18185634911060333,4.3787994384765625,0.11223801970481873,0.12246323364880216,0.14308863206258407,0.7843950390815735,0.0,0.7843950390815735
81,1.0,0.008722592744996838,0.760481159138001,17.16944122314453,0.27896995708154504,0.721030042918455,16.861164093017578,84.0,173.0,0.008723662234842777,-2.4669024968577153e-07,0.0002452483139178418,0.08019619865113427,0.18324147164821625,3.8566792011260986,0.13554643094539642,0.10496894191239077,0.1233069274266171,1.0992604494094849,0.0,1.0992604494094849
82,1.0,0.008639267090675704,0.816150162120596,15.219108581542969,0.395910780669145,0.604089219330855,12.789039611816406,254.0,188.0,0.00864060502499342,7.91338240357793e-06,0.0003097893432465923,0.10269516728624535,0.2521264851093292,3.073939085006714,0.11851759254932404,0.2000323086937064,0.22253391497492642,0.53258216381073,0.0,0.53258216381073
83,1.0,0.01691146989200029,-0.0784750408174445,20.47960090637207,0.47753498649644,0.52246501350356,5.607786655426025,280.0,188.0,0.01691354624927044,8.453152093062935e-07,0.00024551927326295114,0.11551681807021852,0.45382678508758545,-0.29517248272895813,0.08449136465787888,0.43295032676174894,0.4458923115064142,0.1894882768392563,0.0,0.1894882768392563
84,1.0,0.008737739201055712,-0.4759003162630072,20.02962875366211,0.7022657540712769,0.29773424592872316,20.13446617126465,126.0,73.0,0.00873877014964819,8.436955856308833e-08,0.0002360160490913382,0.08284163323105971,0.8688285946846008,-4.119483947753906,0.13120540976524353,0.8490564345263678,0.8588644770031862,0.1527661383152008,0.0,0.1527661383152008
85,1.0,0.007938051405061788,0.9633246067373072,16.432899475097656,0.2879594423320659,0.7120405576679341,14.119815826416016,179.0,175.0,0.007939057424664497,1.2189897937174986e-06,0.00025348542458808617,0.07756653992395438,0.2545264959335327,3.529658317565918,0.12916386127471924,0.2015639285049112,0.21931808336303865,0.5889339447021484,0.0,0.5889339447021484
86,1.0,0.012257211299038596,-0.30934913984628,23.806957244873047,0.59639618419503,0.40360381580496996,9.30533504486084,94.0,91.0,0.01225865539163351,3.5805266321105634e-07,0.0002355435166647038,0.053350606524555415,0.6459540128707886,-2.234504222869873,0.0917692482471466,0.6342404746006156,0.6394020829039572,0.14352352917194366,0.0,0.14352352917194366
87,1.0,0.0074720087551646145,0.37100852416615654,20.03310775756836,0.3256064045883618,0.6743935954116382,11.84071159362793,141.0,223.0,0.007472901605069637,1.2162425005978775e-07,0.0002389771776795316,0.09917552873700562,0.3251827657222748,2.7659077644348145,0.1045447587966919,0.2909226944957857,0.3079191762382005,0.339520126581192,0.0,0.339520126581192
88,1.0,0.00470518928475877,-0.14286592320649327,3.6211447715759277,0.4950235725510739,0.5049764274489261,1.268828272819519,223.0,258.0,0.004706421867012978,-1.391946519695738e-07,0.0005238344683080147,0.5667888947092719,0.5078900456428528,0.1729205846786499,0.15892009437084198,0.32323485042269534,0.4823864496709665,0.32944560050964355,0.0,0.32944560050964355
89,1.0,0.010227165785916334,0.8798835265294166,13.985321998596191,0.30389397138165614,0.6961060286183439,4.842510223388672,61.0,178.0,0.010228365659713745,-2.5655520124538356e-06,0.0002345765892563922,0.05031667839549613,0.29840347170829773,2.065720796585083,0.1429164707660675,0.25670490327762857,0.2619532693195813,0.5455800294876099,0.0,0.5455800294876099
90,1.0,0.0077844342477134485,-0.22215014623173326,19.298131942749023,0.4980640619500176,0.5019359380499824,12.218064308166504,107.0,145.0,0.007785347755998373,-9.829065439049424e-08,0.0002346591575736243,0.046579842778364425,0.5789982080459595,-1.8774722814559937,0.08408275246620178,0.5647172860776744,0.5728604080502757,0.14677703380584717,0.0,0.14677703380584717
91,1.0,0.00902939797940202,-0.08381078008771445,11.974540710449219,0.5167449139280125,0.48325508607198747,1.716583490371704,162.0,204.0,0.009032225236296654,6.720783043684274e-07,0.0006259780907668231,0.19687010954616588,0.47199806571006775,0.0388818234205246,0.1159120723605156,0.4356708114695661,0.45754405993251174,0.2533353269100189,0.0,0.2533353269100189
92,1.0,0.005707833394705564,0.2778763577735149,13.230536460876465,0.4745434756318781,0.5254565243681218,25.390472412109375,192.0,159.0,0.0057085235603153706,1.8512263931933346e-07,0.00024186721489902045,0.09251420969887532,0.313594251871109,2.6382884979248047,0.06389214098453522,0.29623964143006254,0.30701650531163077,0.20810654759407043,0.0,0.20810654759407043
93,1.0,0.005078143639025941,-0.35646460071259767,18.241579055786133,0.6231559069987017,0.37684409300129823,10.72334098815918,194.0,184.0,0.005078443326056004,0.0,0.00011802195208308746,0.05334592234155553,0.6728463172912598,-1.6790093183517456,0.0835370272397995,0.6605143504911719,0.6676403861899564,0.1251227855682373,0.0,0.1251227855682373
94,1.0,0.009143750777913549,0.82871963379885,18.957860946655273,0.23915677247395203,0.7608432275260479,20.39655303955078,46.0,185.0,0.009144858457148075,-5.258645427151901e-07,0.000242306760358614,0.07148049430579113,0.1919792741537094,4.29668664932251,0.12155204266309738,0.1295786223184522,0.1485972384838033,0.817996621131897,0.0,0.817996621131897
95,1.0,0.005390616930717499,0.44090877372437215,31.343168258666992,0.3587954461990452,0.6412045538009549,22.853334426879883,165.0,185.0,0.005390946753323078,-2.8895762298405754e-07,6.120700208103807e-05,0.04914922267107357,0.2561754882335663,3.875075578689575,0.07949934899806976,0.23477761418631507,0.24352768827847657,0.326448917388916,0.0,0.326448917388916
96,1.0,0.0033236300586757805,-0.38432538946476946,3.7415285110473633,0.4718045112781955,0.5281954887218046,5.706622123718262,266.0,226.0,0.0033244111109524965,1.421712293387244e-06,0.00046992481203007516,0.5392387218045113,0.6431946754455566,-0.9773425459861755,0.10990089923143387,0.4451534086749193,0.6337359435576245,0.17341749370098114,0.0,0.17341749370098114
97,1.0,0.005846913408483058,-0.1575444559437881,16.84876823425293,0.6801894813555205,0.3198105186444795,8.382611274719238,171.0,195.0,0.005847623571753502,2.3775598342704566e-07,0.00024292481476982875,0.09437629053807846,0.5311911702156067,-1.1697520017623901,0.08603721112012863,0.5066912473207341,0.5241771277746569,0.16413766145706177,0.0,0.16413766145706177
98,1.0,0.006351364910725297,0.6915086831434984,9.088848114013672,0.4629375428963624,0.5370624571036376,14.306431770324707,176.0,191.0,0.006353545468300581,1.6650016122794412e-05,0.0006863417982155113,0.13109128345916266,0.2641298174858093,3.004575729370117,0.11162562668323517,0.21697302440637767,0.2393831084178749,0.46630537509918213,0.0,0.46630537509918213
99,1.0,0.009654978423388307,-0.3934050184350952,16.717439651489258,0.663939286137792,0.336060713862208,6.313848495483398,174.0,173.0,0.00965612381696701,0.0,0.00023716352424997035,0.08715759516186411,0.7111766934394836,-2.0752007961273193,0.12923429906368256,0.6908266169551244,0.6993359421321,0.18479573726654053,0.0,0.18479573726654053
100,1.0,0.009168070025856422,-0.12360376110119739,23.924850463867188,0.4100836141270435,0.5899163858729565,9.758291244506836,151.0,156.0,0.009169214405119419,5.613409346400866e-07,0.0002495944090852365,0.10557843504305503,0.4876907169818878,2.030756950378418,0.0845947340130806,0.45726242815824863,0.4802977936731717,0.1761297583580017,0.0,0.1761297583580017
101,1.0,0.00983327734688266,0.9519629555752642,11.849348068237305,0.36533107371988865,0.6346689262801114,1.359034538269043,92.0,214.0,0.009834467433393002,-8.376603236800606e-07,0.000242101440503571,0.08304079409272486,0.340072363615036,1.3276340961456299,0.17696112394332886,0.2845211147665869,0.29040310126271035,0.6093637347221375,0.0,0.6093637347221375
102,1.0,0.005085274976881632,-0.36401135384977534,10.841766357421875,0.4743932179770062,0.5256067820229938,2.7505009174346924,200.0,241.0,0.005085865501314402,-1.8540686300399344e-07,0.00023226106143305075,0.09499477412611776,0.6237133145332336,-0.16925179958343506,0.10394667088985443,0.6049943725734122,0.6149904895446232,0.1690215915441513,0.0,0.1690215915441513
103,1.0,0.01074196194774497,-0.36148810428818484,21.26606559753418,0.697794462693571,0.3022055373064289,7.960651874542236,163.0,69.0,0.010743222199380398,1.9655474416808437e-07,0.0002346316283435007,0.09361801970905678,0.6822993159294128,-2.3649888038635254,0.11775598675012589,0.6587915722174104,0.6720609409828132,0.17521622776985168,0.0,0.17521622776985168
104,1.0,0.0033311199652990473,-0.3687661805607185,9.804325103759766,0.3758745476477684,0.6241254523522316,32.561214447021484,156.0,257.0,0.0033315217588096857,6.30605617056252e-07,0.00024125452352231604,0.1264173703256936,0.7116507291793823,-2.9520468711853027,0.07720819860696793,0.6711346384942244,0.7074501470144753,0.10913588851690292,0.0,0.10913588851690292
105,1.0,0.007937633258456348,0.1101173163713586,13.484619140625,0.370630775411812,0.629369224588188,7.111358642578125,119.0,167.0,0.007939227856695652,3.400405455632225e-07,0.0004017677782241864,0.135797509039775,0.38611477613449097,1.5522927045822144,0.11429128795862198,0.346048331884207,0.3688117855281991,0.3098905384540558,0.0,0.3098905384540558
106,1.0,0.005319130771086556,0.15278561380549377,11.412854194641113,0.429076716672765,0.5709232833272351,9.038810729980469,170.0,226.0,0.005319779738783836,-1.2150890757081507e-07,0.00024393218685205513,0.09232833272350287,0.3605186641216278,1.5607661008834839,0.08393900841474533,0.33885266655013974,0.35061083097024026,0.23940792679786682,0.0,0.23940792679786682
107,1.0,0.008284581195442339,0.6430241606145245,20.727508544921875,0.47740714454696004,0.52259285545304,16.774309158325195,157.0,128.0,0.008285561576485634,7.223149244107175e-08,0.0002365744026496333,0.05985332387035723,0.2724370062351227,3.5695207118988037,0.11563887447118759,0.23216990885543562,0.24667707108875975,0.46878647804260254,0.0,0.46878647804260254
108,1.0,0.009632265555426248,0.1661940596815263,28.26151466369629,0.3603108808290155,0.6396891191709845,13.174301147460938,179.0,124.0,0.009633263573050499,4.2559433833481264e-07,0.0002072538860103627,0.09036269430051813,0.36082831025123596,2.9076170921325684,0.0983324944972992,0.3278967267298019,0.34717113119332904,0.2832392752170563,0.0,0.2832392752170563
109,1.0,0.010487287867987983,-0.09997742839104914,18.585697174072266,0.5230732635585157,0.4769267364414843,1.7053512334823608,115.0,145.0,0.010488535277545452,-8.237225766015172e-07,0.0002378686964795433,0.11013320647002854,0.4774075746536255,-0.21118886768817902,0.11579350382089615,0.45420524797217454,0.4631521295752557,0.2500118017196655,0.0,0.2500118017196655
110,1.0,0.00796463818117564,0.24641752355583965,12.941826820373535,0.46599830897451383,0.5340016910254862,1.3116741180419922,181.0,196.0,0.007965600118041039,1.6780108145012924e-06,0.00024157506945283246,0.05362966541852881,0.38801059126853943,0.3651214838027954,0.11989804357290268,0.3642213901055243,0.36902122345505195,0.3249082565307617,0.0,0.3249082565307617
111,1.0,0.006779603878632487,-0.0404962095891193,6.8382720947265625,0.47452917567150354,0.5254708243284965,0.8961883187294006,251.0,219.0,0.006781697738915682,-4.2551860862357183e-07,0.0006174745291756715,0.33467119481321395,0.46535709500312805,0.1441904753446579,0.1309947967529297,0.3951061599855991,0.44653953465093393,0.29335543513298035,0.0,0.29335543513298035
112,1.0,0.0106805928854394,0.9670562536839238,19.69783592224121,0.29680915111378686,0.7031908488862131,15.792909622192383,99.0,167.0,0.0106818787753582,-1.4704689482213733e-06,0.00024081878386514148,0.06646598434677906,0.2352205514907837,3.5320022106170654,0.11235493421554565,0.19283032062307026,0.2066520456662026,0.5436913967132568,0.0,0.5436913967132568
113,1.0,0.002326789007237949,-0.4345169027596273,12.338127136230469,0.5702558001189768,0.4297441998810232,123.20604705810547,200.0,215.0,0.0023270659148693085,-2.5597439200398924e-07,0.0002379535990481856,0.16097560975609757,0.8951072096824646,-8.491379737854004,0.0505777932703495,0.8577995169949915,0.8936772080420881,0.05659514665603638,0.0,0.05659514665603638
114,1.0,0.007246955665382179,0.5700878967931824,22.79198455810547,0.3167076167076167,0.6832923832923833,8.63056755065918,182.0,232.0,0.007247400935739279,-8.680695345864891e-07,0.00012285012285012285,0.046744471744471744,0.2872658967971802,2.5145156383514404,0.11861830204725266,0.25533817150584004,0.2616321910511364,0.4533780515193939,0.0,0.4533780515193939
115,1.0,0.0064175058289971075,0.45128451194458574,18.261674880981445,0.3523247410262587,0.6476752589737412,13.163573265075684,207.0,248.0,0.006418278906494379,-9.741436645209072e-07,0.0002409058058299205,0.10118043844856661,0.29333093762397766,2.836721897125244,0.10382112860679626,0.2590284356324644,0.2743432493676223,0.3784351348876953,0.0,0.3784351348876953
116,1.0,0.0035841931991341747,-0.06440361243381855,11.058327674865723,0.3585487817852963,0.6414512182147037,14.998355865478516,185.0,285.0,0.0035845746751874685,8.878345576780863e-07,0.00021278859453133312,0.16033620597935952,0.4398798942565918,2.6352455615997314,0.07518964260816574,0.3995940989858991,0.43340610537025215,0.1734854280948639,0.0,0.1734854280948639
117,1.0,0.006162885222079626,0.4869057702902775,18.662322998046875,0.5650611071171819,0.4349388928828181,8.260364532470703,220.0,206.0,0.00616362364962697,-4.115677862816552e-08,0.00023963575365444525,0.07332854061826025,0.2806533873081207,0.5951562523841858,0.06571751087903976,0.26892595757856846,0.2728507258810358,0.24085518717765808,0.0,0.24085518717765808
118,1.0,0.004523860259343382,-0.29809310936620004,7.547210693359375,0.5843146221561678,0.4156853778438322,3.6600866317749023,244.0,171.0,0.004524377640336752,1.3577079282207718e-06,0.00022864982279638732,0.2995312678632674,0.6820062398910522,-1.705365777015686,0.15416228771209717,0.5875141514844046,0.6643541736631131,0.23204836249351501,0.0,0.23204836249351501
119,1.0,0.008018092874050198,-0.2892536876725596,19.387622833251953,0.6459255713772885,0.3540744286227115,8.757942199707031,188.0,200.0,0.00801905244588852,3.446725083995479e-07,0.00023932033026205577,0.09931793705875314,0.6315628290176392,-2.0577194690704346,0.10423401743173599,0.6065816708159629,0.6229019740187867,0.16733615100383759,0.0,0.16733615100383759
120,1.0,0.004705732496803069,0.15461763264525585,18.127704620361328,0.38593350383631714,0.6140664961636829,15.692188262939453,249.0,222.0,0.004706334322690964,1.2491206190841648e-07,0.0002557544757033248,0.09028132992327366,0.3388144373893738,2.8252484798431396,0.07942777127027512,0.312586250321468,0.32937280210997444,0.24114854633808136,0.0,0.24114854633808136
121,1.0,0.008847858207555038,0.10911248946208846,28.872270584106445,0.2889198859845958,0.7110801140154042,8.678953170776367,114.0,249.0,0.008848395198583603,-1.8237337498072823e-06,0.00012129298320092183,0.04912365819637334,0.38424184918403625,2.399829864501953,0.1107640340924263,0.3605823334171149,0.36793089332282125,0.3010457456111908,0.0,0.3010457456111908
122,1.0,0.009651448888686097,0.07271778426055889,20.158096313476562,0.33798543689320387,0.6620145631067961,3.786682605743408,90.0,166.0,0.009652620181441307,-4.914416708857089e-08,0.00024271844660194174,0.10194174757281553,0.40538114309310913,1.4101390838623047,0.12312242388725281,0.3715107503432998,0.38623147612636527,0.3187788426876068,0.0,0.3187788426876068
123,1.0,0.0046362259282287455,-0.3627696927503618,21.02347183227539,0.6767502160760588,0.3232497839239412,25.070520401000977,188.0,147.0,0.004636798519641161,1.1118544580554526e-07,0.0002469440671687863,0.1023583158414619,0.8085771203041077,-3.460038900375366,0.05688752979040146,0.7822396620392343,0.8065734629661069,0.07052987813949585,0.0,0.07052987813949585
