id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
82,928.0,10.064745972738537,0.9826387635406002,15.219109535217285,0.395910780669145,0.604089219330855,12.789039611816406,254.0,188.0,10.066305160522461,0.009219088937093275,0.024783147459727387,0.10269516728624535,139.85458374023438,3.0739388465881348,138.07298278808594,5.5822490706319705,22.252013630731103,6.204965591430664,1.0,6.204965591430664
83,1086.0,33.16339307635649,0.9847039679695619,20.479598999023438,0.47753498649644,0.52246501350356,5.607786655426025,280.0,188.0,33.16746520996094,0.0016576620825147347,0.11379818315737786,0.11551681807021852,165.6886749267578,-0.29517215490341187,165.6875762939453,3.2323839921433835,-0.6052050085931746,-273.77099609375,1.0,-273.77099609375
84,1228.0,12.224097238612226,0.9900005695502739,20.029626846313477,0.7022657540712769,0.29773424592872316,20.13446807861328,126.0,73.0,12.225540161132812,0.00011803588290840416,0.021713476516403117,0.08284163323105971,185.4520721435547,-4.1194844245910645,183.55636596679688,-5.535638423412792,-26.448548501298088,-6.94012975692749,1.0,-6.94012975692749
85,711.0,7.01723700887199,0.9421168840461625,16.432897567749023,0.2879594423320659,0.7120405576679341,14.119816780090332,179.0,175.0,7.018126487731934,0.0010775862068965517,0.023574144486692015,0.07756653992395438,116.07379150390625,3.529658317565918,114.18086242675781,10.46679340937896,20.87718631178707,5.4691691398620605,1.0,5.4691691398620605
86,426.0,8.065245554116123,0.9703749683931475,23.806957244873047,0.59639618419503,0.40360381580496996,9.305334091186523,94.0,91.0,8.066195487976074,0.00023559901048415596,0.05700153103285832,0.053350606524555415,60.6140022277832,-2.234503984451294,60.3841667175293,-2.9503003179837477,-5.273466022847721,-11.450565338134766,1.0,-11.450565338134766
87,1031.0,11.013741187716573,0.9870294769576553,20.03310775756836,0.3256064045883618,0.6743935954116382,11.840710639953613,141.0,223.0,11.015057563781738,0.00017927572606669058,0.020432548691599953,0.09917552873700562,154.48208618164062,2.7659077644348145,154.09898376464844,-0.8936551559326085,10.872864141474489,14.172805786132812,1.0,14.172805786132812
88,2900.0,26.574908328968046,0.9956421691590396,3.6211447715759277,0.4950235725510739,0.5049764274489261,1.268828272819519,223.0,258.0,26.581871032714844,-0.0007861635220125787,0.012572027239392353,0.5667888947092719,897.8876953125,0.17292073369026184,897.5806884765625,-32.04059717129387,-23.481403876375065,-38.22517395019531,1.0,-38.22517395019531
89,379.0,5.144264602392681,0.9627042615536029,13.985321998596191,0.30389397138165614,0.6961060286183439,4.842511177062988,61.0,178.0,5.144867897033691,-0.001290473955889254,0.025451559934318555,0.05031667839549613,72.30487823486328,2.065721035003662,71.8869857788086,6.024278676988037,7.762491203377903,9.26081371307373,1.0,9.26081371307373
90,346.0,4.647307286166843,0.9760383855313285,19.298131942749023,0.4980640619500176,0.5019359380499824,12.218061447143555,107.0,145.0,4.647852420806885,-5.867855885459453e-05,0.03848410184207439,0.046579842778364425,50.35670852661133,-1.8774710893630981,50.19740676879883,-2.936759357033908,-4.002346591575736,-12.541994094848633,1.0,-12.541994094848633
91,626.0,10.51924882629108,0.9793571357187559,11.974540710449219,0.5167449139280125,0.48325508607198747,1.7165836095809937,162.0,204.0,10.522541999816895,0.0007829627309740056,0.022535211267605635,0.19687010954616588,135.16908264160156,0.038882069289684296,135.03756713867188,-4.957433489827856,-5.961189358372457,-22.652790069580078,1.0,-22.652790069580078
92,1599.0,13.053815455315032,0.9717171171769899,13.230536460876465,0.4745434756318781,0.5254565243681218,25.390466690063477,192.0,159.0,13.055394172668457,0.0004233700254022015,0.04583383722336437,0.09251420969887532,146.80455017089844,2.6382875442504883,146.12132263183594,8.470189865763695,14.146813399443705,10.3289213180542,1.0,10.3289213180542
93,978.0,7.398855187064794,0.977895221665606,18.241579055786133,0.6231559069987017,0.37684409300129823,10.72333812713623,194.0,184.0,7.3992919921875,0.0,0.022247137967661985,0.05334592234155553,121.8265380859375,-1.6790083646774292,121.71344757080078,-1.4909713206656439,-5.247905110350525,-23.192768096923828,1.0,-23.192768096923828
94,906.0,9.482069299733462,0.9485228573294574,18.957862854003906,0.23915677247395203,0.7608432275260479,20.39655303955078,46.0,185.0,9.4832181930542,-0.0005453223460979156,0.03477102011146111,0.07148049430579113,128.14781188964844,4.29668664932251,126.04946899414062,7.721710685728132,23.095347710201114,5.4577860832214355,1.0,5.4577860832214355
95,1049.0,7.422879177377892,0.9983307389075329,31.343164443969727,0.3587954461990452,0.6412045538009549,22.85333251953125,165.0,185.0,7.423333644866943,-0.00039789422135161606,0.024237972824091077,0.04914922267107357,109.71624755859375,3.875075340270996,109.4706039428711,0.8698739135757131,7.337617823479006,14.919093132019043,1.0,14.919093132019043
96,5733.0,30.225093984962406,0.97651877974804,3.741528272628784,0.4718045112781955,0.5281954887218046,5.70662260055542,266.0,226.0,30.232196807861328,0.012929007992477669,0.01268796992481203,0.5392387218045113,999.8948364257812,-0.9773428440093994,999.4387817382812,16.5359492481203,30.194313909774436,33.1002311706543,1.0,33.1002311706543
97,817.0,8.963318352969756,0.9739149185860433,16.84876823425293,0.6801894813555205,0.3198105186444795,8.382612228393555,171.0,195.0,8.964406967163086,0.00036447576236180293,0.02174177092189967,0.09437629053807846,132.57766723632812,-1.169753074645996,131.89503479003906,-9.479533584355641,-13.436414429733997,-9.816237449645996,1.0,-9.816237449645996
98,632.0,5.2398764584763216,0.9533942091699852,9.088848114013672,0.4629375428963624,0.5370624571036376,14.306431770324707,176.0,191.0,5.24167537689209,0.013736263736263736,0.02539464653397392,0.13109128345916266,92.2005844116211,3.0045759677886963,92.09113311767578,-5.122168840082361,4.491077556623198,20.505353927612305,1.0,20.505353927612305
99,661.0,8.979129609866003,0.9801814753914515,16.717439651489258,0.663939286137792,0.336060713862208,6.313849925994873,174.0,173.0,8.980194091796875,0.0,0.02454642475987193,0.08715759516186411,120.65597534179688,-2.0752010345458984,120.18790435791016,-4.1872406023953515,-10.617573817146923,-11.319714546203613,1.0,-11.319714546203613
100,931.0,16.309996256083863,0.9760445553592451,23.924850463867188,0.4100836141270435,0.5899163858729565,9.758293151855469,151.0,156.0,16.31203269958496,0.0009986268880289601,0.0424310495444902,0.10557843504305503,150.63217163085938,2.0307576656341553,150.49403381347656,-2.993385748159241,6.4497691251715965,23.33324432373047,1.0,23.33324432373047
101,573.0,7.817455513860308,0.940518973015803,11.849348068237305,0.36533107371988865,0.6346689262801114,1.3590348958969116,92.0,214.0,7.81840181350708,-0.0006659401864632522,0.016826050114998183,0.08304079409272486,140.96348571777344,1.3276342153549194,140.68409729003906,6.156034378404551,8.87047572933059,15.859814643859863,1.0,15.859814643859863
102,768.0,6.371849959354314,0.9962003922000676,10.841766357421875,0.4743932179770062,0.5256067820229938,2.7505009174346924,200.0,241.0,6.372590065002441,-0.00023231501916598908,0.019277668098943213,0.09499477412611776,130.2707977294922,-0.16925247013568878,130.24517822265625,4.8631982348159335,2.5830913947276737,50.42220687866211,1.0,50.42220687866211
103,812.0,12.825903331769123,0.8920914299814491,21.26606559753418,0.697794462693571,0.3022055373064289,7.960653305053711,163.0,69.0,12.827407836914062,0.0002346866932644919,0.027686532144533083,0.09361801970905678,140.92523193359375,-2.3649895191192627,140.60064697265625,-0.4446269357109338,-9.559244486156734,-14.708343505859375,1.0,-14.708343505859375
104,2411.0,11.472376357056694,0.9904647766062875,9.804325103759766,0.3758745476477684,0.6241254523522316,32.56121826171875,156.0,257.0,11.473760604858398,0.002171814671814672,0.022798552472858866,0.1264173703256936,267.1209716796875,-2.952047348022461,265.905029296875,22.82810615199035,25.458142340168877,10.444792747497559,1.0,10.444792747497559
105,748.0,9.382282040980314,0.9945088342870329,13.484620094299316,0.370630775411812,0.629369224588188,7.1113600730896,119.0,167.0,9.384166717529297,0.00040192926045016077,0.02490960224989956,0.135797509039775,135.10617065429688,1.5522931814193726,135.09230041503906,-4.569907593411008,1.935516271595018,69.79652404785156,1.0,69.79652404785156
106,978.0,8.010611050128064,0.9912426484671577,11.412854194641113,0.429076716672765,0.5709232833272351,9.038811683654785,170.0,226.0,8.011588096618652,-0.0001829937782115408,0.024149286498353458,0.09232833272350287,126.41214752197266,1.5607664585113525,126.41214752197266,-4.872667398463228,0.019880473228442493,6358.6083984375,1.0,6358.6083984375
107,626.0,6.785072155192808,0.9685098615293674,20.727508544921875,0.47740714454696004,0.52259285545304,16.774311065673828,157.0,128.0,6.785874843597412,5.915759583530525e-05,0.02472202507688668,0.05985332387035723,95.13760375976562,3.5695207118988037,94.70823669433594,1.644546960018926,9.02850721551928,10.489911079406738,1.0,10.489911079406738
108,1046.0,15.247875647668394,0.973502905044909,28.26151466369629,0.3603108808290155,0.6396891191709845,13.174300193786621,179.0,124.0,15.249455451965332,0.000673714759535655,0.030569948186528497,0.09036269430051813,156.1671905517578,2.9076168537139893,155.66033935546875,0.42424870466321246,12.571917098445596,12.381590843200684,1.0,12.381590843200684
109,748.0,14.388558515699334,0.99424959261668,18.585695266723633,0.5230732635585157,0.4769267364414843,1.7053512334823608,115.0,145.0,14.390270233154297,-0.0011301451344277896,0.02890104662226451,0.11013320647002854,159.28038024902344,-0.21118897199630737,158.8686981201172,12.379876308277831,11.444695528068506,13.881426811218262,1.0,13.881426811218262
110,369.0,4.587631356444015,0.9959306977026033,12.941825866699219,0.46599830897451383,0.5340016910254862,1.3116743564605713,181.0,196.0,4.588185787200928,0.0009665337682735291,0.02403671941055683,0.05362966541852881,69.28443145751953,0.3651216924190521,69.061279296875,4.516729073559609,5.556226597415146,12.42952823638916,1.0,12.42952823638916
111,1212.0,14.765977153442421,0.9701766840998199,6.8382720947265625,0.47452917567150354,0.5254708243284965,0.8961883187294006,251.0,219.0,14.770537376403809,-0.0009267840593141798,0.017906761346094473,0.33467119481321395,285.38214111328125,0.14419062435626984,285.3066711425781,3.398888545847484,6.563136770608212,43.47108459472656,1.0,43.47108459472656
112,697.0,9.185310054184226,0.9873754997449046,19.697834014892578,0.29680915111378686,0.7031908488862131,15.792908668518066,99.0,167.0,9.186416625976562,-0.001264603155485969,0.046357615894039736,0.06646598434677906,97.74015808105469,3.5320022106170654,96.625244140625,6.680915111378687,14.720770620108368,6.563871383666992,1.0,6.563871383666992
113,7290.0,18.930755502676977,0.9908450545468194,12.338128089904785,0.5702558001189768,0.4297441998810232,123.20603942871094,200.0,215.0,18.933008193969727,-0.0020825895513507083,0.02343842950624628,0.16097560975609757,411.9412841796875,-8.491378784179688,411.50091552734375,11.707674003569304,-19.042593694229627,-21.609500885009766,1.0,-21.609500885009766
114,690.0,6.667199017199017,0.9010666692483522,22.79198455810547,0.3167076167076167,0.6832923832923833,8.63056755065918,182.0,232.0,6.667608737945557,-0.0007986239095712004,0.0207002457002457,0.046744471744471744,109.65230560302734,2.5145158767700195,109.12883758544922,7.0726658476658475,10.701597051597052,10.197434425354004,1.0,10.197434425354004
115,1138.0,9.921464707299446,0.995659122206307,18.261674880981445,0.3523247410262587,0.6476752589737412,13.16357421875,207.0,248.0,9.922659873962402,-0.0015060240963855422,0.01854974704890388,0.10118043844856661,161.31637573242188,2.836721897125244,160.50746154785156,4.3509997590941945,16.134666345458925,9.94798755645752,1.0,9.94798755645752
116,2492.0,15.465794233429088,0.996108784564031,11.058328628540039,0.3585487817852963,0.6414512182147037,14.998355865478516,185.0,285.0,15.467439651489258,0.003831009896775567,0.021172465155867647,0.16033620597935952,327.85107421875,2.6352458000183105,324.44329833984375,15.29513778061496,47.14724970741568,6.881489276885986,1.0,6.881489276885986
117,1063.0,8.973160795590703,0.9946976353288224,18.662324905395508,0.5650611071171819,0.4349388928828181,8.260364532470703,220.0,206.0,8.974236488342285,-5.992329817833173e-05,0.03342918763479511,0.07332854061826025,95.77995300292969,0.595155656337738,95.6846923828125,3.8300982506589984,4.270668583752696,22.40508460998535,1.0,22.40508460998535
118,4491.0,30.671773179375787,0.984485820006399,7.547210693359375,0.5843146221561678,0.4156853778438322,3.6600868701934814,244.0,171.0,30.67527961730957,0.009205260148656375,0.01966388476048931,0.2995312678632674,1045.30517578125,-1.705365777015686,1045.2203369140625,127.97622041842918,13.321138676117526,78.46328735351562,1.0,78.46328735351562
119,874.0,11.137130549240158,0.9866797257872846,19.387622833251953,0.6459255713772885,0.3540744286227115,8.757941246032715,188.0,200.0,11.138463020324707,0.00047875523638539794,0.02500897451238483,0.09931793705875314,145.04759216308594,-2.0577192306518555,144.7810516357422,-0.9198276893622113,-8.78915878903913,-16.472684860229492,1.0,-16.472684860229492
120,1043.0,7.228005115089514,0.9768976261159186,18.127704620361328,0.38593350383631714,0.6140664961636829,15.69218635559082,249.0,222.0,7.22892951965332,0.0001918649270913277,0.018670076726342712,0.09028132992327366,122.68291473388672,2.8252482414245605,122.00105285644531,4.784654731457801,12.916624040920716,9.445274353027344,1.0,9.445274353027344
121,662.0,9.122142034083328,0.9826449554466983,28.872270584106445,0.2889198859845958,0.7110801140154042,8.678953170776367,114.0,249.0,9.122694969177246,-0.001880269303087281,0.024197950148583905,0.04912365819637334,114.66458129882812,2.399829864501953,114.19771575927734,7.706046455212566,10.33670932136576,11.047782897949219,1.0,11.047782897949219
122,758.0,11.919538834951457,0.9589726316254563,20.158098220825195,0.33798543689320387,0.6620145631067961,3.7866833209991455,90.0,166.0,11.920985221862793,-6.0694343287205633e-05,0.019417475728155338,0.10194174757281553,152.0561981201172,1.4101393222808838,152.05618286132812,-4.175242718446602,-0.00412621359223301,-36851.265625,1.0,-36851.265625
123,2254.0,12.874799357945426,0.9781276814808898,21.02347183227539,0.6767502160760588,0.3232497839239412,25.070514678955078,188.0,147.0,12.876389503479004,0.00030875632950475484,0.026916903321397703,0.1023583158414619,158.6087188720703,-3.460038185119629,157.97666931152344,-1.5683417705889615,-14.145573527596,-11.167922019958496,1.0,-11.167922019958496
124,5224.0,24.961696658097686,0.9950832506268114,25.039674758911133,0.4654241645244216,0.5345758354755784,54.455726623535156,156.0,203.0,24.96490478515625,0.0008999742864489586,0.031233933161953727,0.13766066838046273,368.87530517578125,-5.5715227127075195,368.74664306640625,7.066838046272494,-9.74280205655527,-37.84811019897461,1.0,-37.84811019897461
125,746.0,9.360677238583522,0.9868506717333545,13.036393165588379,0.5762489567187313,0.4237510432812686,2.537903070449829,169.0,144.0,9.361793518066406,0.0002385211687537269,0.019792536067723857,0.09645880529390724,139.20687866210938,0.4857613444328308,138.17115783691406,10.914033623464887,16.9495648026708,8.151900291442871,1.0,8.151900291442871
126,1139.0,11.065338164251207,0.9953838751317075,12.613219261169434,0.35,0.65,5.656932830810547,208.0,189.0,11.066675186157227,0.0001812031891761295,0.01896135265700483,0.13828502415458938,210.51547241210938,1.3111017942428589,210.00291442871094,3.832125603864734,14.681521739130435,14.303893089294434,1.0,14.303893089294434
127,873.0,9.0813097866078,0.9598511254047929,17.290311813354492,0.3915869511896002,0.6084130488103998,7.313600540161133,186.0,210.0,9.082423210144043,-6.133464180569185e-05,0.017292126563649743,0.0963944076526858,146.74374389648438,2.132459878921509,145.745849609375,4.704807456463086,17.084130488103998,8.531065940856934,1.0,8.531065940856934
