id,total_power,vlf,lf,hf,lf_hf_ratio,lfnu,hfnu
232,11.676780245811404,0.07156722405923613,1.9561680575027913,9.649044964249377,0.20273177964768313,16.855942702958217,83.14405729704178
233,63.03402364841847,3.2254798903464628,44.760367652935756,15.048176105136246,2.974471280785858,74.83942065868258,25.16057934131741
234,238.25093470679832,2.943309555287511,40.31141528589103,194.9962098656198,0.2067292247047845,17.131368037876015,82.86863196212398
235,106.88028817416435,1.0786179126114122,19.356330546205808,86.44533971534713,0.22391410121058694,18.29491963440171,81.70508036559828
236,186.45195354061065,1.0777419434179032,29.430201425402117,155.94401017179064,0.18872287170877095,15.876103354307022,84.12389664569298
237,2556.7085287289033,76.63052877016183,316.8487086310963,2163.229291327645,0.14647023776043447,12.775755788179543,87.22424421182046
238,390.14132531019885,9.754877913124385,234.25771951122076,146.12872788585372,1.6030914858453273,61.58413926526827,38.41586073473174
239,33.736796650710964,1.9671178958787314,7.743409959927757,24.026268794904478,0.32228932532253984,24.373585958120422,75.62641404187957
240,4.175914998245889,0.03667796626421905,0.5718232159042032,3.567413816077467,0.16029068826474094,13.814700909516201,86.1852990904838
241,169.0979013200351,6.578910186001712,37.745851995068875,124.77313913896452,0.30251584800659626,23.225502282338773,76.77449771766123
242,139.42796930696463,9.659258208490051,40.296323594369696,89.47238750410489,0.45037720260366304,31.0524187635577,68.94758123644232
243,50.88197388595841,7.547998560218957,31.57052747791457,11.763447847824887,2.683781820289372,72.85398406354459,27.146015936455402
244,17.254985513623435,4.317432081404219,10.062071439147438,2.8754819930717797,3.499264284523816,77.77414402084104,22.225855979158954
245,129.36007767154092,12.87869759648325,40.196022586803224,76.28535748825443,0.5269166182119833,34.508539099469736,65.49146090053026
246,59.76943534060359,0.3277178029348216,10.274323697173163,49.167393840495606,0.2089662049305316,17.284701927837514,82.7152980721625
247,80.16514594400279,1.7531282154306247,10.252909988401292,68.15910774017087,0.15042611806900966,13.07568697427523,86.92431302572477
248,39.73341663512893,0.8507075257844333,14.496115076810263,24.386594032534234,0.5944296713789121,37.281648858480594,62.7183511415194
249,21.661965310030403,4.772527299061552,11.908760164511536,4.980677846457314,2.390991855251604,70.51010315901209,29.48989684098791
250,16.024494328141714,0.2664621254166318,7.973307665839334,7.784724536885745,1.0242247658295474,50.59837144171141,49.40162855828859
251,34570.583160746435,631.3876550460191,5138.825466060042,28800.370039640373,0.1784291472292559,15.141270703358089,84.85872929664191
252,519.5361354695207,3.14004926093714,53.26991203895379,463.1261741696298,0.11502246042229208,10.3157079345944,89.6842920654056
253,954.3449762583064,45.95284400847466,224.81410497084048,683.5780272789912,0.3288784835079058,24.748574650689587,75.25142534931041
254,4.055481676995402,0.6565325145935965,1.7931058935347373,1.6058432688670685,1.1166132637587873,52.75471352644979,47.24528647355021
255,542.0295853825832,0.1097328328040598,15.885433854462434,526.0344186953166,0.030198468560026687,2.93132532047315,97.06867467952685
256,385.3998192279962,1.4985941542620853,51.75657762416929,332.14464744956484,0.15582541528695978,13.481743282853198,86.5182567171468
257,11.903262816051924,0.217382176859641,1.7709923240503738,9.91488831514191,0.17861949300485144,15.15497529651974,84.84502470348026
258,23.816988126929314,1.4295246363067764,7.56326595680852,14.824197533814017,0.5101973270092157,33.78348762009843,66.21651237990157
259,698.755946712521,3.550545402826803,131.78396228155825,563.421439028136,0.23389944569535143,18.95611887268008,81.04388112731992
260,23.401971442907083,0.429107777474222,2.86691122824272,20.10595243719014,0.14259017259683612,12.479555313587417,87.52044468641257
261,5.512056484890836,0.21839394421974875,1.1477934977699258,4.145869042901162,0.2768523284003038,21.682407764972826,78.31759223502718
262,39.19322655493851,0.20612796714073123,6.280254457286382,32.7068441305114,0.1920165220534894,16.108545351594802,83.8914546484052
263,47.21218356989453,1.4230805363571788,2.6073514048832083,43.18175162865414,0.060380862437109814,5.69426180498339,94.3057381950166
264,54.59724616016007,7.932070700748903,28.845453073907006,17.819722385504154,1.618737511723077,61.813660379347446,38.18633962065255
265,29.307003000144533,0.8248941043034057,6.162435070867369,22.31967382497376,0.2760987960304395,21.636161470357937,78.36383852964207
266,33.338763170465455,3.1190235139279463,5.758929043745638,24.460810612791875,0.23543492220711543,19.056845324277287,80.94315467572272
267,7.416879933583164,1.1127720503645968,4.908695675490186,1.3954122077283813,3.5177388074317824,77.86503287098012,22.134967129019888
268,11.870529153596205,0.5847109554450135,3.0037052574394902,8.282112940711702,0.36267378613909296,26.614864821511546,73.38513517848845
269,110.10628528338364,38.82251019651101,47.336089192380186,23.947685894492448,1.9766456517314963,66.40513796399291,33.59486203600708
270,30.876899095274485,1.8985286558968764,17.340968603762416,11.637401835615194,1.4901065417103656,59.841075743163366,40.15892425683664
271,1.408547394606273,0.006585762455870509,0.2547224945963459,1.1472391375540565,0.2220308619695636,18.169006109364002,81.83099389063601
272,2394.0574850119747,145.79865762957934,508.6762161204226,1739.5826112619727,0.2924127965106559,22.625340549097924,77.37465945090207
273,10.827295805999157,0.7414704215399787,5.218486020293801,4.867339364165378,1.0721434504266656,51.740792859003335,48.259207140996665
274,0.46900444039493117,0.09749494213193018,0.27091182074022074,0.10059767752278023,2.693022616539761,72.92190967037818,27.07809032962183
275,608.9959503144776,29.33551775260135,142.41778800123927,437.24264456063696,0.32571797324194607,24.569175331117123,75.43082466888289
276,8.295209505911316,0.6919051525468074,4.873978885310672,2.729325468053836,1.7857814842383366,64.10343001926402,35.89656998073598
277,546.0977446219155,13.506718208675018,216.2661518490526,316.32487456418784,0.68368367219622,40.606420522235844,59.39357947776415
278,58.04612648628135,16.082448056592927,35.022105025281384,6.941573404407038,5.045268988014547,83.45813888542236,16.54186111457765
279,11.514292277125154,0.8344426288455842,3.8441876780418163,6.835661970237752,0.5623724073512241,35.9947733783039,64.00522662169611
280,1003.5780874371243,36.18039819164854,397.0297177487452,570.3679714967305,0.696093991229697,41.04100331874987,58.95899668125014
281,6.5476295245896825,0.020094973705608393,0.18000753998262467,6.347527010901449,0.028358688300730957,2.757665066027799,97.2423349339722
282,35.41855684478451,1.0405147398885908,6.650681826333299,27.72736027856262,0.23985989865307397,19.34572598998053,80.65427401001948
283,0.30602284056634366,0.000517260797839046,0.021801673359799434,0.2837039064087052,0.07684657442958095,7.136260285759607,92.8637397142404
284,6.226355086872742,0.9592888070141984,3.248229806741537,2.0188364731170063,1.6089613249984505,61.67057018368818,38.32942981631182
285,145.0300081432593,10.814091698473376,51.751267640843416,82.46464880394251,0.6275570003806197,38.5582194807223,61.441780519277685
286,0.7634315824719435,0.17009524555119473,0.3151426168486543,0.27819372007209453,1.1328171490247314,53.113655314649556,46.886344685350444
287,37.11657352013406,5.6936286981975,28.965043064110702,2.4579017578258586,11.78445923311914,92.17800313829918,7.821996861700822
288,14.916542173807004,1.8713088611796251,10.187390511342716,2.8578428012846633,3.5647133938799085,78.09281955487634,21.907180445123664
289,109.04862163021612,9.931067444850806,56.03894061981257,43.07861356555274,1.3008529286704664,56.537856568788,43.462143431212
290,961.668925834803,14.295103075682526,271.20187099956183,676.1719517595586,0.40108417732180507,28.626700937304417,71.37329906269558
291,258.50249455273297,12.76394210130326,51.56352988842154,194.17502256300816,0.26555181612861467,20.983085223720884,79.01691477627911
292,364.58843608811145,4.249332474581415,50.64661147260934,309.6924921409207,0.1635383897184159,14.05526376813345,85.94473623186656
293,2.5120050912696987,0.3333002721211281,1.365478868122734,0.8132259510258368,1.6790891466267923,62.67388111145582,37.326118888544165
294,3.564516630662864,0.008243105479424005,0.1502166104560303,3.40605691472741,0.044102789300586975,4.223989223334047,95.77601077666597
295,7.924791902686058,1.4078138349398912,3.938570187292093,2.5784078804540744,1.5275202256201936,60.435529264474084,39.56447073552591
296,2.795059904300604,0.04136017658606667,0.08358611402044379,2.6701136136940935,0.03130432862173332,3.0354113478384583,96.96458865216154
297,32.18397251487839,9.060865270818354,18.134797597520844,4.988309646539195,3.6354594807686933,78.42716554532,21.572834454680017
298,15.206801840323156,0.8123196274721202,6.488989608326194,7.905492604524842,0.8208204008200717,45.07970146041783,54.92029853958217
299,1.7828103407270752,0.4123369324309337,0.9328029353940099,0.43767047290213174,2.1312905328264984,68.06428565102397,31.93571434897603
300,525.4344514966771,46.0874226250801,193.6255667088059,285.72146216279106,0.6776724619954761,40.393609440869724,59.606390559130276
301,214.00042365256962,1.4186157831693642,49.94064898869535,162.6411588807049,0.3070603365863013,23.492437800405018,76.50756219959499
302,50.95996475133217,3.9748407059230977,13.940545984284054,33.04457806112502,0.4218709029510737,29.670127018949916,70.32987298105007
303,2.8447170458468736,0.15952499574118764,1.424167639160515,1.261024410945171,1.1293735686631663,53.037831655447576,46.96216834455244
304,8.484513968328574,0.7861737782768864,2.8316798131504304,4.866660376901258,0.5818527683975026,36.78299144028108,63.217008559718934
305,56.28235035578436,6.380457195366188,19.506586724194722,30.395306436223446,0.6417631210635814,39.089873126631616,60.910126873368384
306,24.35930904671382,0.4160117334286621,11.24465533870323,12.698641974581923,0.8855006197679212,46.96368754717853,53.03631245282148
307,125.50198626432751,4.695819371128913,42.33989829530116,78.46626859789744,0.5395936247749098,35.047795476147094,64.95220452385291
308,50.927361143628076,3.776776516550814,18.71900272548001,28.43158190159725,0.6583876616597404,39.70046792321258,60.29953207678742
309,446.1167571690399,1.628332396525393,71.23755123994047,373.250873532574,0.19085702483620173,16.026863078920282,83.97313692107973
310,68.50345036526852,23.47881908211301,35.35307835199433,9.67155293116118,3.6553673028132603,78.51941780413986,21.480582195860148
311,5.660923891297838,0.09603219290190516,2.635116106795266,2.929775591600667,0.8994259199748417,47.3525137525108,52.647486247489205
312,3046.423022869307,133.80285801776725,630.2097236025895,2282.41044124895,0.2761158607641729,21.637209383074918,78.36279061692507
313,11.828900007688807,1.9050360056804172,4.532445325919607,5.391418676088783,0.8406776765494457,45.67218298237795,54.327817017622046
314,331.04507480111147,8.455623114278527,50.84178760846787,271.74766407836506,0.18709190300088982,15.760523892710737,84.23947610728926
315,184.40945540009415,3.359179225756105,7.390354766589389,173.65992140774864,0.04255647881607088,4.081935097118009,95.918064902882
316,122.93807987872923,10.097613779112468,42.63961233553278,70.20085376408397,0.6073944980616173,37.787518794800164,62.21248120519984
317,593.5085568250792,0.9459445394234989,36.47116957878147,556.0914427068742,0.0655848423080412,6.154821249707849,93.84517875029216
318,211.8067428103179,3.195756170757504,65.3038762153628,143.3071104241976,0.4556918077690593,31.304140432543626,68.69585956745638
319,17.608605159028883,0.10783109652385645,3.401869681450476,14.09890438105455,0.2412861020620687,19.43839552068098,80.56160447931902
320,48.781263509554066,7.7872048766833935,26.37805006531498,14.616008567555692,1.8047369049761246,64.34603194952744,35.65396805047254
321,7.460025340724241,0.3212092938743617,4.766251619768305,2.3725644270815742,2.008902926033979,66.76529537235368,33.23470462764631
322,72.73582999994069,0.004455366536837856,1.847167163170788,70.88420747023306,0.026058937936866724,2.5397116065539427,97.46028839344605
323,62.114654216208,5.451011766625316,38.2231424648687,18.440499984713988,2.072782326756502,67.45620438869298,32.54379561130701
324,273.58198498182185,20.835551162893275,116.73125698219698,136.0151768367316,0.8582222932542121,46.185125233389066,53.814874766610934
325,9.581396243303397,0.4653131492484564,1.2414257711222496,7.87465732293269,0.15764822775296541,13.617973402763809,86.38202659723619
326,144.34401092745617,4.454454882027436,78.58882900578344,61.30072703964531,1.282021157024081,56.17919680884679,43.82080319115322
327,6.628608921382144,1.0219730145946007,4.645474886267801,0.9611610205197427,4.833191096072316,82.8567248435709,17.14327515642911
328,10.953250726893414,1.2671428867114087,1.9295454180925353,7.75656242208947,0.24876295878152072,19.920750934528915,80.07924906547107
329,10.218362683890659,1.3147755796521703,1.6949735797751382,7.208613524463351,0.23513170376287046,19.036974198503184,80.9630258014968
330,91.16300018605794,3.978725635424493,31.441990839949185,55.74228371068426,0.5640599693249134,36.06383261431948,63.93616738568052
331,106.15027226412255,18.293593099255858,43.76127440085145,44.09540476401524,0.9924225582018817,49.809843505160956,50.190156494839044
332,997474.3262949507,50292.40761492894,322805.8965104666,624376.0221695552,0.5170055944634043,34.08066498570031,65.91933501429969
333,12.035313085157785,0.544688274436642,2.6530420998861146,8.83758271083503,0.30019997398535675,23.08875403721072,76.91124596278928
334,12.966634353242899,0.5970229192081994,2.7459702308855936,9.623641203149106,0.2853358903267342,22.199324898194618,77.80067510180538
