0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,0.8108066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86333746,0.3013037,0.0,0.19480476,0.0,0.0,0.0,0.0,0.0,1.1081979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13468195,0.0,0.129481,0.61215,0.17056909,0.8106373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82882196,0.33146155,1.2285427,0.74149877,0.0,0.0,0.0,0.6526332,0.0,0.19317126,0.0,0.0,0.02072865,0.0,1.2613358,0.0,0.0,0.6356879,0.0,0.0,0.0,0.0,0.08241958,0.0,0.27640536,0.88035226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.80940413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33359596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9266425,0.1334875,0.0,0.30599555,0.0,0.0,0.0,0.0,0.0,0.8356086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02179762,0.0,0.025053144,0.5197616,0.025754653,0.8242797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8495424,0.23032378,1.2582716,0.6435496,0.0,0.0,0.0,0.5264096,0.0,0.18498278,0.0,0.0,0.0,0.0,1.1473897,0.0,0.0,0.45896935,0.0,0.0,0.0,0.0,0.0,0.0,0.3643818,0.71622264,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.70702696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40716866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860974,0.27576402,0.0,0.18487307,0.0,0.0,0.0,0.0,0.0,0.83998805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08212104,0.0,0.014779159,0.5643629,0.14799762,0.9231344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8718298,0.2672786,1.2192429,0.7340413,0.0,0.0,0.0,0.5991039,0.0,0.18043724,0.0,0.0,0.0,0.0,1.1689909,0.0,0.0,0.3657881,0.0,0.0,0.0,0.0,0.096697524,0.0,0.35201043,0.7628716,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.06449308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0244966,0.0,0.43025294,0.0,0.0,0.0,0.0,0.0,0.74681705,0.0,0.0,0.5634701,0.0,0.0,0.0,0.0,0.0,0.13263862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19250976,0.0,0.3466335,0.0,1.189854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345171,0.0,0.0,0.0,0.7526244,0.0,1.07657,0.07832428,0.0,0.0,0.0,0.19202349,0.0,0.4319468,0.0,0.0,0.0,0.014686043,0.6866069,0.0,0.0,0.00909815,0.0,0.0,0.0,0.0,0.0,0.0,0.7668477,0.08488147,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8072791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25509045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85681266,0.31250307,0.0,0.18933466,0.0,0.0,0.0,0.0,0.0,1.1206795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14077534,0.0,0.1334667,0.6173646,0.17844954,0.80948895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82852554,0.33391142,1.2261883,0.7437864,0.0,0.0,0.0,0.66087556,0.0,0.19245364,0.0,0.0,0.024833443,0.0,1.267529,0.0,0.0,0.6422809,0.0,0.0,0.0,0.0,0.09123562,0.0,0.26802033,0.8868035,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8138075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27786508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88547593,0.2346957,0.0,0.25715116,0.0,0.0,0.0,0.0,0.0,0.9765554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06991265,0.0,0.096824154,0.57351154,0.07983685,0.8067449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8568056,0.2826714,1.24222,0.6837386,0.0,0.0,0.0,0.57998097,0.0,0.19137007,0.0,0.0,0.0,0.0,1.1924095,0.0,0.0,0.5411878,0.0,0.0,0.0,0.0,0.0,0.0,0.31317654,0.82061875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8239828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26069736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8811954,0.28743076,0.0,0.21587873,0.0,0.0,0.0,0.0,0.0,1.0490178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1115696,0.0,0.12207898,0.5986434,0.13468218,0.8073613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8459118,0.31771684,1.2390859,0.72276366,0.0,0.0,0.0,0.62139803,0.0,0.19428226,0.0,0.0,0.0,0.0,1.2348766,0.0,0.0,0.5872647,0.0,0.0,0.0,0.0,0.049643658,0.0,0.28575358,0.8763946,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12011166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9605693,0.0,0.35575172,0.0,0.0,0.0,0.0,0.0,0.70761865,0.0,0.0,0.5560439,0.0,0.0,0.0,0.0,0.0,0.21271938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18130165,0.0,0.3789136,0.0,1.1494762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058462195,0.0,0.0,0.0,0.7338146,0.0,1.0730641,0.12684512,0.0,0.0,0.0,0.23293766,0.0,0.38637537,0.0,0.0,0.0,0.034310926,0.70534456,0.0,0.0,0.0952661,0.0,0.0,0.0,0.0,0.0,0.0,0.7365314,0.12623276,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81053936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25083098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562183,0.31424728,0.0,0.18910596,0.0,0.0,0.0,0.0,0.0,1.127198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14240475,0.0,0.13637714,0.6189965,0.17780054,0.8063294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83081585,0.33505332,1.2271335,0.74239075,0.0,0.0,0.0,0.6617372,0.0,0.1932631,0.0,0.0,0.02615256,0.0,1.2684064,0.0,0.0,0.64578766,0.0,0.0,0.0,0.0,0.090899006,0.0,0.26668248,0.8908709,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5073577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96434367,0.0,0.0,0.3903226,0.0,0.0,0.0,0.0,0.0,0.011678936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20050967,0.0,0.26451996,0.0,1.0501995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9509638,0.0,1.2098616,0.39041469,0.0,0.0,0.0,0.31904688,0.0,0.1487211,0.0,0.0,0.0,0.0,0.7657932,0.0,0.0,0.0,0.0,0.0,0.0,0.14247303,0.0,0.0,0.7390433,0.029767655,0.0,0.01807949,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.20602435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8876811,0.0,0.34367776,0.0,0.0,0.0,0.0,0.0,0.67710006,0.0,0.0,0.5184894,0.0,0.0,0.0,0.0,0.0,0.3599814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14544338,0.0,0.4742477,0.0,1.180985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064341925,0.0,0.0,0.0,0.70632005,0.0,1.0674559,0.2498928,0.0,0.0,0.0,0.38920075,0.0,0.3227719,0.0,0.0,0.0,0.0,0.7181425,0.0,0.0,0.23954609,0.0,0.0,0.0,0.0,0.0,0.0,0.6786652,0.26333645,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81030047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25199482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569489,0.3130707,0.0,0.19008246,0.0,0.0,0.0,0.0,0.0,1.1230633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414266,0.0,0.1351678,0.6179644,0.17673829,0.80668527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293163,0.33462095,1.226677,0.7423916,0.0,0.0,0.0,0.6597829,0.0,0.19240904,0.0,0.0,0.025256382,0.0,1.2674181,0.0,0.0,0.64364594,0.0,0.0,0.0,0.0,0.08968833,0.0,0.26744446,0.8891859,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8095017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25251263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85560256,0.31275886,0.0,0.18836427,0.0,0.0,0.0,0.0,0.0,1.128354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14308588,0.0,0.13467406,0.61882913,0.18007967,0.8075877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82784975,0.33569527,1.2265719,0.744202,0.0,0.0,0.0,0.6624784,0.0,0.19230266,0.0,0.0,0.027528899,0.0,1.269709,0.0,0.0,0.6485254,0.0,0.0,0.0,0.0,0.091906235,0.0,0.26799357,0.88840103,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.014792003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0407444,0.0,0.45031458,0.0,0.0,0.0,0.0,0.0,0.73067707,0.0,0.0,0.6108812,0.0,0.0,0.0,0.0,0.0,0.14361982,0.0,0.00021547824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19892177,0.0,0.37316632,0.0,1.204302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10739557,0.0,0.0,0.0,0.73253995,0.0,1.0647923,0.046417937,0.0,0.0,0.0,0.15375745,0.0,0.47182778,0.0,0.0,0.0,0.022193652,0.7045995,0.0,0.0,0.029747568,0.0,0.0,0.0,0.0,0.0,0.0,0.7835169,0.11900369,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8103797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25098205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85596037,0.31411764,0.0,0.18914542,0.0,0.0,0.0,0.0,0.0,1.1271036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14274532,0.0,0.13623898,0.61896384,0.17859387,0.8063187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83013684,0.33551854,1.2269381,0.74264735,0.0,0.0,0.0,0.6616009,0.0,0.19316766,0.0,0.0,0.026724057,0.0,1.2687514,0.0,0.0,0.64612263,0.0,0.0,0.0,0.0,0.09152,0.0,0.2666467,0.8904687,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13355216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469201,0.0,0.41949123,0.0,0.0,0.0,0.0,0.0,0.6497393,0.0,0.0,0.5465412,0.0,0.0,0.0,0.0,0.0,0.34087223,0.0,0.016104419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652968,0.0,0.48990047,0.0,1.2430143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114970244,0.0,0.0,0.0,0.70312726,0.0,1.058615,0.19795842,0.0,0.0,0.0,0.3502183,0.0,0.37539145,0.0,0.0,0.0,0.0,0.6990136,0.0,0.0,0.21901199,0.0,0.0,0.0,0.0,0.0,0.0,0.7204165,0.2807927,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8104348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25079736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8559957,0.31392726,0.0,0.18919992,0.0,0.0,0.0,0.0,0.0,1.127208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14238116,0.0,0.13632815,0.6188969,0.17810166,0.8063423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305741,0.33512425,1.2270061,0.74246776,0.0,0.0,0.0,0.6616686,0.0,0.19322166,0.0,0.0,0.026574383,0.0,1.2686108,0.0,0.0,0.6456583,0.0,0.0,0.0,0.0,0.09101091,0.0,0.2666983,0.8906876,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6853327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005491864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38161847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889034,0.28867295,0.0,0.19494262,0.0,0.0,0.0,0.0,0.0,0.9224853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092028044,0.0,0.02070586,0.6028914,0.18193007,0.90028703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412858,0.29509085,1.199632,0.7565071,0.0,0.0,0.0,0.64302075,0.0,0.19786271,0.0,0.0,0.0,0.0,1.2033391,0.0,0.0,0.42528397,0.0,0.0,0.0,0.0,0.09755366,0.0,0.3105407,0.811229,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8179509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27000964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8838529,0.25155306,0.0,0.24316171,0.0,0.0,0.0,0.0,0.0,0.99691516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084443964,0.0,0.10638826,0.58010304,0.09643892,0.8039828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85389274,0.2947506,1.2411724,0.6949514,0.0,0.0,0.0,0.59022534,0.0,0.19285327,0.0,0.0,0.0,0.0,1.2035682,0.0,0.0,0.55424315,0.0,0.0,0.0,0.0,0.010035402,0.0,0.3050791,0.8407519,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.82110035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26330042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8820347,0.28110093,0.0,0.22190136,0.0,0.0,0.0,0.0,0.0,1.0345819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09979325,0.0,0.118373565,0.5935948,0.11736495,0.8096887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85700727,0.3049981,1.2408968,0.7153385,0.0,0.0,0.0,0.61456203,0.0,0.19681565,0.0,0.0,0.0,0.0,1.2215037,0.0,0.0,0.5712959,0.0,0.0,0.0,0.0,0.034511976,0.0,0.29042214,0.8719268,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8058685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26215762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644073,0.3040988,0.0,0.19690299,0.0,0.0,0.0,0.0,0.0,1.0927022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12978283,0.0,0.12715659,0.61035043,0.16482586,0.8135703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333706,0.32597297,1.2283112,0.73977697,0.0,0.0,0.0,0.6496751,0.0,0.19237319,0.0,0.0,0.01460463,0.0,1.2557285,0.0,0.0,0.6188858,0.0,0.0,0.0,0.0,0.079418585,0.0,0.27494547,0.8804536,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7224202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43452176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97097224,0.11847008,0.0,0.27675635,0.0,0.0,0.0,0.0,0.0,0.570875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02699428,0.019796321,0.0,0.44318858,0.01632557,0.875729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8974901,0.17002161,1.2523054,0.63479626,0.0,0.0,0.0,0.41610897,0.0,0.1831766,0.0,0.0,0.0,0.0,1.1126298,0.0,0.0,0.18577558,0.0,0.0,0.0,0.0,0.0,0.0,0.4046338,0.62391627,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.55460936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71605796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773992,0.0,0.0,0.4031346,0.0,0.0,0.0,0.0,0.0,0.12973453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14833552,0.0,0.29229254,0.0,1.0029421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110578,0.0,1.2395693,0.425335,0.0,0.0,0.0,0.34311745,0.0,0.15345907,0.0,0.0,0.0,0.005015048,0.8398967,0.0,0.0,0.0,0.0,0.0,0.0,0.147859,0.0,0.0,0.6398039,0.13201492,0.0,0.0005381326,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81931055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2562394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87072486,0.30105364,0.0,0.2032196,0.0,0.0,0.0,0.0,0.0,1.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12584344,0.0,0.1287931,0.60850686,0.15675756,0.8076644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83900034,0.3284585,1.2344537,0.73215556,0.0,0.0,0.0,0.6400771,0.0,0.19530019,0.0,0.0,0.009549031,0.0,1.2502047,0.0,0.0,0.615625,0.0,0.0,0.0,0.0,0.07074652,0.0,0.2760926,0.8848989,0.0,0.0,0.0,0.0,0.0,0.0
