id,binned_entropy,fourier_entropy,permutation_entropy
497,1.8795548234924777,0.802281996459149,3.0928513493234053
498,1.9240520801382106,0.470381221780643,2.4349015080285987
499,1.4859341324780948,0.7869185063434603,2.9642422301655005
500,1.9802064012528302,0.691848898591152,2.9231428437402265
501,2.4278440546004405,0.6623568153779964,3.3066734819862837
502,2.0048820122278754,0.35707948299143794,3.777837998657679
503,2.090441299069004,0.7506471499393769,3.9827808553442345
504,2.034676602220342,0.4228025624218363,3.594642664361394
505,2.1689444129612165,0.6179928624365709,3.9092086577115444
506,1.9008518664113703,0.40817772897600113,4.057891057775121
507,2.29383052274424,0.4879465358943452,3.153785661349199
508,1.818380613436442,0.7598327253317256,4.235197103156304
509,1.8256561832981861,0.7813256611630418,3.55503029372111
510,2.2948139794671945,0.7294659771491834,3.829394591720545
511,1.4928115345651405,0.18121382170440362,3.0369314205011197
512,2.1371654802242372,0.7869185063434602,3.3857919040764877
513,2.131378734557757,0.7721158512668367,2.7589411640269543
514,2.0635266570575124,0.7535105473274197,3.385415417873534
515,1.4124074852570059,0.21561698966287776,4.252538649103947
516,1.892351737937756,1.00065191497516,4.09484119818508
517,2.2691517290578984,0.8431905465776954,2.930475393909894
518,1.98811289723997,0.4876131538814358,4.226895338332809
519,2.229721785476452,0.5991094303708836,3.6712957300577274
520,2.154084329903896,0.5027491909709687,3.044453991935749
521,1.9084049857855776,0.6837365242692209,3.6459385939905653
522,1.9026273699809295,0.7987624098333924,3.863810738044574
523,1.9689162475429434,0.8105345350941063,4.012178940853875
524,2.3471741174786684,0.39743126106034316,4.045178509860548
525,2.303780007309436,0.4067712175533097,3.5105004437918064
526,1.61205188055474,0.9125263704968376,3.2653462619420655
527,1.9169011482607832,0.8616327810786696,3.2803578277174905
528,2.0419801509645175,0.7920721290787,3.5681994229941187
529,1.77098708985777,0.5871315399683901,2.8575097443424697
530,1.4830556620547706,0.7911390923213084,3.600504756300077
531,1.8774336988638638,0.8202553456647086,2.9385278557060137
532,0.8329938477325934,0.17046735378874556,4.569249872533035
533,1.8487217769109852,0.7721158512668366,4.300437748566704
534,1.6623528504983365,0.8156827294829666,3.954605630004731
535,1.4029937899934475,0.9279448725410279,4.297242380607418
536,2.6437158817292072,0.33588610294143956,2.5534800059301204
537,2.404361945192148,0.2607041092304531,3.235663640872319
538,1.4715884634930538,0.18121382170440362,3.1877054825433566
539,2.453165031993966,0.21561698966287776,3.0973823233647684
540,1.4388263583509207,0.857576593917704,2.786374758255336
541,1.5703672901509076,0.7401299858180345,3.0062460280711782
542,2.1188789826713403,0.7348403743890856,4.193788035343625
543,1.9897158704060665,0.22636345757853582,3.332555163628541
544,2.357688882837297,0.6003988745376836,3.030007494083131
545,2.4592935639189863,0.3633458417389971,3.576712484414143
546,2.2894650112711594,0.5991094303708836,3.3833480643124654
547,2.3296731905858987,0.5924437394442892,3.1068688317369473
548,2.3926209877887605,0.3439503989661991,3.5788547856865813
549,1.9347804324204756,0.858529802189528,3.2849121585142598
550,1.402095965324653,0.18121382170440362,3.0830317235885145
551,2.0935787372957106,0.6875662015088105,3.1687807009103794
552,2.026058440977281,0.9157763110581315,3.070286774374729
553,2.2481384896462084,0.57565780043712,3.661685107820283
554,1.7947671286111888,0.9082059546068528,3.16156147858166
555,1.9249766131565917,0.508391989984175,3.1994139687971006
556,1.8988153087582753,0.33588610294143956,4.152951095910087
557,2.0537927642331493,0.40092731082759436,3.903774066556279
558,1.9374820487879754,0.7909746935044256,3.428225007399929
559,2.007831161436173,0.6200903554950891,3.0817151361760438
560,2.1812295520102034,0.32513963502578147,3.3785373628864206
561,2.4838107132186327,0.2949817363020048,3.1400798368583316
562,1.3516720145788963,0.513720496380713,3.6479994619731677
563,1.8147658860367568,0.8948253930974676,3.878921077348133
564,1.7672030014178548,0.868323061833362,3.538537518757066
565,2.430867454878416,0.5207873785085121,3.2934403746726515
566,1.8386380663347632,0.8350580007413321,3.354793650137192
567,2.15613469167094,0.4581812265789956,3.7213124513999056
568,1.6113181824790581,0.8293933773316954,3.6956849950079955
569,2.1205663299755813,0.7823513185080977,3.8587019225719383
570,2.1269253972742757,0.6757813891758266,3.7118676810585924
571,2.1017064121323585,0.6429613726051985,3.6132082687251583
572,2.3682164481900743,0.5388256089939715,2.8786860702872703
573,1.7516980786353165,0.736073798657069,3.114011961274328
574,2.0986252493197193,0.42739535011801066,3.35464695963036
575,2.124413130258345,0.7552601091499835,3.188306032321715
576,1.2680279288137362,0.3057282042176629,3.368318440994225
577,2.5967679719084145,0.24590145415382955,3.0839898124379603
578,2.0813870293105015,0.6287393303522288,3.608715348929149
579,2.158876141839758,0.2607041092304531,2.8194933244830533
580,1.7989259131122803,0.5975947466474594,2.57659937484696
581,1.958839563708796,0.8678541765379476,3.5578754866819384
582,1.8670081988866774,0.8535204067567386,3.1884669282568945
583,2.341538781149878,0.6798461644411224,3.2061120013891236
584,2.2087015345409458,0.508391989984175,4.101720708465276
585,1.7973850723094336,0.36782595090709597,3.516072381982898
586,1.4341392031381035,0.9453816212113785,4.222163307032222
587,2.5145820418646365,0.3887822862032032,2.886640542889131
588,1.5257185527675923,0.9865396458799552,3.7590620980093092
589,1.074297101862027,0.8867130187755365,4.32404694101748
590,2.069076190580442,0.8722538388602903,4.213268440485897
591,1.7434943099881404,0.18121382170440362,3.3170140363736573
592,2.1014610366688693,0.8786006444536056,3.936911326469037
593,2.1597234670185403,0.4793835995752208,2.8151605745303794
594,1.5433622536601932,0.8789441196149829,4.623458167100823
595,2.107571047444151,0.6838460118928241,3.45170148860156
596,2.0666877606964227,0.6483264263933108,3.8979695975855044
597,1.8278482486193743,0.7680596641058711,2.817226329120223
598,1.5841155424180386,0.8938721848256437,3.2344294023897104
599,2.279141462059415,0.5945412325028074,3.484032184517371
600,1.8343606291934216,0.8427739388410804,3.6690213157016496
601,2.159928828279652,0.6892148049974247,3.4576439389460774
602,1.8226773178541187,0.784284412749733,3.541398412199081
603,1.9485886109694754,0.8161991585037429,4.049635381774893
604,2.2046278385312617,0.4691525319887399,3.8574253137805656
605,2.4758130504370865,0.2607041092304531,3.3425274375438403
606,2.193717146267447,0.5100409105928541,3.383579601613433
607,2.5509848524750853,0.40412154181503573,3.2535210104614736
608,2.7457284691818016,0.4901300674908789,3.148672504753339
609,1.767062144259715,0.7961283162396653,3.618073966977426
610,2.090959418384241,0.5250035648315801,3.0540129752092833
611,2.1422343896199236,0.7323249082369967,3.3454980723707224
612,2.0237689030922748,0.2714505771461112,3.5210444328511876
613,1.469073993785967,0.7388909574147496,3.651321829405407
614,1.9377439481291463,0.7909746935044256,3.452886345467525
615,2.1000612191414465,0.36334584173899714,4.95035437794543
616,2.534579701573117,0.4421980051946342,3.153157118688482
617,1.5661307605848835,0.18121382170440362,3.652562504651985
618,1.7576309872753622,0.7166783558842711,3.271521505664717
619,1.093712656878448,0.21561698966287776,3.6759148194929923
620,2.2086280512828576,0.5878509517481149,3.1764782331837482
621,2.08592619977095,0.7575667344883852,4.186986616457234
622,1.2480349305662206,0.7508764537336925,3.9941768776364435
623,1.3556123044638064,0.13600216966487969,3.900162222840973
624,1.6384571996095192,0.2607041092304531,3.6494453237570736
625,2.4228107986147274,0.32513963502578147,3.1703128038552
626,2.4518208879729997,0.6214684367738823,3.31791460828453
627,2.091381264559084,0.685382669912277,3.2132787496170088
628,2.0214884107133497,0.7427640794117616,3.321057684197633
629,1.0417112420911578,0.7502982574425562,4.486936719102445
630,1.97593613323248,0.3633458417389971,3.4107664585002446
631,1.6373920612478823,0.8830003067759483,3.3143161701001813
632,2.2766841167620386,0.7168468536690934,2.3491744728194055
633,1.482700165595413,0.7200321151771606,4.404306655099187
634,1.7872674295509832,0.35707948299143794,3.6829958205177094
635,1.752872695091809,0.6698193622246269,3.4303778556552267
636,1.9495740159505928,0.21561698966287776,3.7367603215394687
637,2.110445357113092,0.7869185063434602,3.1247074900056044
638,1.9822907574623887,0.18121382170440362,3.2211623408198795
639,0.9797950768807125,0.869276270105186,3.810432896751627
640,1.6105885628676764,0.7427640794117616,3.116813248035089
641,2.001921546901325,0.7122540659729191,2.832941294830883
642,1.95357724511453,0.7966850882893067,3.3198029461950043
643,1.9025929847024716,0.7281444894990915,3.1082610144346345
644,2.4432196621074307,0.2156169896628778,2.8218250465309076
645,2.561339033086226,0.2949817363020048,3.549058754603557
646,1.8650712157439746,0.8754299503246697,3.2693025859553737
647,1.8927640172711528,0.8840789251818095,4.166810251664613
648,2.2233574673891385,0.8748879324540174,4.069367063479457
649,1.9191029818892977,0.9238886853800623,3.1584099652071185
650,2.3281015540881653,0.6394857982678871,4.1915514242324265
651,2.2757137523672943,0.7427640794117616,3.778673872947043
652,1.5374982764049026,0.8616327810786695,3.938468051966489
653,1.5913307467750342,0.22636345757853585,3.376587902081866
654,1.555040709858332,0.3887822862032032,3.616052933983312
655,1.8238494666547969,0.12525570174922163,2.9016873745071914
656,2.1905595505914377,0.7186370499867184,2.978183663353682
657,1.908329140056483,0.846830126002046,3.748321519427617
658,2.258668532275584,0.6664130025389619,2.7505952331485135
659,2.2822083647468943,0.6650349212601686,3.794310578600533
660,1.9393761771277698,0.6811024306754938,3.6760151710909583
661,2.6177315063815008,0.4189241968916593,5.086879479651273
662,2.2789822924931946,0.7557765381707602,3.007786074089796
663,1.908084040651935,0.6327955175131944,3.4257453811934653
664,1.5071915215085738,0.8017211614200838,3.824410070837562
665,2.2927467005258717,0.4404171327229754,2.8802205374214975
666,2.1180646965876555,0.7044663496439523,3.8193261673129673
667,2.1860632886080613,0.703044256076714,4.139831319234098
668,2.2062032802084985,0.21561698966287776,3.57373306083781
669,2.213448520971306,0.18121382170440362,2.9542374587206597
670,2.0477792167248365,0.9122621417678183,3.1201114913081467
671,2.126627316154302,0.5357500327472381,3.597068685716828
672,1.4996862022504533,0.2714505771461112,2.948901490095372
673,1.443920668006374,0.8646834824090116,3.0880000849867386
674,1.7234865159229646,0.8907692059365021,4.26544978169815
675,2.060870157959031,0.7508764537336926,3.235762745858697
676,2.0856211683149595,0.7436281482022962,2.911478092903571
677,1.7331748138199397,0.8652200829442206,3.0576032784528886
678,2.0599469220466147,0.6979148678453305,3.974738998851004
679,2.1329418847664408,0.631373423945956,2.9836866526896877
680,2.35164156979978,0.5352134322120293,4.309616141121753
681,1.8093125221578301,0.8176212520709815,2.8013532832465886
682,2.1876951244192058,0.3506887580180631,3.5113761427125585
683,2.1773175512267646,0.49733574857474855,3.505284931938896
684,1.9970720804304967,0.2909255491410393,3.1386374981002105
685,2.1006891569708617,0.6206023662021997,3.4764941384595627
686,1.9015130328145085,0.17046735378874556,3.2106693090510268
687,1.642126278754382,0.9676808036423663,3.758140221550703
688,2.2729168900359675,0.6882416010000904,3.577094362829457
689,1.5887795499373567,0.5446402425913963,4.0872270846524295
690,2.1868179483081462,0.5642605228582805,3.46505115391986
691,2.2064041701483283,0.44888828594932684,3.3794206552986026
692,2.0319103065808024,0.18121382170440362,3.1549681200004276
693,1.2254259568415873,0.21561698966287776,4.013523349059564
694,2.3853415642880575,0.18121382170440362,2.986501233296875
695,2.1523821079195655,0.8126320281526245,3.2809055179122617
696,2.2186088617749453,0.24995764131479506,3.3949200076226083
697,1.3778525783832962,0.6537078405208565,3.7649333251841233
698,1.8348853022144307,0.7314810109608946,3.7313001581693417
699,2.473132431965189,0.3358861029414395,3.7676818669480725
700,2.5953411400635846,0.3614352259337212,5.85994530700973
701,1.8379582051258292,0.8948253930974676,3.8974979700401438
702,2.026958113387003,0.6838497512093125,3.5872685194877487
703,1.2877073098922789,0.2499576413147951,3.0253601184388184
704,1.4998486510705202,0.5917498996805437,3.252473144239642
705,2.1400648457555906,0.7099880751295785,3.0244781806278547
706,2.0013170733971197,0.6754218745297704,3.916885377732401
707,2.195421033812178,0.38262860598371956,3.443328937451576
708,2.5939470594308816,0.6179928624365709,3.447489222760886
709,1.1430834150239673,0.8274346832292481,4.081833363666892
710,1.951730955913145,0.6945962191249706,2.9545271170053944
711,2.0837575485340447,0.7982258092981834,4.433809529187848
712,1.8921468574728535,0.7535105473274196,3.3018715516499366
713,2.010678429863092,0.6827485763185498,3.1546135791015386
714,2.0447174957047443,0.2801790812253812,3.507249971589858
715,1.7972035005692497,0.5676184605619039,3.2199210845061725
716,2.0040936029077363,0.7468202665727269,3.168536497872435
717,1.7741113500703538,0.20487052174721973,3.2058463241333115
718,2.115919358976245,0.5324470912804016,3.1002448950668127
719,2.076975437007893,0.5720456236551779,3.795927976980751
720,1.6337919671972168,0.8013965034271195,3.1960532863000983
721,1.9865921899147072,0.930578966134755,3.7170994978611795
722,1.5716137660618712,0.8733324572661515,4.253925181477508
723,2.338098128853128,0.4876131538814358,3.5298937511040474
724,1.9366617786545928,0.3700361224936897,3.5410615583208993
725,1.874814577542588,0.6945962191249705,2.8972041454684487
726,1.7323519100074536,0.9055718610131256,4.215344342067695
727,1.9550073663366367,0.5224866512221371,3.8760985909070254
728,1.4869695530381686,0.8391141879022974,3.5883907396593577
729,1.8818614377226348,0.6057997111255761,4.098819405173778
730,2.1141016374059682,0.5013919357357141,3.0971150932259794
731,1.9068273738311339,0.6918488985911518,4.127890492565069
732,1.4764579334491823,0.8840789251818095,4.113316601519385
733,2.166084158367705,0.5683167100192461,3.1304165937827624
734,1.9956032072837853,0.8701563458017721,2.867352382647688
735,2.2104515066998407,0.2949817363020048,4.019217600577528
736,1.813460515333852,0.836083658086388,3.3683737166769543
737,0.9324361507693797,0.6272926469568921,3.8134432640269553
