id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
60,2.333570718765259,1.51820707321167,0.4465595483779907,1.0690091848373413,-0.4210546314716339,1.2805250883102417,-0.5488131642341614,1.19961416721344,0.9933544993400574,1.0684919357299805,-0.23402465879917145,1.129691243171692,-0.24594609439373016,0.9510585069656372,48.833333333333336,8.844332774281066,22.464285714285715,13.613234481974683,-25.96875,10.707720272658415,-76.6774193548387,14.745993653333151,71.125,13.217136918914525,-94.83870967741936,16.280003119191164
61,2.578852415084839,0.7076027393341064,0.3608179986476898,0.7540773749351501,-0.7157150506973267,0.5933985710144043,-0.8372225761413574,0.8128994703292847,0.46569252014160156,0.8663702607154846,-0.25983449816703796,0.8367412090301514,0.053031276911497116,0.6144696474075317,34.857142857142854,25.423434473103022,8.722222222222221,0.6060395619242064,-50.08108108108108,18.492333515034378,-85.37037037037037,30.274238098677536,63.51428571428571,28.449826942553173,-107.03703703703704,29.264415860653962
62,4.536621570587158,0.23092524707317352,0.6385819315910339,0.115774966776371,-0.7805202007293701,0.0981162041425705,-1.9345271587371826,0.23404784500598907,1.9139772653579712,0.05680239200592041,-0.13492944836616516,0.11861306428909302,-0.38423851132392883,0.06331482529640198,39.766666666666666,0.7608474807008885,18.566666666666666,1.4985177861992682,-10.133333333333333,0.339934634239519,-84.2,0.5416025603090641,53.46666666666667,1.8390818965511633,-103.66666666666667,3.9101008796307144
63,3.577500820159912,1.2930248975753784,0.1606213003396988,0.6045783758163452,-0.5973557829856873,0.5288629531860352,-2.0290825366973877,0.5523301362991333,1.5111243724822998,0.3083462715148926,-0.37294143438339233,0.5148107409477234,-0.07395605742931366,0.40776917338371277,52.241379310344826,12.119107661511059,21.666666666666668,15.761415616061335,-12.1,4.7493859252188235,-82.73333333333333,5.353711070110361,74.20689655172414,12.206214670220467,-102.83333333333333,6.836584592388871
64,7.133673667907715,0.39050087332725525,0.539585292339325,0.22536516189575195,-1.2688642740249634,0.2808000147342682,-0.497749924659729,0.2972758114337921,1.753318428993225,0.2637944519519806,-0.1540030986070633,0.2147175669670105,-0.4335680603981018,0.2853742837905884,62.457142857142856,1.4802095825129853,8.857142857142858,0.5421047417431507,-26.914285714285715,13.935302402934228,-100.41176470588235,1.5925866318448099,80.4,8.711896628010622,-121.0,3.1529631254723287
65,0.8687976598739624,0.7469192743301392,0.4694412648677826,0.9941548109054565,-1.7937297821044922,1.4638983011245728,-0.9604450464248657,1.3381731510162354,0.26854512095451355,1.2320888042449951,-0.3224237561225891,0.6447353363037109,-0.5730772614479065,1.220285415649414,27.93548387096774,11.144029166158505,10.40625,8.576346013163182,-29.766666666666666,25.16966869512235,-63.0,31.559467676119,48.193548387096776,12.37171423915864,-86.96551724137932,23.219318292616617
66,3.147019386291504,1.7547597885131836,0.42161041498184204,0.6711594462394714,-0.41501739621162415,0.5144555568695068,-0.7534639239311218,0.6257287263870239,0.898452639579773,1.0004620552062988,-0.2772798240184784,0.4980078339576721,0.03427693992853165,0.703594446182251,58.54838709677419,17.723392068980512,25.43243243243243,22.903487921016247,-23.63888888888889,20.499529503784792,-91.94444444444444,28.088099936177443,82.48387096774194,16.098228649785355,-117.75,24.687350562135617
67,0.37840551137924194,0.3283918499946594,0.08622310310602188,0.19402357935905457,-0.15145008265972137,0.2626205086708069,-0.33651283383369446,0.3131454586982727,0.387543261051178,0.4222542941570282,-0.06486981362104416,0.16396497189998627,0.12630081176757812,0.2593841552734375,41.708333333333336,11.144801354094305,21.333333333333332,15.248557916029913,-17.85185185185185,18.418396004686716,-78.84615384615384,16.649537548884535,67.20833333333333,19.074370165806844,-99.61538461538461,16.08648960864346
68,5.2653608322143555,1.0181201696395874,-0.3712628185749054,0.3903324604034424,-0.7743239998817444,0.7464030385017395,-2.134308338165283,0.5343714356422424,1.098936676979065,0.3852722942829132,-0.5099632740020752,0.4749787747859955,-0.17741243541240692,0.14648045599460602,59.77777777777778,4.661372658534007,25.88888888888889,10.524515765524104,-9.142857142857142,0.34992710611188266,-81.6,8.687264899182678,71.44444444444444,5.0135618545237675,-104.41428571428571,4.826986214851597
69,2.6679675579071045,1.2199863195419312,0.34163811802864075,1.2048108577728271,-0.3547075092792511,1.1208056211471558,-0.7762535810470581,0.7149156332015991,1.2907499074935913,1.3401638269424438,-0.24815145134925842,0.791012704372406,-0.2641316056251526,1.0312186479568481,54.7,13.54474067673501,20.317073170731707,13.64969225846296,-16.075,19.680431270681037,-80.25641025641026,24.394953186261603,77.675,17.92119903912682,-100.46153846153847,20.219115294051857
70,1.1091877222061157,0.7230432033538818,0.06437472254037857,0.4985095262527466,-0.5606841444969177,0.5215847492218018,-2.0519542694091797,0.7363788485527039,0.7544692158699036,1.249010443687439,-0.3664683401584625,0.4260956048965454,-0.2655051350593567,0.6248481273651123,42.8235294117647,18.134255183841006,21.954545454545453,19.668796868337775,-9.68,2.3616943070600813,-58.68,15.742223477006037,69.52941176470588,18.44903200731465,-89.24,12.33622308488299
71,5.154599189758301,0.36000964045524597,0.2223169207572937,0.16201965510845184,-0.3816086947917938,0.14398030936717987,-0.4848509132862091,0.1338556855916977,1.6645197868347168,0.16021159291267395,-0.330604612827301,0.21245203912258148,-0.5252634286880493,0.18694107234477997,38.08771929824562,1.9311000569567738,16.912280701754387,2.0713645113186585,-21.68421052631579,5.89128971891299,-82.54385964912281,1.4026313046531007,61.24561403508772,16.628321540508527,-102.87719298245614,2.4211797576590883
72,5.892233848571777,0.49448075890541077,0.20058171451091766,0.08292022347450256,-0.15887215733528137,0.07922390103340149,-0.9424684643745422,0.17099638283252716,0.40429094433784485,0.33231183886528015,0.062243860214948654,0.12826456129550934,-0.10050651431083679,0.23350568115711212,60.61904761904762,17.36300443190908,33.206896551724135,11.204615152401994,-27.571428571428573,20.220619906119474,-92.65714285714286,14.573837335920748,79.66666666666667,5.036375617949812,-110.14285714285714,12.857777762101499
73,5.18972635269165,0.6172025203704834,0.3000984191894531,0.42949289083480835,-0.7510699033737183,0.3968130946159363,-0.7747886180877686,0.35462114214897156,0.6289452314376831,0.39274948835372925,-0.3762038052082062,0.4428136646747589,-0.458636611700058,0.45595648884773254,50.26829268292683,2.8372469500909006,12.317073170731707,6.213435577647271,-17.071428571428573,7.271578256481604,-68.30952380952381,3.7764186564098963,74.60975609756098,9.291690619831137,-96.69047619047619,10.859466125696391
74,4.524392604827881,1.698768138885498,0.5515629053115845,1.0274723768234253,-0.7471004128456116,1.1036049127578735,-0.9446477890014648,0.4000045359134674,1.443452000617981,1.1633797883987427,-0.3497885763645172,0.26819998025894165,-0.46987849473953247,0.39854881167411804,42.44444444444444,9.202790773710515,16.72972972972973,5.568485885955815,-15.0,6.686007979557211,-74.86486486486487,13.26275451835594,56.388888888888886,9.289413860763403,-96.16216216216216,16.09182017069964
75,5.734025001525879,0.8962993025779724,0.3655116856098175,0.3155037462711334,-0.23556387424468994,0.3546527326107025,-2.127782106399536,0.5818111896514893,1.521884799003601,0.44458091259002686,-0.125336691737175,0.32260483503341675,-0.3194040060043335,0.3156285583972931,45.05263157894737,19.8161913707759,15.263157894736842,2.123604315982317,-12.35,8.70789871323731,-90.4,2.4779023386727737,77.21052631578948,29.316025700645138,-110.4,3.0886890422960995
76,3.798905849456787,0.6190502643585205,0.2734375596046448,0.39489367604255676,-0.556564211845398,0.35487037897109985,-1.005316972732544,0.48731711506843567,0.30236226320266724,0.3977000117301941,-0.22948803007602692,0.3993757665157318,-0.4457809329032898,0.39110925793647766,46.84615384615385,10.466156597579136,21.333333333333332,8.17385868558821,-12.7125,5.213429173778042,-50.575,11.71300025612567,57.61538461538461,9.10794351697908,-67.6625,12.651031331476497
77,2.9183571338653564,0.4250016510486603,0.40853992104530334,0.547490119934082,-0.42272496223449707,0.36474767327308655,-2.5984363555908203,0.41879138350486755,0.9923346638679504,0.4992481470108032,0.11374519765377045,0.5212586522102356,0.09468680620193481,0.40159738063812256,31.136,5.057025212513777,12.1328125,0.8783070874379587,-8.8359375,0.3703322779528541,-56.93700787401575,1.1620510749211508,58.056,3.0732497457902768,-73.43307086614173,1.9626053356799493
78,3.096358299255371,1.0637600421905518,0.31509163975715637,1.133135199546814,-0.3894868493080139,1.0647978782653809,-1.0010956525802612,0.46908366680145264,1.527980923652649,0.36109763383865356,-0.38447871804237366,0.5072896480560303,-0.07483381778001785,0.40163683891296387,44.57692307692308,11.900785613767358,14.392857142857142,7.456249946541902,-9.535714285714286,0.680448531544916,-76.71428571428571,1.749635530559413,70.42307692307692,17.89966281788802,-97.82142857142857,5.223939204884235
79,3.2552757263183594,1.6601896286010742,0.18519775569438934,0.7711915969848633,-0.43622827529907227,1.1712534427642822,-0.7906367182731628,1.1470143795013428,0.756248414516449,0.9771715998649597,-0.11649683117866516,0.807594895362854,-0.10415609180927277,0.8082410097122192,64.18604651162791,11.638460327231188,31.0,16.895171159554387,-24.745098039215687,17.22383566997975,-107.68,14.23578589330424,86.06976744186046,13.451714421446407,-130.82,16.230452858746734
80,5.595825672149658,2.1947686672210693,0.44593143463134766,1.3156110048294067,-0.3682684302330017,0.2363770455121994,-0.6183288097381592,0.22720439732074738,0.9322855472564697,0.3950031101703644,-0.18891963362693787,0.1600133776664734,-0.34039732813835144,0.24461407959461212,51.0,17.05872210923198,21.3,18.46645607581487,-26.307692307692307,6.987732276415854,-80.42307692307692,13.536767813633972,79.05555555555556,18.004543322364874,-101.46153846153847,10.43747231863955
81,5.70659065246582,0.384034663438797,0.14144636690616608,0.17850613594055176,-0.4176631569862366,0.16334928572177887,-0.5058749914169312,0.20720960199832916,0.8811136484146118,0.1521386057138443,-0.29487186670303345,0.20840495824813843,-0.4544391334056854,0.15076814591884613,43.827586206896555,0.9850246108334966,16.03448275862069,3.488728239983928,-23.866666666666667,2.404625172916191,-72.26666666666667,0.8537498983243799,60.51724137931034,6.537007064056848,-94.96666666666667,2.9719054867579855
82,5.213518142700195,0.6185230016708374,0.541602373123169,0.2911136746406555,-0.2667146325111389,0.41948333382606506,-0.9689086675643921,0.4405733644962311,-0.23327894508838654,0.43251317739486694,0.023800412192940712,0.3236423134803772,-0.5623547434806824,0.4600251317024231,47.42307692307692,6.001109364898082,16.115384615384617,3.4677295063188076,-28.384615384615383,19.967429099713137,-61.32,27.103829987660415,66.23076923076923,7.924197082877484,-86.28,19.47412642456652
83,2.27305269241333,0.5788053870201111,0.10200200974941254,0.850170373916626,-0.7936031818389893,1.2785310745239258,-0.3631945252418518,0.5257589221000671,1.4779375791549683,1.1431292295455933,-0.4277443587779999,0.8073898553848267,-0.030618196353316307,0.8724330067634583,42.18518518518518,15.217039759420375,24.275862068965516,15.444888791249955,-16.071428571428573,3.483928113787771,-75.53571428571429,7.002459480461861,70.07407407407408,22.487734806673032,-98.92857142857143,6.164000158921451
84,6.318764686584473,0.15914364159107208,0.24088245630264282,0.10494066774845123,-0.3917650282382965,0.13821396231651306,-0.48419255018234253,0.13280433416366577,1.0540269613265991,0.17336104810237885,-0.17240852117538452,0.12888602912425995,-0.45150700211524963,0.2363264262676239,53.96666666666667,1.27758452644912,11.866666666666667,0.49888765156985887,-18.866666666666667,2.2617593938249834,-79.26666666666667,0.9637888196533975,76.33333333333333,8.934328302800509,-99.5,2.0289570391377603
85,5.437134265899658,0.4124387800693512,0.04836592823266983,0.28240758180618286,-0.4683254361152649,0.3223625421524048,-0.5033553242683411,0.30397921800613403,0.6319161057472229,0.22180494666099548,-0.3857131600379944,0.2569499611854553,-0.3507336378097534,0.24661900103092194,58.833333333333336,3.3174622161458833,25.0,7.0898989179442236,-22.733333333333334,5.656461398750596,-69.20689655172414,2.0906905367205684,77.13333333333334,5.76040122059412,-91.82758620689656,3.7422929124493143
86,1.191158652305603,1.4604862928390503,0.8760893940925598,0.4400571286678314,-3.053778648376465,2.1127309799194336,-1.8841440677642822,2.2580809593200684,1.1597822904586792,0.5293972492218018,-0.6334540247917175,0.5757369995117188,-0.34148114919662476,0.5667940378189087,45.473684210526315,22.082068031139116,14.842105263157896,8.158064514362374,-12.157894736842104,10.090449668633974,-55.94736842105263,40.87654543572638,64.15789473684211,19.51858266504199,-95.1842105263158,33.04928955614939
87,4.660139560699463,2.2547755241394043,0.7175833582878113,1.2450129985809326,-0.5667084455490112,0.5075829029083252,-1.472665548324585,0.5462822318077087,1.6759718656539917,1.0448673963546753,-0.1914101094007492,0.7444231510162354,-0.33011138439178467,0.4026608169078827,49.083333333333336,16.713060428565708,27.692307692307693,24.72116693593885,-12.73076923076923,6.346153846153846,-90.53846153846153,23.037145204464846,66.625,15.402414583434638,-112.84615384615384,20.164119518995403
88,0.9277441501617432,1.1935800313949585,0.36006686091423035,0.4268905222415924,-0.6730668544769287,1.0083990097045898,-0.6455605626106262,1.0535519123077393,0.532173752784729,0.9096968173980713,0.034790538251399994,0.3198107182979584,-0.2299838662147522,0.7636613249778748,56.5,18.33712082089225,29.153846153846153,21.714391377595835,-28.764705882352942,31.99545815519061,-79.5625,27.64047926049764,95.25,6.015604707757983,-109.8125,15.689242931065857
89,4.279880523681641,0.33041441440582275,0.39326077699661255,0.2796449363231659,-0.4835430383682251,0.3758605420589447,-0.5967409014701843,0.32922372221946716,2.0576534271240234,0.3025779128074646,-0.3828161060810089,0.2931376099586487,-0.7003457546234131,0.3241958022117615,33.93103448275862,10.963673668490674,14.586206896551724,3.03448275862069,-28.620689655172413,8.758892203231184,-77.48275862068965,1.6942232409018272,63.724137931034484,21.477970352520128,-99.34482758620689,5.676787958167684
90,4.252289295196533,2.1456539630889893,0.44655081629753113,0.37407031655311584,-1.266845703125,1.0808517932891846,-1.498417854309082,1.1153159141540527,0.42713049054145813,0.6539551019668579,-0.5353212952613831,0.47649508714675903,-0.7828360795974731,0.7572738528251648,30.35483870967742,18.38047418935644,15.6875,14.546128136036751,-32.8125,27.348945934898477,-59.666666666666664,32.63490519424006,49.38709677419355,18.96801623677017,-92.88888888888889,22.084573689834457
91,3.4850656986236572,0.5256270170211792,0.6838595271110535,0.5931230187416077,-2.9269609451293945,0.610794186592102,-0.9937946796417236,0.7122086882591248,0.6083368062973022,0.6501180529594421,-0.8443647623062134,0.6864364743232727,-0.07951217144727707,0.9379153847694397,30.9,11.785160160133591,8.545454545454545,0.49792959773196915,-48.45454545454545,27.52639604704624,-83.1,35.14669258977294,63.1,5.028916384272063,-111.9,26.10536343359349
92,1.5183738470077515,1.719613790512085,0.3550274074077606,0.5516108274459839,-0.6838464736938477,0.6030097007751465,-0.6821819543838501,0.8975843191146851,1.030656099319458,0.7920145988464355,-0.5895211696624756,0.48773884773254395,-0.4334218204021454,0.672664225101471,52.972972972972975,22.009195236201066,14.432432432432432,8.493369561940943,-14.135135135135135,12.444823437363178,-71.13513513513513,33.1826738917068,76.37837837837837,20.2569325488649,-101.08108108108108,30.375468745913476
