id,raw_global_min,raw_global_max,raw_global_mean,raw_global_median,raw_global_std,raw_global_skew,raw_global_kurtosis,filtered_global_min,filtered_global_max,filtered_global_mean,filtered_global_median,filtered_global_std,filtered_global_skew,filtered_global_kurtosis
124,-5224.0,1409.0,-9.74280205655527,-17.0,368.77034986641553,-5.571522908935136,-5.571522908935136,-4411.691196206592,2148.9818025130116,-3.267373717496767,-9.111386930750811,283.15571755631413,-5.193277522843797,-5.193277522843797
125,-470.0,746.0,16.9495648026708,33.0,138.17938878531635,0.4857613153654816,0.4857613153654816,-212.53271164796536,448.52541664131553,5.595621561588144,9.361975450077209,74.65431221239272,1.9364498704543818,1.9364498704543818
126,-773.0,1139.0,14.681521739130435,-21.0,210.01557847554713,1.3111017252665698,1.3111017252665698,-377.68919236195563,726.733507215589,4.758761090323727,-11.021310994806669,108.4683724792922,2.606419846248283,2.606419846248283
127,-257.0,873.0,17.084130488103998,-10.5,145.75479489141532,2.1324599281961416,2.1324599281961416,-203.74867469233774,638.6957948299679,5.7921983702596185,-7.936915393212542,87.72994269593359,3.8440828503690847,3.8440828503690847
128,-345.0,630.0,12.334805859102534,-8.0,116.83099415441197,1.0459638311857034,1.0459638311857034,-195.02941627987525,378.24812367354775,4.207019957760945,-5.209606299190575,58.107283487446864,2.221959310502866,2.221959310502866
129,-243.0,262.0,-1.7821419550391513,-9.0,43.830767587418705,0.36013624697566976,0.36013624697566976,-198.89033014095935,211.97851166897067,-0.5938307725375758,-2.799521391140544,31.630547953785307,0.27032454008787965,0.27032454008787965
130,-492.0,1126.0,14.048135913166588,-8.0,159.65031121626728,1.191942938756931,1.191942938756931,-208.63670718475453,640.6160667902595,4.753942253235541,-6.2042689137806954,80.66711080548615,2.8070458140528256,2.8070458140528256
131,-326.0,599.0,7.215667074663402,-4.0,94.3874686909368,1.212930944385683,1.212930944385683,-126.05005076834804,378.51295832089477,2.27245029624047,-3.854216193586972,47.807067730549015,2.765203199270591,2.765203199270591
132,-478.0,788.0,5.058659893565554,-1.0,118.37361460462937,0.45107820690725786,0.45107820690725786,-226.0346878110137,555.6443132486205,1.8021997566451577,-2.520009276938719,62.05413616075874,2.7819776590837817,2.7819776590837817
133,-623.0,623.0,5.195398864654915,-6.0,142.5559318219947,0.7492107383792399,0.7492107383792399,-456.88442424849575,528.0639691301863,1.6914257471499345,-4.197093878121094,91.71651545840284,1.2314330801364877,1.2314330801364877
134,-459.0,834.0,0.8167724609375,-26.0,141.69952698811386,0.8654372728655992,0.8654372728655992,-399.87648784963335,537.8171131699289,0.33182262747273705,-10.200343071657837,75.97391692790752,1.4910193217338465,1.4910193217338465
135,-1099.0,2566.0,11.830179640718564,-7.0,196.50958447565176,4.388776344379666,4.388776344379666,-401.6963045041031,964.3720073923766,4.03108386545388,-5.637950160329565,84.04091033296059,3.5393720297197064,3.5393720297197064
136,-561.0,1827.0,33.212300683371296,-5.0,207.5899305218716,2.4654288197062098,2.4654288197062098,-253.87202644995517,878.86438370479,11.221623760931525,-7.97566953343248,107.86694632557395,3.113818496626231,3.113818496626231
137,-1790.0,798.0,-3.9219157659336563,-24.0,238.63723156975743,-0.9617442637843752,-0.9617442637843752,-1237.8451796101408,669.0723038644853,-1.2152806178810467,-9.57904974222703,173.1279992054779,-0.7076478725977062,-0.7076478725977062
138,-1348.0,829.0,-5.598835136098894,-7.0,166.60041398411812,-1.6512858561513424,-1.6512858561513424,-534.616845635731,584.1122640036227,-1.9143585957052038,-4.625101230455572,92.17183057882505,1.2525437965978345,1.2525437965978345
139,-842.0,2107.0,46.83812684365782,41.0,252.13195728835078,2.218403991363828,2.218403991363828,-338.3992996553853,1185.0695773884863,15.684814532695244,7.630115686771968,136.41637650154559,3.5146723666719417,3.5146723666719417
140,-475.0,540.0,-6.927433840258652,-14.0,115.07917504887249,0.7073597433003775,0.7073597433003775,-422.07707508851286,466.14408258196784,-2.4824849503655018,-6.609293511660062,87.93426413418726,1.086566890146624,1.086566890146624
141,-762.0,902.0,3.1986674742580252,-21.0,127.42017849703782,1.2933838395649397,1.2933838395649397,-408.7012727538413,385.41660726397305,1.1100653277283843,-7.339911578982056,68.34959862865776,1.3609212802927657,1.3609212802927657
142,-139.0,952.0,24.829204166245322,-16.0,137.02513194509575,3.880086114087142,3.880086114087142,-165.09439486365255,658.7080278771477,8.432083317663759,-7.647087422968961,86.83212106580228,4.488109430029772,4.488109430029772
143,-1127.0,671.0,-19.37299824663939,-17.0,141.49388707572632,-0.6663381334451993,-0.6663381334451993,-654.7253828850145,575.7906057445367,-6.53172367945772,-6.371689958957257,85.83722787044641,0.3769689450460536,0.3769689450460536
144,-164.0,1115.0,23.542429825512084,-23.0,162.31567015036717,3.986039598391487,3.986039598391487,-251.6400025631964,865.4718412068185,7.996213697902103,-9.960145948834283,115.50393298495935,4.392402594592277,4.392402594592277
145,-401.0,1196.0,14.565573770491802,-13.0,156.26697465953157,2.3049889891807434,2.3049889891807434,-338.13224720257097,786.7560571728923,5.045558456541129,-7.41821759796718,99.28103851557024,3.463622189185492,3.463622189185492
146,-1723.0,1455.0,-5.286576704545454,94.0,472.12653950233494,-0.649221369488779,-0.649221369488779,-1346.4605712847774,973.3177292280941,-2.6076565780684384,57.9409844857511,306.2134496238422,-1.2740465505990763,-1.2740465505990763
147,-493.0,1278.0,13.82175670709298,-54.0,230.8057909074078,2.361523710383725,2.361523710383725,-438.1077462074773,1001.5447808349165,4.61237273071225,-18.672925568165887,164.06378276680005,2.9143817893421975,2.9143817893421975
148,-1163.0,982.0,12.835800023307307,-15.0,139.1675273100836,1.3176624731698332,1.3176624731698332,-593.4253253648665,685.9863400102354,4.1513874531544595,-8.282530008112914,86.45903328911763,3.2233607839257155,3.2233607839257155
149,-582.0,262.0,-8.494579246257098,-15.0,94.39712409539358,-1.8287281323172278,-1.8287281323172278,-466.3235170238536,220.06938043199597,-2.9851659865913907,-4.387900619564611,61.32707729532251,-2.870202461656226,-2.870202461656226
150,-404.0,1808.0,31.44853947968964,-32.0,272.0963502210946,3.810892941809113,3.810892941809113,-512.0598618900107,1361.3756874476594,10.217196261906988,-15.308175386255595,197.7922137745958,4.052902497265312,4.052902497265312
151,-218.0,683.0,10.192421624290299,0.0,94.56008306524463,3.459167679665576,3.459167679665576,-190.33677514333175,453.54234495762773,3.4368342543695176,-0.9304586690447741,57.89697954387105,4.139920478858864,4.139920478858864
152,-2032.0,350.0,-61.92833451788675,-5.0,337.05683987887204,-3.4545492274568703,-3.4545492274568703,-1451.6883643700442,447.91126894637307,-20.864558716659182,4.4012727368456,225.3671563390761,-3.8449909048861572,-3.8449909048861572
153,-793.0,306.0,-20.310285853896897,-45.0,143.47931378739926,-0.982036087528807,-0.982036087528807,-548.1464979861225,324.9365428684764,-6.760151878340724,-15.511317638460783,91.2004737338694,-1.7078022977242104,-1.7078022977242104
154,-981.0,3969.0,7.874939990398464,3.0,261.91310592544085,2.7926582349036084,2.7926582349036084,-469.73431421469604,2379.1415801616845,2.486829595410937,0.31605003771492446,112.00678063884732,5.7933069996100475,5.7933069996100475
155,-596.0,616.0,-1.5287886340977068,25.0,109.47659081926261,-1.0601947857311782,-1.0601947857311782,-509.83281755670254,464.6721584898928,-0.4380610636091714,9.548452738855223,77.3985694784459,-1.4202161693537478,-1.4202161693537478
156,-1062.0,1577.0,13.935643564356436,17.0,342.2758492778904,0.43276270990082716,0.43276270990082716,-523.7434545323472,820.9872176718062,4.4296217865239,-0.14866636755978818,154.33866486775614,0.9210552397742136,0.9210552397742136
157,-444.0,1033.0,15.13900759734093,-38.0,182.05917820653679,2.160437465125673,2.160437465125673,-352.0698854532792,817.069128735832,5.120145481501265,-17.975893083048064,117.44351949586569,3.381918804945274,3.381918804945274
158,-432.0,1012.0,18.051992454609763,-29.0,159.45266232823332,1.9115806725297027,1.9115806725297027,-305.674002169877,676.5662255316338,6.07175706049912,-14.594248867233986,95.03298944899362,3.2214166604494627,3.2214166604494627
159,-2452.0,2330.0,27.73892689953187,0.0,244.4904197019818,-0.24946952498994449,-0.24946952498994449,-1073.9697928005342,1516.8542487829236,9.45694118536874,-3.831489395953062,146.4638710497772,2.1404806747246967,2.1404806747246967
160,-483.0,1015.0,18.725410327063617,-18.0,155.1908847728083,1.992130965497092,1.992130965497092,-318.52241801984906,709.546671156496,6.423805214759893,-9.588096059896738,102.11501049203945,2.8843573255512913,2.8843573255512913
161,-1548.0,3049.0,23.300906555090656,7.0,476.1448177282574,1.8363861784665674,1.8363861784665674,-613.8907204118524,1180.3830435264085,8.438369199971875,1.3782588128687279,182.12929480977934,1.7727916468541443,1.7727916468541443
162,-401.0,704.0,5.003709909047391,-46.0,150.16003865694285,1.4822580501948655,1.4822580501948655,-366.13452697972104,547.3776803306621,1.692006834546925,-20.648805690882348,87.93568239775402,1.974833211467456,1.974833211467456
163,-3631.0,1702.0,14.03481957131229,-25.0,353.1472526503534,-1.847755202536792,-1.847755202536792,-1858.5324437229983,1078.9994177470685,4.241123948516779,-14.69892287098512,166.6216128144587,-0.2111618144373757,-0.2111618144373757
164,-7030.0,6225.0,28.270649631095914,0.0,1424.524838298209,0.09433728978535509,0.09433728978535509,-5607.227167918525,4101.035173909422,10.17438188473769,-2.8123398243905493,695.0745482616719,0.047037703297063325,0.047037703297063325
165,-588.0,846.0,5.989893189387849,-24.0,124.97286868920013,1.7598210084320205,1.7598210084320205,-566.8385408992663,738.2258916235236,1.9098593608359726,-7.9547352058397,94.66550913663696,1.8441334700626981,1.8441334700626981
166,-167.0,936.0,15.454480712166172,-22.0,134.06609048672328,3.483542112751092,3.483542112751092,-247.25394416070617,747.831557649889,5.011915954608283,-10.83774764634385,95.77561422524671,4.170735229758004,4.170735229758004
167,-334.0,1072.0,20.13417390270013,-8.0,157.6266368111243,4.052181165275959,4.052181165275959,-311.1474985391603,788.2879681097977,6.845966719706536,-4.195879368811745,108.04545016034554,4.468592528907265,4.468592528907265
168,-642.0,757.0,23.122791846819023,39.0,173.94887542263308,-0.06813342975043099,-0.06813342975043099,-550.7831784829525,464.6944058065071,7.421535881767325,12.90309646042405,97.50660128969737,-0.0807608633809126,-0.0807608633809126
169,-704.0,749.0,5.396823442501847,-4.0,132.18930951410061,0.7107360539355945,0.7107360539355945,-447.98233928847003,562.493899510644,1.8517145680750997,-3.7029287138702953,83.49721987779319,2.2446011356538906,2.2446011356538906
170,-413.0,1017.0,15.38665701532151,-2.0,137.2006234386102,3.1345217816206508,3.1345217816206508,-434.34665416468283,748.5306318738153,5.332828017759025,-2.1206031491601287,100.73043212736509,3.200599146757098,3.200599146757098
171,-805.0,709.0,-8.7632343651295,-21.0,164.94191712514393,-0.10432015608543509,-0.10432015608543509,-490.9919376747814,482.07188459108465,-2.816493507407541,-8.352964967635295,89.2848824029975,0.7459963791657078,0.7459963791657078
172,-808.0,427.0,-9.7832383665717,15.0,124.61945312059868,-2.446965661131202,-2.446965661131202,-644.0835038551231,376.9533041553758,-3.328836882877353,8.227620350357654,99.59158553659,-2.350187137948617,-2.350187137948617
173,-924.0,388.0,-15.731546182187778,27.0,191.43887381818985,-1.570073727189195,-1.570073727189195,-635.1868184300336,271.3552048162254,-5.16616950868288,14.352761480187386,105.36604355750579,-2.5003588210756,-2.5003588210756
174,-447.0,492.0,5.13090692124105,-3.0,68.93945152452017,0.6793946865860164,0.6793946865860164,-219.446247576618,358.39162474500483,1.7938359098350838,-1.6466043056406119,43.5062803961834,2.6696284617368438,2.6696284617368438
175,-1379.0,1134.0,4.369473189087488,21.0,308.59271516003975,-0.16529593760971314,-0.16529593760971314,-1113.764693483459,929.2786748309829,1.349455655703851,6.127177896604281,195.9595444910995,-0.362038454246438,-0.362038454246438
176,-491.0,1915.0,15.356584485868911,-35.0,159.21251879134556,3.1526644979441154,3.1526644979441154,-669.1668203626732,1594.774066165991,5.376802902341669,-15.585737848973276,116.76327813985591,3.728481204891391,3.728481204891391
177,-163.0,549.0,12.7534030140982,-7.0,93.86385135303561,2.1912823275397417,2.1912823275397417,-154.2010803575608,428.7757678510852,4.348812614548633,-5.571808649520397,60.68122267946586,3.198127059535539,3.198127059535539
178,-225.0,1063.0,24.601208817255273,-17.0,164.68473264756648,3.309322297778242,3.309322297778242,-315.45785607482526,777.7716253497795,8.368003648606718,-10.403347186097626,107.15831679137881,4.067652425849963,4.067652425849963
179,-394.0,1265.0,18.119369894982498,-27.0,177.18098519677284,3.2063290631306325,3.2063290631306325,-297.6449371015574,935.0258767958175,6.244945141267788,-11.796499646026653,112.71723328963014,4.646596669960417,4.646596669960417
180,-716.0,1166.0,-0.1076388888888889,0.0,170.7864593736144,1.9057644756616192,1.9057644756616192,-540.6092589876545,867.5439205955295,-0.1915524578852348,-1.0645704354109335,114.74923748604381,3.198834704948867,3.198834704948867
181,-6333.0,1678.0,-39.833527583527584,18.0,673.5980443133196,-4.780019569233579,-4.780019569233579,-3265.8642395043144,929.6297021769517,-13.57831091093092,3.3848456403368763,300.36872501834387,-4.875771059266083,-4.875771059266083
182,-1079.0,947.0,-3.22667289501343,0.0,138.83040621485534,-0.9768593230267674,-0.9768593230267674,-485.5564262838945,506.8944395653397,-1.1336499356249468,-0.6741957877191351,56.979915519054195,-0.440845022250676,-0.440845022250676
183,-430.0,272.0,-4.58033106134372,-1.0,58.90952756902139,-2.2471225255570264,-2.2471225255570264,-331.93772728652965,229.66008498332107,-1.5461361608599156,0.3841808500589883,44.141512016100094,-2.5933794487751003,-2.5933794487751003
184,-1068.0,1268.0,-19.887633136094674,-8.0,142.23910313350453,-2.2522351753654384,-2.2522351753654384,-633.8870216035787,778.5620975127222,-6.668981791624546,-0.7461524479582343,86.24763079566647,-2.9699189441339713,-2.9699189441339713
185,-590.0,569.0,-2.84857377626482,-52.0,149.91842058823428,0.8111121914638288,0.8111121914638288,-496.9772952201689,484.83944791360784,-1.0745253686788383,-20.85425186823006,93.88814286414468,0.6641097779548237,0.6641097779548237
186,-500.0,1268.0,21.99976814282402,-32.0,193.29012150756685,3.311580631033828,3.311580631033828,-508.94848946224266,969.9769504947784,7.66260915434221,-15.634355845056014,134.9220363374579,3.840339411471207,3.840339411471207
187,-836.0,1270.0,24.80760342038364,-6.0,200.78221030164875,2.815236373574973,2.815236373574973,-585.014785066021,909.7817408722547,8.535403490083965,-6.052047893600875,139.51129976325726,3.3617472142555753,3.3617472142555753
188,-506.0,963.0,8.162367764174492,1.0,138.50853198940672,2.7921340235558136,2.7921340235558136,-395.46678306935803,500.3320558119294,2.9051987003594077,0.6890468909449357,73.14348047880078,0.9520273591696824,0.9520273591696824
189,-607.0,442.0,-3.0934325537443894,-9.0,101.55403305449668,-0.23358335910724248,-0.23358335910724248,-437.44941513292497,396.1004604845438,-1.1294203316734526,-2.0678929791619503,66.16507628603911,-0.35713337531452977,-0.35713337531452977
190,-180.0,675.0,13.421981004070556,-2.0,86.19686053862003,3.8039629475881482,3.8039629475881482,-217.79285328164295,459.27747560084777,4.52399441123154,-2.0708431786559016,58.26344437946415,4.105193684882925,4.105193684882925
191,-109.0,200.0,2.192644909887969,-3.0,41.356185665172255,1.1541151240124672,1.1541151240124672,-48.907596936637525,131.28101668614977,0.7201264506042069,-1.6850788399685968,18.406960286030717,1.9511278798355807,1.9511278798355807
192,-516.0,363.0,-4.193224740321058,10.0,88.63714694777488,-1.504687041785435,-1.504687041785435,-438.91330006487493,318.48354469176724,-1.3701967299318318,6.126630701272617,65.29557812127369,-1.8788225709224287,-1.8788225709224287
193,-2001.0,977.0,-11.562268961121733,-18.0,201.2410902217219,-2.3928247922500345,-2.3928247922500345,-1291.4618609615568,774.4584951928039,-3.8605193983690445,-9.183264957085445,122.48340368897843,-1.5831235768005858,-1.5831235768005858
194,-567.0,1034.0,21.013556524814334,-13.0,133.98946096169786,3.3742052378592153,3.3742052378592153,-265.0969756683724,670.3639829438721,7.116760800883043,-5.551684969157794,89.33906935346226,4.1979479653946115,4.1979479653946115
